,number,value,datetime_start,datetime_complete,duration,params_C,params_epsilon,state
0,0,6.082345950723057e-08,2022-05-24 13:51:25.985508,2022-05-24 13:51:27.251187,0 days 00:00:01.265679,878.018354903295,2.7583475549166682e-09,COMPLETE
1,1,6.447326626501e-08,2022-05-24 13:51:27.411152,2022-05-24 13:51:28.538372,0 days 00:00:01.127220,800.0204178628899,4.0240664647146115e-10,COMPLETE
2,2,5.906411216249222e-08,2022-05-24 13:51:28.711591,2022-05-24 13:51:29.901113,0 days 00:00:01.189522,826.6317885421123,1.5299498294312629e-10,COMPLETE
3,3,5.0777564453417855e-08,2022-05-24 13:51:30.055974,2022-05-24 13:51:31.138460,0 days 00:00:01.082486,833.9508707944437,4.910451818465965e-10,COMPLETE
4,4,5.259748794157319e-08,2022-05-24 13:51:31.305975,2022-05-24 13:51:32.498669,0 days 00:00:01.192694,874.0589578841474,1.1957309429716369e-09,COMPLETE
5,5,5.6856928504967785e-08,2022-05-24 13:51:32.664356,2022-05-24 13:51:33.806927,0 days 00:00:01.142571,878.4441051742466,2.346599645859087e-09,COMPLETE
6,6,6.852408788733873e-08,2022-05-24 13:51:33.978892,2022-05-24 13:51:35.101290,0 days 00:00:01.122398,837.3431216725356,5.704727088203666e-09,COMPLETE
7,7,7.062846160591084e-08,2022-05-24 13:51:35.265288,2022-05-24 13:51:36.463297,0 days 00:00:01.198009,804.9040618385918,2.1924768698806314e-09,COMPLETE
8,8,6.753188267566354e-08,2022-05-24 13:51:36.623678,2022-05-24 13:51:37.626677,0 days 00:00:01.002999,878.0737635390201,1.3103269001464432e-09,COMPLETE
9,9,5.179010044016277e-08,2022-05-24 13:51:37.798652,2022-05-24 13:51:39.021840,0 days 00:00:01.223188,825.4578216135596,2.490020818620738e-10,COMPLETE
