74-84-0: 1.0x"74-84-0" <-> 0.142857x"1067-08-9" + 0.857143x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 0.0714286x"1777-44-2" + 1.21429x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 1.14286x"12595-82-3" + 0.142857x"186-04-9"
74-84-0: 1.0x"74-84-0" <-> 1.14286x"74-82-8" + 0.0714286x"19740-34-2"
74-84-0: 1.0x"74-84-0" + 0.105263x"278-06-8" <-> 0.684211x"75-28-5"
74-84-0: 1.0x"74-84-0" + 0.16x"278-06-8" <-> 0.52x"96-14-0"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"590-35-2"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"591-76-4"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-53-7"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"592-27-8"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-81-1"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"609-26-7"
74-84-0: 1.0x"74-84-0" + 0.205882x"278-06-8" <-> 0.382353x"1070-87-7"
74-84-0: 1.0x"74-84-0" + 0.205882x"278-06-8" <-> 0.382353x"1069-53-0"
74-84-0: 1.0x"74-84-0" + 0.216216x"278-06-8" <-> 0.351351x"1071-81-4"
74-84-0: 1.0x"74-84-0" <-> 0.0833333x"180-43-8" + 1.08333x"12595-82-3"
74-84-0: 1.0x"74-84-0" <-> 0.142857x"592-27-8" + 0.857143x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 0.142857x"1067-08-9" + 0.857143x"12595-82-3"
74-84-0: 1.0x"74-84-0" <-> 0.0714286x"19740-34-2" + 1.14286x"12595-82-3"
74-84-0: 1.0x"74-84-0" <-> 0.875x"74-82-8" + 0.125x"1069-53-0"
74-84-0: 1.0x"74-84-0" <-> 0.1x"13757-43-2" + 1.1x"12595-82-3"
74-84-0: 1.0x"74-84-0" <-> 0.0714286x"1777-44-2" + 1.21429x"12595-82-3"
74-84-0: 1.0x"74-84-0" <-> 0.125x"1678-91-7" + 1.0x"12595-82-3"
74-84-0: 1.0x"74-84-0" <-> 0.2x"96-14-0" + 0.8x"12595-82-3"
74-84-0: 1.0x"74-84-0" <-> 1.2x"12595-82-3" + 0.1x"28636-10-4"
74-84-0: 1.0x"74-84-0" + 0.105263x"278-06-8" <-> 0.684211x"75-28-5"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"590-35-2"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"591-76-4"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-81-1"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-53-7"
74-84-0: 1.0x"74-84-0" <-> 0.166667x"590-35-2" + 0.833333x"12595-82-3"
74-84-0: 1.0x"74-84-0" <-> 0.0714286x"19740-34-2" + 1.14286x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 1.0x"12595-82-3" + 0.142857x"1759-58-6"
74-84-0: 1.0x"74-84-0" <-> 1.0x"74-82-8" + 0.142857x"822-50-4"
74-84-0: 1.0x"74-84-0" + 0.105263x"278-06-8" <-> 0.684211x"75-28-5"
74-84-0: 1.0x"74-84-0" + 0.16x"278-06-8" <-> 0.52x"96-14-0"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"591-76-4"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"592-27-8"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-53-7"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"609-26-7"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-81-1"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"1067-08-9"
74-84-0: 1.0x"74-84-0" + 0.205882x"278-06-8" <-> 0.382353x"1069-53-0"
74-84-0: 1.0x"74-84-0" + 0.205882x"278-06-8" <-> 0.382353x"1070-87-7"
74-84-0: 0.216216x"278-06-8" + 1.0x"74-84-0" <-> 0.351351x"871-83-0"
74-84-0: 1.0x"74-84-0" <-> 0.0714286x"19740-34-2" + 1.14286x"12595-82-3"
74-84-0: 1.0x"74-84-0" <-> 0.875x"12595-82-3" + 0.125x"1069-53-0"
74-84-0: 1.0x"74-84-0" <-> 0.142857x"186-04-9" + 1.14286x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 0.125x"1678-91-7" + 1.0x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 1.21429x"74-82-8" + 0.0714286x"1777-44-2"
74-84-0: 1.0x"74-84-0" + 0.105263x"278-06-8" <-> 0.684211x"75-28-5"
74-84-0: 1.0x"74-84-0" + 0.16x"278-06-8" <-> 0.52x"96-14-0"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"590-35-2"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"591-76-4"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-81-1"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"609-26-7"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"592-27-8"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-53-7"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"1067-08-9"
74-84-0: 1.0x"74-84-0" + 0.205882x"278-06-8" <-> 0.382353x"1070-87-7"
74-84-0: 1.0x"74-84-0" <-> 0.0714286x"19740-34-2" + 1.14286x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 1.21429x"12595-82-3" + 0.0714286x"1777-44-2"
74-84-0: 1.0x"74-84-0" <-> 0.1x"278-06-8" + 1.3x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 0.857143x"74-82-8" + 0.142857x"589-53-7"
74-84-0: 1.0x"74-84-0" + 0.0952381x"50874-24-3" <-> 0.714286x"75-28-5"
74-84-0: 1.0x"74-84-0" + 0.148148x"50874-24-3" <-> 0.555556x"96-14-0"
74-84-0: 1.0x"74-84-0" + 0.166667x"50874-24-3" <-> 0.5x"591-76-4"
74-84-0: 1.0x"74-84-0" + 0.166667x"50874-24-3" <-> 0.5x"590-35-2"
74-84-0: 1.0x"74-84-0" + 0.181818x"50874-24-3" <-> 0.454545x"1067-08-9"
74-84-0: 1.0x"74-84-0" + 0.181818x"50874-24-3" <-> 0.454545x"609-26-7"
74-84-0: 1.0x"74-84-0" + 0.181818x"50874-24-3" <-> 0.454545x"589-81-1"
74-84-0: 1.0x"74-84-0" + 0.181818x"50874-24-3" <-> 0.454545x"589-53-7"
74-84-0: 1.0x"74-84-0" + 0.181818x"50874-24-3" <-> 0.454545x"592-27-8"
74-84-0: 1.0x"74-84-0" + 0.194444x"50874-24-3" <-> 0.416667x"1070-87-7"
74-84-0: 1.0x"74-84-0" + 0.194444x"50874-24-3" <-> 0.416667x"1069-53-0"
74-84-0: 1.0x"74-84-0" <-> 0.2x"96-14-0" + 0.8x"12595-82-3"
74-84-0: 1.0x"74-84-0" <-> 0.1x"13757-43-2" + 1.1x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 0.0714286x"19740-34-2" + 1.14286x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 1.16667x"12595-82-3" + 0.0833333x"281-23-2"
74-84-0: 1.0x"74-84-0" <-> 0.111111x"2040-95-1" + 1.0x"74-82-8"
74-84-0: 1.0x"74-84-0" <-> 1.21429x"74-82-8" + 0.0714286x"1777-44-2"
74-84-0: 1.0x"74-84-0" + 0.105263x"278-06-8" <-> 0.684211x"75-28-5"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"591-76-4"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"590-35-2"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"592-27-8"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"609-26-7"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-53-7"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"1067-08-9"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-81-1"
74-84-0: 1.0x"74-84-0" + 0.205882x"278-06-8" <-> 0.382353x"1069-53-0"
74-84-0: 1.0x"74-84-0" <-> 1.1x"12595-82-3" + 0.1x"13757-43-2"
74-84-0: 1.0x"74-84-0" <-> 1.3x"74-82-8" + 0.1x"278-06-8"
74-84-0: 1.0x"74-84-0" + 0.105263x"278-06-8" <-> 0.684211x"75-28-5"
74-84-0: 1.0x"74-84-0" + 0.16x"278-06-8" <-> 0.52x"96-14-0"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"590-35-2"
74-84-0: 1.0x"74-84-0" + 0.178571x"278-06-8" <-> 0.464286x"591-76-4"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"592-27-8"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"609-26-7"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"1067-08-9"
74-84-0: 1.0x"74-84-0" + 0.193548x"278-06-8" <-> 0.419355x"589-53-7"
