idx,type,pos,name,hasGISCoordinateSystem/hasProjectedCoordinate_x/hasValue/numericalValue,realizes/consumesPrimaryFuel,designCapacity/hasValue/numericalValue,hasGISCoordinateSystem/hasProjectedCoordinate_y/hasValue/numericalValue,hasYearOfBuilt/hasValue/numericalValue,isOwnedBy/hasName
WRI1030164,['SolarPlant'],0,Artern_Solar_Power_Plant,11.3131,Solar,4.9,51.3606,,
WRI1006129,['HydroelectricPlant'],1,Wasserburg,12.2207,Hydro,24.1,48.057,1938.0,VERBUND-Innkraftwerke GmbH
WRI1006028,['HydroelectricPlant'],2,Rheinkraftwerk_Reckingen,8.3383,Hydro,19.0,47.5714,1938.0,EnBW Energie Baden-Württemberg AG
WRI1006066,['HydroelectricPlant'],3,Teufelsbruck,12.2209,Hydro,25.0,48.0574,1938.0,VERBUND-Innkraftwerke GmbH
WRI1006044,['HydroelectricPlant'],4,Schwammenauel,6.4791,Hydro,14.0,50.6285,1938.0,RWE Innogy GmbH
WRI1005687,['HydroelectricPlant'],5,Gars,12.3111,Hydro,25.0,48.154,1938.0,VERBUND-Innkraftwerke GmbH
WRI1005899,['HydroelectricPlant'],6,Kraftwerksgruppe_Pfreimd,12.2848,Hydro,127.0,49.53,1959.0,GDF SUEZ Energie Deutschland AG
WRI1005682,['FossilFuelPlant'],7,Wachtberg_power_station,6.7931,Coal,118.0,50.8976,1959.0,Rwe Power Ag
WRI1006030,['HydroelectricPlant'],8,Rheinkraftwerk_Säckingen,7.9557,Hydro,36.8,47.5585,1959.0,EnBW Energie Baden-Württemberg AG / Energiedienst AG
WRI1006116,['HydroelectricPlant'],9,UPM_Schongau,10.9043,Hydro,10.5,47.8032,1959.0,UPM GmbH
WRI1005985,['PowerPlant'],10,O10,6.8467,Other,94.2,51.0695,,Ineos Manufacturing Deutschland GmbH
WRI1005947,['FossilFuelPlant'],11,MiRO,8.3244,Oil,70.0,49.0608,1995.0,Mineraloelraffinerie Oberrhein GmbH & Co. KG
WRI1030176,['SolarPlant'],12,Espenhain_Solar_Power_Plant,12.4787,Solar,5.0,51.1966,,
WRI1005766,['BiomassPlant'],13,HHKW_Berlin_Neukölln,13.5173,Biomass,16.5,52.4253,2005.0,RWE Energiedienstleistungen GmbH
WRI1005610,['BiomassPlant'],14,BMKW_Bergkamen,7.6188,Biomass,17.7,51.637,2005.0,RWE Energiedienstleistungen GmbH
WRI1005927,['FossilFuelPlant'],15,KWKK_Heidelberg,8.6728,Gas,13.5,49.4216,2002.0,RWE Energiedienstleistungen GmbH
WRI1030223,['SolarPlant'],16,Mittelwasungen_Solar_Power_Plant,11.1246,Solar,2.1,50.2651,,
WRI1006010,['FossilFuelPlant'],17,PWG,11.0554,Gas,10.6,47.7895,,Peißenberger Wärmegesellschaft mbH
WRI1005729,['HydroelectricPlant'],18,Häusern,8.1879,Hydro,100.0,47.7546,1931.0,Schluchseewerk Aktiengesellschaft
WRI1006128,['HydroelectricPlant'],19,Waldeck1Bringhausen,9.0468,Hydro,143.0,51.1671,1931.0,E.ON Kraftwerke GmbH
WRI1006029,['HydroelectricPlant'],20,Rheinkraftwerk_Ryburg_Schwörstadt,7.8327,Hydro,30.0,47.5854,1931.0,EnBW Energie Baden-Württemberg AG
WRI1030356,['SolarPlant'],21,Heretsried_Solar_Power_Plant,10.738,Solar,2.5,48.4644,,
WRI1030313,['SolarPlant'],22,Liepolding_Bgen_Solar_Power_Plant,12.7437,Solar,2.5,48.8938,,
WRI1030240,['SolarPlant'],23,Stockstadt_am_Main_Solar_Power_Plant,9.0579,Solar,2.5,49.9932,,
WRI1030094,['SolarPlant'],24,Stafurt_2_Solar_Power_Plant,11.5811,Solar,2.5,51.8684,,
WRI1006155,['WastePlant'],25,ZWSF,12.3626,Waste,2.5,52.535,2002.0,EEW Energy from Waste Premnitz GmbH
WRI1030366,['SolarPlant'],26,Humlangen_Solar_Power_Plant,9.9562,Solar,2.5,48.2943,,
WRI1030245,['SolarPlant'],27,Waldalgesheim_Solar_Power_Plant,7.8113,Solar,2.5,49.9474,,
WRI1030114,['SolarPlant'],28,Walbeck_Solar_Power_Plant,11.4809,Solar,2.5,51.6556,,
WRI1030035,['SolarPlant'],29,Suxdorf_Solar_Power_Plant,10.918,Solar,2.5,54.1688,,
WRI1030130,['SolarPlant'],30,Lnnewitz_Solar_Power_Plant,13.2212,Solar,25.9,51.5495,,
WRI1030289,['SolarPlant'],31,Lobbach_Lobenfeld_Solar_Power_Plant,8.8586,Solar,5.9,49.3451,,
WRI1030317,['SolarPlant'],32,Schierling_Solar_Power_Plant,12.1775,Solar,2.4,48.8329,,
WRI1030350,['SolarPlant'],33,Attenkirchen_Solar_Power_Plant,11.7475,Solar,2.0,48.5182,,
WRI1030059,['SolarPlant'],34,Angermnde_Solar_Power_Plant,13.9981,Solar,1.7,53.0008,,
WRI1030228,['SolarPlant'],35,Bogel_Solar_Power_Plant,7.8093,Solar,1.7,50.1886,,
WRI1030353,['SolarPlant'],36,Froschham_Solar_Power_Plant,11.0995,Solar,4.2,48.4765,,
WRI1030201,['SolarPlant'],37,Troisdorf_Oberlar_Solar_Power_Plant,7.1403,Solar,3.5,50.8067,,
WRI1030346,['SolarPlant'],38,Gundelfingen___Gartner_Solar_Power_Plant,10.3783,Solar,1.0,48.546,,
WRI1030178,['SolarPlant'],39,Grlitz_Solar_Power_Plant,14.9662,Solar,6.0,51.1853,,
WRI1030236,['SolarPlant'],40,Leideneck_Solar_Power_Plant,7.365,Solar,1.0,50.0403,,
WRI1030274,['SolarPlant'],41,Gollhofen_Solar_Power_Plant,10.1884,Solar,3.0,49.5756,,
WRI1030221,['SolarPlant'],42,Polch_Solar_Power_Plant,7.3151,Solar,12.5,50.3156,,
WRI1030122,['SolarPlant'],43,Apfelborn_Solar_Power_Plant,11.5474,Solar,2.0,51.5923,,
WRI1030146,['SolarPlant'],44,Zwochau_Solar_Power_Plant,12.2528,Solar,3.8,51.4611,,
WRI1030098,['SolarPlant'],45,Vockerode_Solar_Power_Plant,12.3392,Solar,9.6,51.8499,,
WRI1030076,['SolarPlant'],46,Klausheide_Solar_Power_Plant,7.174,Solar,4.1,52.4601,,
WRI1030135,['SolarPlant'],47,Schipkau_Solar_Power_Plant,13.8879,Solar,2.2,51.5103,,
WRI1030075,['SolarPlant'],48,Rdersdorf_Solar_Power_Plant,13.7733,Solar,7.5,52.5004,,
WRI1030365,['SolarPlant'],49,Staig_Solar_Power_Plant,9.9753,Solar,4.5,48.3092,,
WRI1030081,['SolarPlant'],50,Reckahn_Solar_Power_Plant,12.5523,Solar,37.7,52.3449,,
WRI1030383,['SolarPlant'],51,Frauental_Solar_Power_Plant,10.2413,Solar,3.3,48.0058,,
WRI1030123,['SolarPlant'],52,Glebitzsch_Solar_Power_Plant,12.1924,Solar,3.9,51.5886,,
WRI1030297,['SolarPlant'],53,Nordband_Solar_Power_Plant,6.8803,Solar,4.9,49.2439,,
WRI1025887,['SolarPlant'],54,Solarpark_Elmenhorst,10.5034,Solar,25.0,53.5403,,
WRI1030126,['SolarPlant'],55,Torgau_Solar_Power_Plant,12.9833,Solar,8.9,51.5732,,
