idx_1,idx_2,0_max,1_max,2_max,3_max,4_max
BNA0099,virtual,0.21440000000000003,0.0,0.4,0.6818181818181819,1.0
BNA0104,WRI1006018,,0.13239999999999996,0.6,0.5599999999999999,0.0
BNA1937,virtual,0.0,1.0,0.0,0.8600000000000001,1.0
BNA1428,WRI1025874,,,,0.14188084112149535,1.0
BNA0167,WRI1005622,,0.0,0.0,0.03937007874015752,0.0
BNA0859,WRI1006029,1.0,0.0,0.9,1.0,1.0
BNA1718,virtual,0.0,,0.5,0.9314516129032259,0.0
BNA0996,WRI1006124,1.0,1.0,1.0,1.0,1.0
BNA0667,WRI1030325,0.0,,,1.0,1.0
BNA1659,virtual,1.0,0.037900000000000045,1.0,0.9964285714285714,1.0
BNA0557b,WRI1005889,1.0,1.0,1.0,1.0,1.0
BNA1677,virtual,0.42290000000000005,1.0,0.9,0.9807692307692306,1.0
BNA0689,WRI1005603,1.0,1.0,1.0,1.0,1.0
BNA0131,virtual,,,0.0,0.93,1.0
BNA1266,virtual,0.00039999999999995595,0.266,0.9,0.9689119170984455,1.0
BNA0662b,virtual,0.0,1.0,0.0,0.8209307819513347,0.0
BNA0579,virtual,,0.01739999999999997,0.6,0.9649122807017544,1.0
BNA1559,WRI1025854,1.0,1.0,1.0,1.0,1.0
BNA0369,WRI1006053,1.0,1.0,1.0,1.0,1.0
BNA1866,WRI1005671,,0.8198,0.30000000000000004,0.9883381924198251,1.0
BNA0117b,WRI1005749,1.0,1.0,1.0,1.0,1.0
BNA1193,WRI1005825,1.0,1.0,0.9,0.9843749999999999,1.0
BNA0117a,WRI1005748,1.0,1.0,0.9,1.0,1.0
BNA0285,virtual,1.0,1.0,1.0,0.9655172413793104,1.0
BNA0215,virtual,1.0,0.0,0.9,0.7364341085271318,1.0
BNA0380,WRI1005650,1.0,1.0,0.9,1.0,1.0
BNA0232c,virtual,1.0,1.0,0.19999999999999996,0.23809523809523814,1.0
BNA0782,WRI1005853,1.0,1.0,1.0,1.0,1.0
BNA0896,WRI1005814,1.0,1.0,1.0,1.0,1.0
BNA1243,WRI1005645,1.0,1.0,1.0,1.0,1.0
BNA0902c,virtual,0.6347,0.18159999999999998,0.7,0.9644444444444444,1.0
BNA1282,virtual,0.9913,,,0.9264705882352942,1.0
BNA1933,WRI1006140,0.0,0.10440000000000005,0.5,0.75,0.0
BNA0695,WRI1005976,1.0,1.0,1.0,1.0,1.0
BNA0636,WRI1005613,1.0,1.0,1.0,1.0,1.0
BNA0394,WRI1005789,,,,0.07795275590551187,0.0
BNA0150,WRI1006140,,,0.0,0.99,0.0
BNA0683b,virtual,0.08210000000000006,1.0,1.0,0.8355464759959141,1.0
BNA0758,virtual,1.0,1.0,0.8,1.0,1.0
BNA0287b,virtual,1.0,1.0,1.0,0.967741935483871,1.0
BNA1150,virtual,0.9995,1.0,0.5,0.7662835249042146,1.0
BNA0044a,virtual,0.0,0.0,0.5,0.9278350515463918,0.0
BNA1076a,WRI1005818,1.0,1.0,1.0,1.0,1.0
BNA0576,virtual,,0.07169999999999999,0.5,0.9840000000000001,1.0
BNA1868,virtual,0.010000000000000009,1.0,0.7,0.9560723514211885,1.0
BNA0392a,WRI1005789,1.0,1.0,,0.38188976377952755,1.0
BNA1872,virtual,0.07899999999999996,,0.8,0.12648945921173238,1.0
BNA0698,WRI1005977,1.0,0.0,0.9,0.14119922630560933,1.0
BNA0641b,virtual,1.0,1.0,0.6,0.4475,1.0
BNA00832,virtual,1.0,0.0,1.0,0.6739130434782609,1.0
BNA0286,WRI1005816,1.0,1.0,1.0,1.0,1.0
BNA0087,virtual,0.9837,0.0,1.0,0.9358821186778177,1.0
