idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0099,WRI1005962,0.15537185406886903,False,1382.0,823.0,0.10273972602739725,0.1806827643630308,0.20535714285714285,0.1935483870967742,0.09453125
BNA0099,WRI1005714,0.17442334975403156,True,1382.0,634.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.16137566137566137,0.37357142857142855
BNA0104,WRI1006018,0.18801981537038567,True,862.0,558.0,,0.15272727272727274,0.31446540880503143,0.19035532994923857,0.09453125
BNA0104,WRI1005696,0.16615564930699625,False,862.0,865.0,,0.14860681114551083,0.272,0.14948453608247422,0.09453125
BNA1937,WRI1005819,0.16126914876365056,False,648.0,979.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1724137931034483,0.09453125
BNA1937,WRI1005853,0.1232385774865387,False,648.0,900.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.18449197860962566,0.09453125
BNA1937,WRI1005742,0.14803509701885087,False,648.0,484.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.30847457627118646,0.09453125
BNA1937,WRI1005942,0.16431398396194544,False,648.0,836.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.18763796909492272,0.09453125
BNA1937,WRI1005817,0.14978433675487055,False,648.0,465.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.11498973305954825,0.09453125
BNA1937,WRI1030240,0.08791457247197358,False,648.0,23.0,0.06322743000943692,,,0.1059850374064838,0.09453125
BNA1937,WRI1006060,0.11975920490086037,False,648.0,929.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.16709511568123395,0.09453125
BNA1937,WRI1005655,0.11893023322258958,False,648.0,946.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.16295025728987994,0.09453125
BNA1937,WRI1006015,0.11710941253384435,False,648.0,869.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.15384615384615385,0.09453125
BNA1937,WRI1005816,0.19922462279378927,False,648.0,682.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.08315098468271334,0.37357142857142855
BNA1937,WRI1005989,0.1099174175369713,False,648.0,800.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11788617886178862,0.09453125
BNA1937,WRI1005802,0.20617166162960432,True,648.0,725.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.11788617886178862,0.37357142857142855
BNA1937,WRI1005689,0.1278914283020097,False,648.0,617.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.2077562326869806,0.09453125
BNA1937,WRI1005604,0.15019501437294036,False,648.0,610.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.11704312114989733,0.09453125
BNA1428,WRI1025874,0.25416160081053696,True,1766.0,412.0,,,,0.1347517730496454,0.37357142857142855
BNA0167,WRI1005622,0.12274420192710947,True,568.0,956.0,,0.1806827643630308,0.09325946445060018,0.12250332889480692,0.09453125
BNA0859,WRI1006149,0.19310712158848833,False,661.0,918.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.2547945205479452,0.37357142857142855
BNA0859,WRI1006011,0.19020768399287608,False,661.0,890.0,0.06322743000943692,0.1806827643630308,0.24022346368715083,0.09333333333333334,0.37357142857142855
BNA0859,WRI1006029,0.5318793889681083,True,661.0,20.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0859,WRI1006028,0.2223964315023478,False,661.0,2.0,0.09090909090909091,0.1806827643630308,0.2777777777777778,0.18904109589041096,0.37357142857142855
BNA0859,WRI1006027,0.20166602487605886,False,661.0,932.0,0.09090909090909091,0.1806827643630308,,0.16150081566068517,0.37357142857142855
BNA0859,WRI1006030,0.203379262456839,False,661.0,8.0,0.08984375,0.1806827643630308,0.09325946445060018,0.27953890489913547,0.37357142857142855
BNA0859,WRI1005741,0.12386777558359811,False,661.0,674.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.18763796909492272,0.09453125
BNA0859,WRI1005913,0.18324410788985818,False,661.0,863.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.2054794520547945,0.37357142857142855
BNA1718,WRI1005627,0.13877260257813148,False,1514.0,834.0,0.06322743000943692,,0.2302158273381295,0.16711590296495957,0.09453125
BNA1718,WRI1005740,0.15814927295711453,True,1514.0,473.0,0.06322743000943692,,0.09325946445060018,0.3815789473684211,0.09453125
BNA1718,WRI1005763,0.09870781996121691,False,1514.0,642.0,0.06322743000943692,,,0.13836477987421383,0.09453125
BNA1718,WRI1005767,0.1134394676218586,False,1514.0,687.0,0.06322743000943692,,0.09325946445060018,0.20273972602739726,0.09453125
BNA1718,WRI1005696,0.13632454907920624,False,1514.0,865.0,0.06322743000943692,,0.2302158273381295,0.15732368896925858,0.09453125
BNA1718,WRI1030338,0.09022738099854506,False,1514.0,371.0,0.06322743000943692,,,0.11292346298619825,0.09453125
BNA1718,WRI1005879,0.08706898529050196,False,1514.0,482.0,0.06322743000943692,,,0.10344827586206896,0.09453125
BNA0996,WRI1005603,0.2513019088504439,False,1982.0,939.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.3435374149659864,0.37357142857142855
BNA0996,WRI1030338,0.09040833805800848,False,1982.0,371.0,0.06322743000943692,,,0.11346633416458853,0.09453125
BNA0996,WRI1005689,0.24049980361409978,False,1982.0,617.0,0.06322743000943692,0.11212121212121212,0.272,0.3815789473684211,0.37357142857142855
BNA0996,WRI1006006,0.20954478046717567,False,1982.0,940.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.1347517730496454,0.37357142857142855
BNA0996,WRI1006060,0.2391985340467387,False,1982.0,929.0,0.06322743000943692,0.11212121212121212,0.28095238095238095,0.366120218579235,0.37357142857142855
BNA0996,WRI1005674,0.1513579849526135,False,1982.0,876.0,0.06322743000943692,0.125,0.09325946445060018,0.10173160173160173,0.37357142857142855
BNA0996,WRI1005583,0.33360891861086983,False,1982.0,931.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.755072463768116,0.37357142857142855
BNA0996,WRI1006015,0.1549743685689971,False,1982.0,869.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.1326923076923077,0.37357142857142855
BNA0996,WRI1005989,0.1637300246775944,False,1982.0,800.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.17647058823529413,0.37357142857142855
BNA0996,WRI1005847,0.24662082849751066,False,1982.0,892.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.3201320132013201,0.37357142857142855
BNA0996,WRI1005853,0.1488706896392312,False,1982.0,900.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.10217391304347827,0.37357142857142855
BNA0996,WRI1005827,0.1519004249687377,False,1982.0,889.0,0.06322743000943692,0.12637362637362637,0.09325946445060018,0.10307017543859649,0.37357142857142855
BNA0996,WRI1005585,0.2401525653921303,False,1982.0,902.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.2877906976744186,0.37357142857142855
BNA0996,WRI1005655,0.14705062564525417,False,1982.0,946.0,0.06322743000943692,0.11212121212121212,0.09325946445060018,0.09307359307359307,0.37357142857142855
BNA0996,WRI1006124,0.6543712329857168,True,1982.0,897.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0667,WRI1030325,0.4145207145350067,True,689.0,199.0,0.06322743000943692,,,0.8067632850241546,0.37357142857142855
BNA1659,WRI1025854,0.44283716205573365,False,842.0,441.0,0.06322743000943692,0.1757188498402556,0.8763636363636363,0.7253044654939107,0.37357142857142855
BNA1659,WRI1005761,0.11281181735081551,False,842.0,740.0,0.06358560794044665,0.1806827643630308,0.09325946445060018,0.132,0.09453125
BNA1659,WRI1025860,0.3641503981415778,False,842.0,447.0,0.06322743000943692,0.1806827643630308,0.46613545816733065,0.7371349095966621,0.37357142857142855
BNA1659,WRI1025871,0.3830067779596977,False,842.0,436.0,0.06322743000943692,0.1806827643630308,0.8763636363636363,0.42118863049095606,0.37357142857142855
BNA1659,WRI1025853,0.23436699695405397,False,842.0,438.0,0.06322743000943692,0.1757188498402556,0.46613545816733065,0.09318181818181819,0.37357142857142855
BNA1659,WRI1005816,0.10793080469258767,False,842.0,682.0,0.06358560794044665,0.1806827643630308,0.09325946445060018,0.10759493670886076,0.09453125
BNA1659,WRI1005819,0.10752982977317575,False,842.0,979.0,0.06358560794044665,0.1806827643630308,0.09325946445060018,0.10559006211180125,0.09453125
BNA1659,WRI1005818,0.11384720502477177,False,842.0,497.0,0.06358560794044665,0.1806827643630308,0.09325946445060018,0.13717693836978131,0.09453125
BNA1659,WRI1005825,0.11001587826452111,False,842.0,784.0,0.06358560794044665,0.1806827643630308,0.09325946445060018,0.11802030456852793,0.09453125
BNA1659,WRI1005805,0.12659179746776125,False,842.0,476.0,0.06358560794044665,0.1806827643630308,,0.16756756756756758,0.09453125
BNA1659,WRI1005817,0.10369043506139868,False,842.0,465.0,0.06358560794044665,0.1806827643630308,0.09325946445060018,0.08639308855291576,0.09453125
BNA1659,WRI1005917,0.11248185626132134,False,842.0,535.0,0.06358560794044665,0.1806827643630308,0.09325946445060018,0.1303501945525292,0.09453125
BNA1659,WRI1025864,0.7197573668376124,True,842.0,444.0,0.8322440087145969,,0.8763636363636363,0.7968503937007874,0.37357142857142855
BNA1659,WRI1025858,0.20424087205721758,False,842.0,457.0,0.06322743000943692,0.1806827643630308,,0.19948186528497408,0.37357142857142855
BNA1659,WRI1006024,0.12411795954239135,False,842.0,520.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.18888888888888888,0.09453125
BNA0557b,WRI1005750,0.11666994658534492,False,396.0,620.0,0.06322743000943692,0.1806827643630308,,0.12823834196891193,0.09453125
BNA0557b,WRI1006067,0.11332086544348734,False,396.0,853.0,0.06322743000943692,0.17928776094965207,0.09325946445060018,0.13629842180774748,0.09453125
BNA0557b,WRI1005926,0.11336720879164061,False,396.0,738.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.13513513513513514,0.09453125
BNA0557b,WRI1005885,0.21317861829710916,False,396.0,538.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.15292096219931273,0.37357142857142855
BNA0557b,WRI1005949,0.11713068629636897,False,396.0,841.0,0.06322743000943692,0.1806827643630308,,0.13008130081300814,0.09453125
BNA0557b,WRI1005889,0.6543712329857168,True,396.0,469.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0557b,WRI1005584,0.1693964261703135,False,396.0,541.0,0.06322743000943692,0.176777822418642,0.09325946445060018,0.14014598540145987,0.37357142857142855
BNA0557b,WRI1005686,0.27860585491913914,False,396.0,466.0,0.06322743000943692,0.38291380625476734,0.17699115044247787,0.3963254593175853,0.37357142857142855
