idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0099,WRI1005714,0.17442334975403156,True,1382.0,634.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.16137566137566137,0.37357142857142855
BNA0104,WRI1006018,0.18801981537038567,True,862.0,558.0,,0.15272727272727274,0.31446540880503143,0.19035532994923857,0.09453125
BNA1937,WRI1005802,0.20617166162960432,True,648.0,725.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.11788617886178862,0.37357142857142855
BNA1428,WRI1025874,0.25416160081053696,True,1766.0,412.0,,,,0.1347517730496454,0.37357142857142855
BNA0167,WRI1005622,0.12274420192710947,True,568.0,956.0,,0.1806827643630308,0.09325946445060018,0.12250332889480692,0.09453125
BNA0859,WRI1006029,0.5318793889681083,True,661.0,20.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA1718,WRI1005740,0.15814927295711453,True,1514.0,473.0,0.06322743000943692,,0.09325946445060018,0.3815789473684211,0.09453125
BNA0996,WRI1006124,0.6543712329857168,True,1982.0,897.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0667,WRI1030325,0.4145207145350067,True,689.0,199.0,0.06322743000943692,,,0.8067632850241546,0.37357142857142855
BNA1659,WRI1025864,0.7197573668376124,True,842.0,444.0,0.8322440087145969,,0.8763636363636363,0.7968503937007874,0.37357142857142855
BNA0557b,WRI1005889,0.6543712329857168,True,396.0,469.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1677,WRI1005587,0.3015869262226988,True,1167.0,707.0,0.10970464135021098,0.1806827643630308,0.09325946445060018,0.7507163323782235,0.37357142857142855
BNA0689,WRI1005603,0.6543712329857168,True,695.0,939.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0131,WRI1030078,0.3801190476190476,True,1307.0,248.0,,,,0.38666666666666666,0.37357142857142855
BNA1266,WRI1025897,0.3871650716187231,True,674.0,113.0,0.06322743000943692,,,0.7246963562753036,0.37357142857142855
BNA0662b,WRI1005884,0.20420881924046966,True,1264.0,733.0,0.06322743000943692,0.38291380625476734,,0.2761627906976744,0.09453125
BNA0579,WRI1005992,0.32808652245868225,True,1131.0,431.0,,0.1806827643630308,0.31446540880503143,0.7226666666666667,0.09453125
BNA1559,WRI1025854,0.6543712329857168,True,914.0,441.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0369,WRI1006053,0.6543712329857168,True,198.0,961.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1866,WRI1005671,0.5142148840585397,True,794.0,757.0,,0.6363636363636364,0.272,0.7749244712990937,0.37357142857142855
BNA0117b,WRI1005749,0.6543712329857168,True,417.0,727.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1193,WRI1005825,0.5628679840734032,True,357.0,784.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.7594752186588921,0.37357142857142855
BNA0117a,WRI1005748,0.5723255973464556,True,1357.0,805.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0285,WRI1005802,0.4443919634778715,True,892.0,725.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.16709511568123395,0.37357142857142855
BNA0215,WRI1005916,0.3775556728612437,True,854.0,508.0,0.8322440087145969,0.1806827643630308,,0.12372448979591837,0.37357142857142855
BNA0380,WRI1005650,0.5723255973464556,True,51.0,852.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0232c,WRI1006139,0.3625723452312826,True,26.0,571.0,0.8322440087145969,0.38291380625476734,,0.1406003159557662,0.09453125
BNA0782,WRI1005853,0.6543712329857168,True,375.0,900.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0896,WRI1005814,0.6543712329857168,True,378.0,661.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1243,WRI1005645,0.6543712329857168,True,162.0,816.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0902c,WRI1030128,0.4587923690883682,True,228.0,123.0,0.28169014084507044,,,0.7211155378486056,0.37357142857142855
BNA1282,WRI1025899,0.44207011298560595,True,723.0,122.0,0.8299024918743229,,,0.1227364185110664,0.37357142857142855
BNA1933,WRI1006140,0.1442388867884955,True,1372.0,953.0,0.06322743000943692,0.1483050847457627,0.2302158273381295,0.18491484184914841,0.09453125
BNA0695,WRI1005976,0.6543712329857168,True,561.0,938.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0636,WRI1005613,0.6543712329857168,True,857.0,599.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0394,WRI1005789,0.10738832438650306,True,1567.0,686.0,,,,0.12024539877300613,0.09453125
BNA0150,WRI1006140,0.32287087741960646,True,37.0,953.0,,,0.09325946445060018,0.7808219178082192,0.09453125
BNA0683b,WRI1006062,0.39631647147565613,True,1250.0,716.0,0.06384976525821597,0.38291380625476734,0.8763636363636363,0.28488372093023256,0.37357142857142855
BNA0758,WRI1005754,0.5212062206525122,True,1833.0,553.0,0.8322440087145969,0.3125,0.28095238095238095,0.8067632850241546,0.37357142857142855
BNA0287b,WRI1005942,0.5334557344508312,True,757.0,836.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.20218579234972678,0.37357142857142855
BNA1150,WRI1005743,0.2654430980382687,True,901.0,487.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.12649800266311584,0.09453125
BNA0044a,WRI1005774,0.19695459903492135,True,712.0,660.0,0.06322743000943692,0.1806827643630308,0.272,0.37433155080213903,0.09453125
BNA1076a,WRI1005818,0.6543712329857168,True,1140.0,497.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0576,WRI1005994,0.3162262650900131,True,367.0,478.0,,0.1806827643630308,0.2302158273381295,0.7594752186588921,0.09453125
BNA1868,WRI1005761,0.2831161538763244,True,1813.0,740.0,0.06366459627329192,0.1806827643630308,0.09325946445060018,0.7044025157232704,0.37357142857142855
BNA0392a,WRI1005789,0.4198593020356407,True,1335.0,686.0,0.8322440087145969,0.38291380625476734,,0.09070796460176991,0.37357142857142855
BNA1872,WRI1025860,0.21647610512993448,True,585.0,447.0,0.09387755102040816,,0.28095238095238095,0.1175030599755202,0.37357142857142855
BNA0698,WRI1005977,0.39723048717885456,True,855.0,463.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.13351877607788595,0.37357142857142855
BNA0641b,WRI1005797,0.43020740996049545,True,356.0,850.0,0.8322440087145969,0.38291380625476734,,0.13210039630118892,0.37357142857142855
BNA00832,WRI1006145,0.4838223676025385,True,172.0,958.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.15625,0.37357142857142855
BNA0286,WRI1005816,0.6543712329857168,True,376.0,682.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0087,WRI1006024,0.48603918696168097,True,1365.0,520.0,0.8300865800865801,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA1327b,WRI1005668,0.6139250246073694,True,840.0,785.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1248a,WRI1005826,0.36192025781786663,True,1390.0,743.0,0.19480519480519481,0.38291380625476734,0.09325946445060018,0.7650513950073421,0.37357142857142855
BNA1336,WRI1005829,0.6543712329857168,True,1527.0,748.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1492a,WRI1005875,0.32243500876286346,True,1779.0,775.0,0.06322743000943692,0.6363636363636364,,0.21657754010695188,0.37357142857142855
BNA1945,WRI1005791,0.2392116793059806,True,1887.0,722.0,0.06322743000943692,0.38291380625476734,,0.13713405238828968,0.37357142857142855
BNA0388,WRI1005599,0.6543712329857168,True,78.0,570.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1818,WRI1005803,0.40105353776706465,True,1640.0,754.0,0.8284789644012945,0.38291380625476734,0.09325946445060018,0.3270440251572327,0.37357142857142855
BNA0574b,WRI1005657,0.3647702713947199,True,1670.0,638.0,0.06389483338428616,0.38291380625476734,0.8763636363636363,0.12710765239948119,0.37357142857142855
BNA0990,WRI1005917,0.485690647172431,True,1059.0,535.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.16559139784946236,0.37357142857142855
BNA1039,WRI1005694,0.3745701697476115,True,756.0,763.0,0.8322440087145969,0.1806827643630308,,0.11178247734138973,0.37357142857142855
BNA0413c,WRI1006141,0.4874008636447549,True,1568.0,547.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1741424802110818,0.37357142857142855
BNA0385,WRI1005921,0.5723255973464556,True,744.0,576.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0379,WRI1005847,0.2924789407444769,True,1162.0,892.0,0.8322440087145969,0.1806827643630308,0.24022346368715083,0.11471321695760599,0.09453125
BNA0642,WRI1005699,0.3606766612158225,True,1067.0,480.0,0.8284789644012945,0.38291380625476734,0.09325946445060018,0.1251596424010217,0.37357142857142855
BNA0854,WRI1005677,0.6543712329857168,True,1036.0,926.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0030,WRI1030164,0.09163791937229437,True,1948.0,0.0,,,,0.08874458874458875,0.09453125
BNA1783,WRI1025866,0.404736299592009,True,1942.0,451.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.34169278996865204,0.37357142857142855
BNA0969a,WRI1005982,0.30631584743419105,True,1121.0,477.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.11454311454311454,0.09453125
BNA0145,WRI1005902,0.39269990526489335,True,1226.0,511.0,0.8322440087145969,0.38291380625476734,0.2302158273381295,0.14455445544554454,0.37357142857142855
BNA1465d,WRI1005969,0.31566895406219453,True,59.0,668.0,0.8293991416309013,0.12857142857142856,0.09325946445060018,0.15354330708661418,0.37357142857142855
BNA0812,WRI1005584,0.16484552582138096,True,609.0,541.0,0.06322743000943692,0.16304347826086957,0.09325946445060018,0.13112582781456952,0.37357142857142855
BNA0398,WRI1005966,0.6543712329857168,True,917.0,855.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0889,WRI1025861,0.28154698244339693,True,278.0,449.0,,0.1786743515850144,0.46613545816733065,0.10780669144981413,0.37357142857142855
BNA0051,WRI1005924,0.5666633804023228,True,811.0,708.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.7784522003034902,0.37357142857142855
BNA0331,WRI1006042,0.37409102717556325,True,896.0,490.0,0.8322440087145969,0.1806827643630308,0.31446540880503143,0.1694915254237288,0.37357142857142855
BNA1114,WRI1005940,0.5988731321412369,True,684.0,817.0,0.8322440087145969,0.38291380625476734,,0.8067632850241546,0.37357142857142855
BNA0025,WRI1005861,0.6543712329857168,True,250.0,730.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1520,WRI1005601,0.6543712329857168,True,293.0,612.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0081,WRI1005864,0.5581169888930837,True,1294.0,483.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.09453125
BNA0794,WRI1025871,0.23524639249639248,True,829.0,436.0,,0.176,0.2777777777777778,0.11363636363636363,0.37357142857142855
BNA1464,WRI1005967,0.6543712329857168,True,22.0,689.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0083,WRI1006145,0.4780176602234037,True,1111.0,958.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1272264631043257,0.37357142857142855
BNA0655,WRI1005937,0.4631584149540967,True,1355.0,896.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,,0.37357142857142855
BNA0926b,WRI1005740,0.5723255973464556,True,1430.0,473.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0601,WRI1006087,0.41412699607523773,True,190.0,601.0,,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA1164,WRI1005994,0.5642031607340543,True,1557.0,478.0,0.8322440087145969,0.3181818181818182,0.8763636363636363,0.42065491183879095,0.37357142857142855
BNA0962b,WRI1025886,0.6708595741033934,True,27.0,286.0,0.8322440087145969,,,0.8067632850241546,0.37357142857142855
BNA1419,WRI1030032,0.18986699447162092,True,247.0,323.0,0.06322743000943692,,,0.13280212483399734,0.37357142857142855
BNA1402,WRI1005762,0.5723255973464556,True,655.0,791.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0066,WRI1005610,0.6139250246073694,True,1278.0,14.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0962a,WRI1025897,0.48677823786519436,True,1946.0,113.0,0.28,,,0.8067632850241546,0.37357142857142855
BNA0278,WRI1006035,0.35479612415540907,True,184.0,913.0,0.8322440087145969,0.1806827643630308,0.2777777777777778,0.10970464135021098,0.37357142857142855
BNA1209,WRI1005938,0.6543712329857168,True,1106.0,884.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0788,WRI1030096,0.09199838431844291,True,5.0,416.0,0.06322743000943692,,,0.11823647294589178,0.09453125
BNA0483,WRI1006082,0.37824261741309795,True,544.0,569.0,,0.38291380625476734,,,0.37357142857142855
BNA0926a,WRI1005740,0.3187098103226352,True,429.0,473.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.1906005221932115,0.09453125
BNA1168,WRI1005957,0.5268834702038363,True,1571.0,618.0,0.19480519480519481,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0289b,WRI1005817,0.44487124542637047,True,1689.0,465.0,0.8322440087145969,0.38291380625476734,0.46613545816733065,0.1694915254237288,0.37357142857142855
BNA0214,WRI1005793,0.5571030830231394,True,560.0,688.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.3204225352112676,0.37357142857142855
BNA0059b,WRI1005712,0.5352889819034657,True,1821.0,656.0,0.8322440087145969,0.38291380625476734,0.28095238095238095,0.8067632850241546,0.37357142857142855
BNA1160,WRI1005847,0.6543712329857168,True,1347.0,892.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1071,WRI1006148,0.6543712329857168,True,1908.0,950.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1508,WRI1006073,0.6462538700985329,True,1957.0,546.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.7661764705882353,0.37357142857142855
BNA0603,WRI1005658,0.3735331862070075,True,1960.0,654.0,0.8322440087145969,0.1806827643630308,,0.10763454317897372,0.37357142857142855
BNA0641c,WRI1005797,0.42534251113551114,True,1132.0,850.0,0.8322440087145969,0.38291380625476734,,0.11264080100125157,0.37357142857142855
BNA0929,WRI1006060,0.6543712329857168,True,1245.0,929.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1541,WRI1030198,0.36109422407455266,True,1314.0,332.0,0.8322440087145969,,,0.15650741350906094,0.09453125
BNA1630,WRI1005786,0.2847462046715544,True,273.0,619.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.7897990726429676,0.09453125
BNA0151,WRI1005790,0.18061088450195537,True,1296.0,692.0,0.06322743000943692,0.38291380625476734,0.20535714285714285,0.15702479338842976,0.09453125
BNA1334,WRI1005926,0.2676188183867656,True,1560.0,738.0,0.07894736842105263,0.1806827643630308,0.28095238095238095,0.4239401496259352,0.37357142857142855
BNA1875,WRI1025853,0.3189679992455418,True,539.0,438.0,0.06322743000943692,0.1806827643630308,0.24022346368715083,0.7371349095966621,0.37357142857142855
BNA0795,WRI1005689,0.6543712329857168,True,750.0,617.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0178,WRI1005778,0.653655189863487,True,1825.0,712.0,0.8286637931034483,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0021,WRI1005773,0.6543712329857168,True,1443.0,567.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0118,WRI1005895,0.3776613853372299,True,199.0,750.0,0.8322440087145969,0.1806827643630308,,0.12414733969986358,0.37357142857142855
BNA0129,WRI1005767,0.4862073782159535,True,268.0,687.0,0.06322743000943692,0.3111111111111111,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1182,WRI1005799,0.49775039860310955,True,1553.0,678.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA0928,WRI1025875,0.23150064660445283,True,288.0,411.0,0.06322743000943692,,,0.25770308123249297,0.37357142857142855
BNA1825,WRI1025855,0.3131492969817332,True,937.0,439.0,0.19480519480519481,,0.46613545816733065,0.21808510638297873,0.37357142857142855
BNA0912,WRI1006066,0.6543712329857168,True,1888.0,3.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1144,WRI1005649,0.49775039860310955,True,1781.0,837.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.8067632850241546,0.37357142857142855
BNA1335c,WRI1006003,0.30490229633261806,True,751.0,694.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.12156295224312591,0.09453125
BNA1347,WRI1030128,0.24915130568356375,True,924.0,123.0,,,,0.12473118279569892,0.37357142857142855
BNA1826,WRI1025855,0.28987802038598853,True,411.0,439.0,0.19480519480519481,,0.46613545816733065,0.125,0.37357142857142855
BNA1281,WRI1025899,0.4543729360241808,True,581.0,122.0,0.8322440087145969,,,0.15730337078651685,0.37357142857142855
BNA1413,WRI1025874,0.24759652509652508,True,297.0,412.0,,,,0.12162162162162163,0.37357142857142855
