"488-23-3","-1022589.1478255799","-43.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{2}[C8]][[C1]{1}[C2]][[C9]{1}[H11]][[C1]{1}[H3]][[C1]{1}[H2]][[C2]{2}[C3]][[C4]{1}[C7]][[C7]{1}[H8]][[C3]{1}[C5]][[C3]{1}[C6]][[C5]{1}[H4]][[C7]{1}[H9]][[C5]{1}[H5]][[C2]{1}[C4]][[C5]{1}[H6]][[C10]{1}[C8]][[C9]{1}[H12]][[C9]{1}[H13]][[C8]{1}[H10]][[C10]{1}[H14]][[C6]{1}[C9]][[C7]{1}[H7]][[C10]{2}[C6]][[C1]{1}[H1]]}"
"502-97-6","-1196518.2096065746","-612.0","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C3]{1}[H3]][[C2]{1}[H2]][[C3]{1}[O2]][[C1]{1}[O2]][[C2]{1}[H1]][[C1]{2}[O1]][[C4]{1}[O3]][[C1]{1}[C2]][[C3]{1}[C4]][[C3]{1}[H4]][[C4]{2}[O4]][[C2]{1}[O3]]}"
"827-52-1","-1225845.3626879083","-16.7","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C11]{2}[C8]][[C1]{1}[C4]][[C11]{1}[H15]][[C11]{1}[C12]][[C6]{1}[H9]][[C1]{1}[H1]][[C12]{1}[H16]][[C1]{1}[C3]][[C2]{1}[H2]][[C8]{1}[H11]][[C4]{1}[C8]][[C9]{1}[H13]][[C10]{1}[C7]][[C2]{1}[C5]][[C6]{1}[C9]][[C10]{1}[H14]][[C5]{1}[C9]][[C9]{1}[H12]][[C5]{1}[H7]][[C3]{1}[H4]][[C3]{1}[C6]][[C7]{1}[H10]][[C6]{1}[H8]][[C5]{1}[H6]][[C3]{1}[H5]][[C10]{2}[C12]][[C4]{2}[C7]][[C2]{1}[H3]]}"
"132-64-9","-1410696.6660048163","47.3","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[C3]][[C7]{1}[C9]][[C5]{1}[C7]][[C4]{2}[C5]][[C11]{1}[H8]][[C12]{1}[H7]][[C4]{1}[O1]][[C2]{1}[C4]][[C11]{1}[C12]][[C10]{1}[C8]][[C9]{1}[O1]][[C8]{1}[H5]][[C10]{1}[H6]][[C6]{1}[H4]][[C2]{1}[H2]][[C5]{1}[C6]][[C7]{2}[C8]][[C1]{1}[H1]][[C1]{2}[C2]][[C11]{2}[C9]][[C10]{2}[C12]][[C3]{1}[H3]][[C3]{2}[C6]]}"
"71-36-3","-613470.1141076955","-277.0","{[O:O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[H9]][[C3]{1}[H7]][[C2]{1}[C4]][[H10]{1}[O1]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H4]][[C3]{1}[H8]][[C4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H2]]}"
"637-92-3","-819877.698109698","-317.8","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C6]{1}[H14]][[C5]{1}[H11]][[C2]{1}[C6]][[C1]{1}[C4]][[C3]{1}[H3]][[C5]{1}[H9]][[C1]{1}[C3]][[C2]{1}[O1]][[C2]{1}[H2]][[C6]{1}[H13]][[C6]{1}[H12]][[C1]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H4]][[C4]{1}[H6]][[C1]{1}[C5]][[C4]{1}[H7]][[C5]{1}[H10]][[C2]{1}[H1]][[C3]{1}[H5]]}"
"275-51-4","-1012959.7535208478","308.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C5]][[C3]{1}[H3]][[C5]{2}[C7]][[C10]{1}[C9]][[C7]{1}[H5]][[C10]{1}[H8]][[C10]{2}[C8]][[C1]{2}[C3]][[C1]{1}[C4]][[C5]{1}[H1]][[C3]{1}[C7]][[C4]{1}[H4]][[C4]{2}[C9]][[C9]{1}[H7]][[C8]{1}[H6]][[C6]{1}[C8]][[C1]{1}[C2]][[C2]{2}[C6]][[C6]{1}[H2]]}"
"589-43-5","-828813.4185642115","-219.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C5]{1}[H8]][[C6]{1}[H10]][[C7]{1}[H15]][[C7]{1}[H13]][[C5]{1}[H7]][[C1]{1}[H2]][[C8]{1}[H17]][[C4]{1}[H4]][[C2]{1}[C5]][[C3]{1}[C8]][[C4]{1}[C6]][[C2]{1}[H3]][[C6]{1}[H12]][[C1]{1}[C2]][[C4]{1}[H5]][[C8]{1}[H16]][[C6]{1}[H11]][[C3]{1}[H9]][[C2]{1}[C4]][[C7]{1}[H14]][[C1]{1}[H1]][[C8]{1}[H18]][[C3]{1}[C7]][[C5]{1}[H6]]}"
"103-79-7","-1113709.8332763978","-94.64","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C8]{2}[C9]][[C1]{2}[O1]][[C1]{1}[C3]][[C3]{1}[H4]][[C8]{1}[H9]][[C6]{1}[H7]][[C7]{1}[C9]][[C2]{1}[H1]][[C9]{1}[H10]][[C2]{1}[C4]][[C1]{1}[C2]][[C3]{1}[H5]][[C7]{1}[H8]][[C6]{1}[C8]][[C4]{1}[C5]][[C5]{2}[C7]][[C3]{1}[H3]][[C5]{1}[H6]][[C4]{2}[C6]]}"
"497-26-7","-807772.0378518538","-350.0","{[O:O2,O1][C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[H3]][[C4]{1}[O2]][[C2]{1}[O1]][[C3]{1}[H6]][[C1]{1}[C2]][[C3]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H8]][[C2]{1}[O2]][[C4]{1}[H7]][[C2]{1}[H4]][[C3]{1}[O1]]}"
