"111-13-7","-1023168.7841058206","-345.1","{[O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H14]][[C1]{1}[C3]][[C7]{1}[H13]][[C4]{1}[C5]][[C6]{1}[H9]][[C1]{1}[H2]][[C5]{1}[H8]][[C8]{1}[H15]][[C1]{1}[H1]][[C3]{1}[C6]][[C5]{1}[H7]][[C7]{1}[C8]][[C6]{1}[H10]][[C8]{1}[H16]][[C1]{1}[C2]][[C7]{1}[H12]][[C4]{1}[H6]][[C2]{1}[H4]][[C3]{2}[O1]][[C5]{1}[C7]][[C2]{1}[H3]][[C4]{1}[H5]][[C6]{1}[H11]][[C2]{1}[C4]]}"
"116-53-0","-911113.1653055131","-495.4","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H9]][[H7]{1}[O1]][[C1]{1}[C2]][[C5]{1}[H10]][[C2]{1}[C3]][[C4]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H2]][[C3]{1}[H3]][[C2]{1}[H1]][[C4]{1}[H6]][[C1]{2}[O2]][[C5]{1}[H8]]}"
"157-40-4","-512643.0302105628","185.1","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H3]][[C3]{1}[H4]][[C5]{1}[H8]][[C1]{1}[C3]][[C4]{1}[H5]][[C2]{1}[C5]][[C1]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H6]][[C5]{1}[H7]][[C2]{1}[H1]][[C1]{1}[C4]][[C2]{1}[H2]][[C3]{1}[C4]]}"
"10563-11-8","-819193.0275962603","96.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H3]][[C5]{1}[C8]][[C2]{1}[C6]][[C5]{1}[H6]][[C1]{1}[C3]][[C3]{1}[H2]][[C4]{1}[C6]][[C1]{2}[C2]][[C7]{1}[H11]][[C1]{1}[C4]][[C8]{1}[H9]][[C8]{1}[H10]][[C7]{1}[C8]][[C3]{1}[H1]][[C4]{1}[H4]][[C6]{1}[H8]][[C6]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H5]][[C7]{1}[H12]][[C3]{1}[C7]]}"
"2122-48-7","-201113.56911094842","556.0","{[C:C1,C2][H:H1]}","{[[C1]{1}[H1]][[C1]{1}[C2]]}"
"822-50-4","-722447.9299699314","-136.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C5]{1}[H9]][[C3]{1}[H5]][[C6]{1}[C7]][[C7]{1}[H13]][[C3]{1}[C5]][[C1]{1}[H3]][[C4]{1}[C7]][[C3]{1}[C6]][[C1]{1}[H2]][[C7]{1}[H14]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H7]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[C3]][[C6]{1}[H11]][[C2]{1}[C4]][[C6]{1}[H12]]}"
"96-14-0","-622399.0463041314","-171.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C5]{1}[H6]][[C4]{1}[H4]][[C3]{1}[H11]][[C2]{1}[C5]][[C1]{1}[H2]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C2]][[C4]{1}[C6]][[C5]{1}[H7]][[C6]{1}[H12]][[C1]{1}[H1]][[C5]{1}[H8]][[C1]{1}[C3]][[C6]{1}[H14]][[C6]{1}[H13]][[C3]{1}[H9]][[C3]{1}[H10]]}"
"589-53-7","-828820.6561933071","-212.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H12]][[C5]{1}[H7]][[C5]{1}[H6]][[C3]{1}[C7]][[C6]{1}[H11]][[C1]{1}[H1]][[C6]{1}[C8]][[C2]{1}[C5]][[C1]{1}[C2]][[C4]{1}[H4]][[C1]{1}[H2]][[C5]{1}[H8]][[C7]{1}[H14]][[C8]{1}[H18]][[C1]{1}[C3]][[C7]{1}[H15]][[C2]{1}[H3]][[C4]{1}[C6]][[C3]{1}[H10]][[C3]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H5]][[C8]{1}[H16]][[C7]{1}[H13]][[C8]{1}[H17]]}"
"2078-54-8","-1426500.515876261","-254.1","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C12]{1}[C9]][[H9]{1}[O1]][[C6]{2}[C8]][[C10]{1}[C8]][[C11]{1}[H13]][[C11]{1}[H15]][[C5]{1}[C7]][[C10]{1}[H12]][[C3]{1}[H7]][[C2]{1}[C3]][[C1]{1}[C2]][[C7]{1}[C9]][[C4]{1}[C6]][[C3]{1}[H5]][[C1]{1}[H3]][[C12]{1}[H17]][[C12]{1}[H16]][[C1]{1}[H1]][[C12]{1}[H18]][[C9]{1}[H11]][[C10]{2}[C7]][[C11]{1}[H14]][[C2]{1}[C4]][[C11]{1}[C9]][[C5]{1}[O1]][[C4]{2}[C5]][[C6]{1}[H8]][[C8]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[H4]]}"
"4045-44-7","-1025684.2426458731","-25.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H7]][[C9]{1}[H8]][[C2]{1}[H1]][[C5]{1}[C9]][[C8]{1}[H16]][[C10]{1}[H13]][[C5]{2}[C7]][[C6]{1}[H6]][[C4]{1}[H4]][[C10]{1}[H12]][[C2]{1}[C6]][[C6]{1}[H5]][[C3]{1}[C7]][[C8]{1}[H15]][[C3]{1}[C8]][[C9]{1}[H9]][[C4]{1}[H3]][[C4]{1}[H2]][[C8]{1}[H14]][[C1]{2}[C3]][[C9]{1}[H10]][[C2]{1}[C5]][[C1]{1}[C2]][[C10]{1}[C7]][[C1]{1}[C4]][[C10]{1}[H11]]}"
