"120-92-3","-710372.3806704414","-197.4","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H7]][[C5]{2}[O1]][[C4]{1}[H6]][[C4]{1}[C5]][[C3]{1}[C5]][[C1]{1}[C2]][[C2]{1}[H3]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H8]]}"
"130-15-4","-1404916.9169123722","-97.5","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C7]{2}[O2]][[C3]{1}[H1]][[C2]{2}[C4]][[C1]{2}[O1]][[C4]{1}[C7]][[C8]{1}[H4]][[C5]{1}[H2]][[C10]{1}[C9]][[C10]{2}[C8]][[C6]{1}[C7]][[C4]{1}[C8]][[C1]{1}[C3]][[C5]{2}[C9]][[C10]{1}[H6]][[C9]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C5]][[C3]{2}[C6]][[C6]{1}[H3]]}"
"934-00-9","-1305420.25524452","-418.5","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[C6]][[C2]{2}[C4]][[C5]{1}[C7]][[C5]{1}[O3]][[C1]{1}[O1]][[H7]{1}[O3]][[C4]{1}[H4]][[C3]{1}[O2]][[C3]{2}[C5]][[H5]{1}[O2]][[C1]{1}[H2]][[C1]{1}[H1]][[C7]{1}[H8]][[C1]{1}[H3]][[C6]{1}[H6]][[C2]{1}[C3]][[C6]{2}[C7]][[C2]{1}[O1]]}"
"135-19-3","-1210610.1771984186","-30.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{2}[C9]][[C1]{1}[C3]][[C2]{1}[H2]][[C10]{1}[H8]][[C9]{1}[H7]][[C10]{2}[C8]][[C1]{1}[O1]][[C10]{1}[C9]][[C5]{1}[H4]][[C4]{2}[C6]][[C4]{1}[C7]][[C7]{1}[H5]][[C2]{1}[C4]][[C3]{2}[C5]][[C6]{1}[C8]][[H1]{1}[O1]][[C8]{1}[H6]][[C3]{1}[H3]][[C5]{1}[C6]][[C1]{2}[C2]]}"
"2669-89-8","-204514.85377463276","299.0","{[C:C1,C2][H:H3,H2,H1]}","{[[C2]{1}[H3]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]]}"
"3031-75-2","-707534.9479144212","-197.1","{[O:O2,O1][C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H7]][[C3]{1}[H8]][[C1]{1}[O1]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[O1]{1}[O2]][[H1]{1}[O2]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H5]][[C2]{1}[H4]]}"
"74-85-1","-206315.5126569827","52.47","{[C:C1,C2][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C2]{1}[H3]][[C1]{2}[C2]][[C1]{1}[H2]][[C2]{1}[H4]]}"
"106-91-2","-1308480.5148325856","-394.2","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H4]][[C2]{1}[C4]][[C2]{1}[O2]][[C7]{1}[H9]][[C1]{1}[C2]][[C2]{1}[H3]][[C4]{1}[H5]][[C4]{1}[O2]][[C5]{1}[C6]][[C5]{2}[C7]][[C3]{1}[O1]][[C3]{1}[C5]][[C7]{1}[H10]][[C6]{1}[H8]][[C3]{2}[O3]][[C1]{1}[O1]][[C6]{1}[H7]][[C6]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"67-56-1","-303829.34532854107","-205.0","{[O:O1][C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[H4]{1}[O1]][[C1]{1}[O1]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"150895-65-1","-1025453.7837867234","181.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C10]{1}[H12]][[C9]{1}[H10]][[C5]{1}[H7]][[C10]{1}[C9]][[C1]{1}[H2]][[C5]{1}[H5]][[C1]{1}[C2]][[C8]{1}[H16]][[C6]{1}[C9]][[C7]{1}[H14]][[C7]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C8]][[C2]{1}[C5]][[C8]{1}[H15]][[C3]{1}[C6]][[C10]{1}[C6]][[C5]{1}[H6]][[C4]{1}[C7]][[C3]{1}[H3]][[C2]{1}[C4]][[C7]{1}[C8]][[C2]{1}[C3]][[C6]{1}[H8]][[C10]{1}[H11]][[C9]{1}[H9]]}"
