"91-64-5","-1304906.6978261287","-176.8","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C8]{2}[C9]][[C1]{2}[O1]][[C6]{2}[C7]][[C3]{1}[C5]][[C1]{1}[C2]][[C4]{1}[C8]][[C7]{1}[C9]][[C2]{1}[H1]][[C8]{1}[H6]][[C7]{1}[H4]][[C3]{1}[H2]][[C5]{1}[C6]][[C2]{2}[C3]][[C4]{1}[O2]][[C9]{1}[H5]][[C1]{1}[O2]][[C4]{2}[C5]][[C6]{1}[H3]]}"
"611-14-3","-919371.237522401","1.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{2}[C7]][[C1]{1}[C2]][[C8]{1}[H11]][[C6]{1}[H7]][[C1]{1}[H1]][[C4]{1}[C6]][[C3]{1}[C4]][[C1]{1}[H3]][[C9]{1}[H12]][[C2]{1}[H5]][[C8]{2}[C9]][[C5]{1}[C8]][[C3]{2}[C5]][[C2]{1}[C3]][[C7]{1}[C9]][[C5]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H2]][[C6]{1}[H8]][[C7]{1}[H10]][[C2]{1}[H4]]}"
"1551-44-6","-1423977.3053667524","-545.7","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H5]][[C2]{1}[H1]][[C3]{1}[H2]][[C6]{1}[H7]][[C2]{1}[C4]][[C10]{1}[H17]][[C1]{1}[C3]][[C2]{1}[O1]][[C1]{1}[O1]][[C5]{1}[H16]][[C10]{1}[C5]][[C2]{1}[C5]][[C4]{1}[H12]][[C8]{1}[H9]][[C8]{1}[C9]][[C6]{1}[H8]][[C10]{1}[H18]][[C8]{1}[H10]][[C10]{1}[C9]][[C9]{1}[H14]][[C3]{1}[H3]][[C5]{1}[H15]][[C7]{1}[H6]][[C1]{2}[O2]][[C6]{1}[C7]][[C4]{1}[C8]][[C4]{1}[H11]][[C7]{1}[H4]][[C9]{1}[H13]][[C3]{1}[C6]]}"
"91-20-3","-1013100.2223997234","150.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C9]{1}[H7]][[C8]{1}[C9]][[C3]{1}[H3]][[C10]{1}[C7]][[C6]{2}[C8]][[C2]{1}[C5]][[C10]{1}[H8]][[C1]{1}[C4]][[C5]{1}[H1]][[C2]{1}[C6]][[C6]{1}[H2]][[C8]{1}[H6]][[C1]{1}[C3]][[C3]{2}[C9]][[C1]{2}[C2]][[C7]{1}[H5]][[C4]{1}[H4]][[C5]{2}[C7]][[C10]{2}[C4]]}"
"83615-93-4","-819143.1550473042","129.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[H2]][[C3]{1}[C4]][[C5]{1}[C7]][[C7]{1}[H9]][[C3]{2}[C5]][[C5]{1}[C8]][[C6]{1}[H5]][[C1]{1}[H1]][[C8]{1}[H11]][[C7]{1}[H7]][[C7]{1}[H8]][[C8]{1}[H12]][[C4]{1}[H4]][[C1]{2}[C2]][[C6]{1}[H6]][[C2]{1}[C3]][[C4]{2}[C6]][[C2]{1}[H3]][[C8]{1}[H10]]}"
"75-19-4","-309505.9456103727","39.3","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[H1]][[C1]{1}[C2]][[C1]{1}[H2]][[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H4]][[C3]{1}[H5]]}"
"2004-69-5","-509459.8720637256","259.0","{[C:C4,C3,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H3]][[C2]{1}[H1]][[C1]{3}[C3]][[C5]{1}[H4]][[C4]{1}[C5]][[C2]{2}[C4]][[C5]{1}[H5]][[C4]{1}[H2]]}"
"279-19-6","-716018.520478079","80.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H4]][[C1]{1}[H1]][[C6]{1}[H8]][[C3]{1}[C6]][[C2]{1}[C5]][[C4]{1}[C7]][[C3]{1}[C4]][[C2]{1}[H2]][[C6]{1}[H7]][[C7]{1}[H10]][[C7]{1}[H9]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[H6]][[C5]{1}[C6]][[C4]{1}[H5]][[C1]{1}[C2]][[C5]{1}[C7]][[C1]{1}[C4]]}"
"135-19-3","-1210610.1771984186","-30.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{2}[C9]][[C1]{1}[C3]][[C2]{1}[H2]][[C10]{1}[H8]][[C9]{1}[H7]][[C10]{2}[C8]][[C1]{1}[O1]][[C10]{1}[C9]][[C5]{1}[H4]][[C4]{2}[C6]][[C4]{1}[C7]][[C7]{1}[H5]][[C2]{1}[C4]][[C3]{2}[C5]][[C6]{1}[C8]][[H1]{1}[O1]][[C8]{1}[H6]][[C3]{1}[H3]][[C5]{1}[C6]][[C1]{2}[C2]]}"
"1864-94-4","-1104785.6864966045","-215.7","{[O:O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{2}[C6]][[C1]{2}[C2]][[C1]{1}[C3]][[C5]{1}[H5]][[C6]{1}[H4]][[C2]{1}[C4]][[C1]{1}[O1]][[C7]{2}[O2]][[C7]{1}[O1]][[C4]{1}[H2]][[C2]{1}[H1]][[C7]{1}[H6]][[C4]{2}[C5]][[C3]{1}[H3]][[C5]{1}[C6]]}"
