"2604-45-7","-1517708.2121949657","-400.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{2}[C2]][[C1]{1}[C3]][[C3]{2}[C7]][[C2]{1}[C5]][[C10]{1}[H10]][[C11]{1}[H11]][[C9]{1}[O1]][[C5]{1}[C9]][[C2]{1}[C6]][[C6]{1}[H5]][[C10]{1}[H9]][[C9]{2}[O2]][[C4]{1}[H3]][[C10]{1}[H8]][[C4]{1}[H2]][[C7]{1}[C8]][[C3]{1}[H1]][[C6]{1}[H6]][[C11]{1}[H12]][[C11]{1}[H13]][[C5]{2}[C8]][[C1]{1}[C4]][[C11]{1}[C7]][[H14]{1}[O1]][[C4]{1}[H4]][[C6]{1}[H7]][[C10]{1}[C8]]}"
"609-02-9","-1406103.2778709696","-768.56","{[O:O4,O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C1]{1}[H3]][[C4]{1}[H7]][[C2]{1}[C3]][[C5]{1}[O3]][[C6]{1}[H9]][[C4]{1}[H6]][[C5]{2}[O4]][[C3]{1}[C4]][[C2]{2}[O2]][[C2]{1}[O1]][[C3]{1}[C5]][[C1]{1}[H2]][[C3]{1}[H4]][[C6]{1}[H10]][[C1]{1}[H1]][[C1]{1}[O1]][[C4]{1}[H5]][[C6]{1}[O3]]}"
"592-41-6","-619168.6181040205","-42.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H10]][[C5]{1}[H9]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[H1]][[C6]{1}[H11]][[C2]{1}[H3]][[C3]{1}[H7]][[C4]{1}[H5]][[C6]{1}[H12]][[C4]{1}[H6]][[C5]{1}[H8]][[C1]{1}[C2]][[C4]{1}[C5]][[C2]{1}[C4]][[C3]{2}[C6]]}"
"1667-01-2","-1320135.1475098794","-205.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H4]][[C1]{2}[C2]][[C5]{1}[H3]][[C10]{1}[H8]][[C10]{1}[H7]][[C11]{1}[H13]][[C7]{1}[H10]][[C1]{1}[H1]][[C1]{1}[C3]][[C11]{1}[H14]][[C2]{1}[C4]][[C5]{1}[H2]][[C3]{2}[C6]][[C11]{1}[H12]][[C7]{1}[H9]][[C3]{1}[C7]][[C4]{1}[C9]][[C6]{1}[C8]][[C9]{2}[O1]][[C4]{2}[C8]][[C2]{1}[C5]][[C10]{1}[C8]][[C11]{1}[C9]][[C10]{1}[H6]][[C6]{1}[H5]][[C7]{1}[H11]]}"
"3048-64-4","-919195.0734970105","158.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[C6]][[C8]{1}[C9]][[C5]{1}[H6]][[C6]{1}[H9]][[C7]{2}[C9]][[C7]{1}[H10]][[C6]{1}[C8]][[C4]{1}[C7]][[C3]{1}[C5]][[C3]{1}[C4]][[C8]{1}[H11]][[C6]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C3]][[C3]{1}[H4]][[C1]{2}[C2]][[C2]{1}[H2]][[C5]{1}[H7]][[C9]{1}[H12]][[C4]{1}[H5]][[C5]{1}[C8]][[C1]{1}[H1]]}"
"598-23-2","-512677.5415000864","136.4","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H4]][[C2]{1}[H1]][[C2]{1}[C5]][[C1]{3}[C3]][[C5]{1}[H6]][[C3]{1}[H8]][[C4]{1}[H3]][[C5]{1}[H5]]}"
"103-65-1","-919368.0322057143","7.82","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{2}[C9]][[C7]{1}[H10]][[C2]{1}[H3]][[C6]{1}[H9]][[C1]{1}[C2]][[C3]{1}[H7]][[C5]{2}[C7]][[C1]{1}[H1]][[C4]{2}[C6]][[C3]{1}[H5]][[C8]{1}[H11]][[C3]{1}[H6]][[C2]{1}[H4]][[C7]{1}[C9]][[C5]{1}[H8]][[C2]{1}[C4]][[C4]{1}[C5]][[C6]{1}[C8]][[C1]{1}[H2]][[C9]{1}[H12]][[C1]{1}[C3]]}"
"29817-09-2","-1016049.760104497","292.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C10]{2}[C8]][[C7]{2}[C9]][[C1]{1}[H2]][[C5]{2}[C6]][[C3]{1}[H3]][[C5]{1}[C7]][[C10]{1}[H10]][[C8]{1}[H8]][[C1]{2}[C2]][[C3]{1}[C4]][[C9]{1}[H9]][[C7]{1}[H7]][[C1]{1}[H1]][[C10]{1}[C9]][[C4]{1}[H5]][[C6]{1}[C8]][[C6]{1}[H6]][[C2]{1}[C4]][[C3]{1}[C5]][[C2]{1}[C3]][[C4]{1}[H4]]}"
"23057-36-5","-922392.6461247214","73.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H14]][[C8]{1}[H8]][[C4]{1}[C7]][[C4]{1}[H5]][[C6]{1}[C9]][[C2]{1}[C5]][[C5]{1}[C7]][[C1]{2}[C3]][[C8]{1}[H7]][[C1]{1}[C4]][[C4]{1}[H4]][[C1]{1}[C2]][[C8]{1}[C9]][[C2]{1}[H2]][[C5]{1}[H6]][[C2]{1}[H1]][[C7]{1}[H10]][[C7]{1}[H9]][[C3]{1}[C6]][[C6]{1}[H13]][[C9]{1}[H12]][[C5]{1}[C8]][[C3]{1}[H3]][[C9]{1}[H11]]}"
"132911-35-4","-1225724.7141694366","92.5","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H12]][[C4]{1}[C6]][[C11]{1}[C12]][[C3]{1}[C5]][[C11]{1}[H15]][[C5]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H4]][[C10]{1}[C12]][[C1]{1}[H1]][[C12]{1}[H13]][[C5]{1}[C6]][[C5]{1}[H7]][[C7]{1}[C8]][[C10]{2}[C8]][[C4]{1}[H6]][[C1]{1}[C3]][[C9]{1}[H11]][[C3]{1}[H5]][[C1]{1}[H2]][[C2]{2}[C4]][[C12]{1}[H14]][[C6]{2}[C7]][[C7]{1}[C9]][[C9]{1}[H10]][[C2]{1}[H3]][[C11]{1}[H16]][[C8]{1}[H9]][[C11]{1}[C9]]}"
