"598-23-2","-512677.5415000864","136.4","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H2]][[C2]{1}[C4]][[C4]{1}[H4]][[C2]{1}[H1]][[C2]{1}[C5]][[C1]{3}[C3]][[C5]{1}[H6]][[C3]{1}[H8]][[C4]{1}[H3]][[C5]{1}[H5]]}"
"592-13-2","-828824.7726789615","-222.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C8]{1}[H17]][[C4]{1}[H6]][[C4]{1}[C8]][[C1]{1}[C3]][[C7]{1}[H13]][[C3]{1}[H5]][[C3]{1}[C6]][[C6]{1}[H12]][[C6]{1}[H11]][[C7]{1}[H15]][[C7]{1}[H14]][[C4]{1}[C7]][[C3]{1}[C5]][[C5]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C4]][[C1]{1}[H2]][[C6]{1}[H10]][[C5]{1}[H7]][[C8]{1}[H18]][[C8]{1}[H16]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]]}"
"143-08-8","-1129491.655676409","-377.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C8]{1}[H16]][[C2]{1}[C4]][[C4]{1}[C5]][[C1]{1}[H2]][[C9]{1}[H17]][[C3]{1}[H7]][[C7]{1}[H13]][[C3]{1}[H8]][[C9]{1}[H18]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H5]][[C8]{1}[H15]][[C2]{1}[H3]][[C9]{1}[H19]][[H20]{1}[O1]][[C6]{1}[H12]][[C7]{1}[H14]][[C5]{1}[H10]][[C3]{1}[C6]][[C2]{1}[H4]][[C4]{1}[H6]][[C6]{1}[H11]][[C5]{1}[C7]][[C5]{1}[H9]][[C7]{1}[C9]][[C8]{1}[O1]][[C6]{1}[C8]][[C1]{1}[C2]]}"
"140-88-5","-907844.659273714","-331.4","{[O:O2,O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H6]][[C3]{1}[H1]][[C1]{1}[C3]][[C1]{2}[O2]][[C1]{1}[O1]][[C5]{1}[H7]][[C2]{1}[H3]][[C2]{1}[H2]][[C4]{1}[H4]][[C2]{1}[O1]][[C2]{1}[C5]][[C4]{1}[H5]][[C3]{2}[C4]][[C5]{1}[H8]]}"
"3170-83-0","-396220.1501885604","2.09","{[O:O2,O1][H:H1]}","{[[H1]{1}[O1]][[O1]{1}[O2]]}"
"1528-30-9","-616007.7631098722","10.2","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C4]][[C4]{1}[C6]][[C3]{1}[H4]][[C4]{1}[H5]][[C5]{1}[H7]][[C5]{1}[H8]][[C5]{1}[C6]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H3]][[C2]{1}[C3]][[C6]{1}[H10]][[C1]{2}[C2]][[C4]{1}[H6]][[C3]{1}[C5]][[C6]{1}[H9]]}"
"110-88-3","-902040.5820638055","-465.76","{[O:O3,O2,O1][C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H4]][[C2]{1}[O3]][[C1]{1}[H2]][[C3]{1}[H6]][[C2]{1}[H3]][[C1]{1}[H1]][[C2]{1}[O1]][[C3]{1}[H5]][[C3]{1}[O3]][[C1]{1}[O2]][[C3]{1}[O2]][[C1]{1}[O1]]}"
"17684-73-0","-1316716.33581778","135.8","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C8]{1}[H11]][[C6]{2}[C7]][[C3]{1}[C6]][[C10]{1}[C11]][[C7]{1}[C9]][[H7]{1}[O1]][[C10]{1}[H10]][[C2]{1}[H2]][[C5]{1}[H4]][[C4]{1}[H5]][[C11]{1}[H12]][[C3]{1}[O1]][[C9]{1}[H9]][[C11]{2}[C8]][[C4]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C5]][[C1]{1}[H1]][[C3]{1}[C5]][[C1]{1}[C3]][[C10]{2}[C9]][[C4]{1}[C5]][[C6]{1}[C8]][[C7]{1}[H8]][[C1]{1}[C4]]}"
"23361-74-2","-1323920.8848808385","-573.0","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C7]{1}[H10]][[C5]{1}[O1]][[C3]{1}[C4]][[C3]{1}[H6]][[C8]{1}[H14]][[C8]{1}[H13]][[C8]{1}[H15]][[C9]{1}[H18]][[C7]{1}[H11]][[C4]{1}[H9]][[C7]{1}[C9]][[C6]{1}[C8]][[C5]{2}[O2]][[C2]{1}[H5]][[C9]{1}[H16]][[C6]{1}[C7]][[C1]{1}[H1]][[C4]{1}[C5]][[C1]{1}[H2]][[C6]{1}[H12]][[C2]{1}[H4]][[C1]{1}[H3]][[C2]{1}[C3]][[C9]{1}[H17]][[C6]{1}[O1]][[C4]{1}[H8]][[C3]{1}[H7]][[C1]{1}[C2]]}"
"1069-53-0","-932025.196917051","-242.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C2]{1}[C5]][[C8]{1}[H16]][[C5]{1}[H6]][[C8]{1}[H15]][[C8]{1}[H17]][[C2]{1}[C4]][[C9]{1}[H18]][[C4]{1}[C6]][[C2]{1}[H3]][[C7]{1}[H13]][[C4]{1}[H4]][[C5]{1}[H7]][[C6]{1}[H9]][[C6]{1}[H10]][[C6]{1}[H11]][[C4]{1}[C7]][[C5]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C2]][[C9]{1}[H19]][[C9]{1}[H20]][[C1]{1}[H2]][[C1]{1}[C3]][[C3]{1}[C8]][[C3]{1}[C9]][[C7]{1}[H12]][[C7]{1}[H14]][[C3]{1}[H8]]}"
