"141-79-7","-813539.9878899556","-178.28","{[O:O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C5]{1}[H7]][[C1]{2}[C2]][[C3]{1}[C6]][[C3]{2}[O1]][[C2]{1}[C4]][[C4]{1}[H3]][[C6]{1}[H9]][[C4]{1}[H2]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C3]][[C4]{1}[H4]][[C6]{1}[H8]][[C5]{1}[H5]][[C6]{1}[H10]][[C2]{1}[C5]]}"
"5194-50-3","-615970.4913046346","48.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H6]][[C6]{1}[H9]][[C3]{1}[C4]][[C3]{1}[H5]][[C6]{1}[H10]][[C1]{1}[H2]][[C5]{1}[C6]][[C2]{1}[H4]][[C4]{2}[C5]][[C2]{2}[C3]][[C1]{1}[C2]][[C5]{1}[H7]][[C6]{1}[H8]]}"
"569-41-5","-1219506.614260965","108.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C12,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{2}[C7]][[C1]{1}[C2]][[C10]{1}[H8]][[C10]{1}[C6]][[C7]{1}[H5]][[C12]{2}[C8]][[C7]{1}[C9]][[C5]{2}[C9]][[C2]{1}[H1]][[C3]{1}[C5]][[C1]{1}[C4]][[C2]{1}[H2]][[C12]{1}[H12]][[C2]{1}[H3]][[C5]{1}[C8]][[C3]{1}[C6]][[C11]{1}[H11]][[C10]{1}[H9]][[C10]{1}[H10]][[C11]{1}[C12]][[C1]{2}[C3]][[C9]{1}[H7]][[C11]{2}[C6]][[C8]{1}[H6]][[C4]{1}[H4]]}"
"493-08-3","-1113696.3153010607","-82.4","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C9]{1}[H9]][[C5]{2}[C7]][[C2]{1}[C5]][[C2]{1}[C4]][[C6]{1}[C9]][[C1]{2}[C2]][[C5]{1}[H3]][[C9]{1}[H10]][[C7]{1}[C8]][[C1]{1}[C3]][[C6]{1}[H6]][[C4]{1}[H2]][[C8]{1}[H8]][[C4]{1}[C6]][[C9]{1}[O1]][[C7]{1}[H7]][[C6]{1}[H5]][[C3]{1}[H4]][[C4]{1}[H1]][[C3]{2}[C8]][[C1]{1}[O1]]}"
"287-13-8","-715891.8512808797","191.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[H2]][[C6]{1}[H7]][[C1]{1}[C4]][[C3]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H5]][[C4]{1}[C6]][[C7]{1}[H9]][[C5]{1}[H6]][[C5]{1}[C7]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H4]][[C3]{1}[H3]][[C2]{1}[C3]][[C6]{1}[C7]][[C2]{1}[C4]][[C7]{1}[H10]][[C6]{1}[H8]]}"
"819-41-0","-1326179.9759199717","-6.7","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C11]{1}[H16]][[C1]{1}[H2]][[C10]{1}[C11]][[C7]{1}[H9]][[C7]{1}[H8]][[C10]{1}[H15]][[C5]{1}[O1]][[C10]{1}[C9]][[C3]{3}[C4]][[C9]{1}[H12]][[C2]{1}[H3]][[C2]{1}[C3]][[C11]{1}[H18]][[C5]{1}[C6]][[C8]{1}[O1]][[C6]{1}[H5]][[C8]{1}[C9]][[C8]{1}[H10]][[C8]{1}[H11]][[C4]{1}[C5]][[C9]{1}[H13]][[C5]{1}[C7]][[C6]{1}[H6]][[C6]{1}[H4]][[C1]{1}[H1]][[C11]{1}[H17]][[C7]{1}[H7]][[C10]{1}[H14]]}"
"1067-08-9","-828806.4326812365","-215.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H18]][[C1]{1}[C3]][[C4]{1}[H3]][[C4]{1}[H4]][[C8]{1}[H17]][[C1]{1}[C2]][[C7]{1}[H15]][[C2]{1}[C4]][[C8]{1}[H16]][[C3]{1}[H11]][[C6]{1}[H8]][[C5]{1}[H6]][[C3]{1}[H12]][[C4]{1}[C7]][[C1]{1}[H1]][[C5]{1}[C8]][[C5]{1}[H5]][[C7]{1}[H14]][[C6]{1}[H9]][[C2]{1}[C6]][[C7]{1}[H13]][[C6]{1}[H7]][[C3]{1}[H10]][[C1]{1}[H2]][[C2]{1}[C5]]}"
"3674-77-9","-1414372.2156783903","-261.9","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{2}[C8]][[C9]{1}[H11]][[C1]{1}[C3]][[C5]{1}[C9]][[C7]{1}[H9]][[C6]{1}[H6]][[C6]{1}[O1]][[C8]{1}[H10]][[C6]{1}[H7]][[C6]{1}[C7]][[C2]{1}[H2]][[C7]{1}[O2]][[C10]{2}[C9]][[C2]{1}[H1]][[C5]{1}[H5]][[C10]{1}[H12]][[C1]{1}[C2]][[C3]{1}[C4]][[C4]{1}[H4]][[C3]{2}[C5]][[C1]{1}[O1]][[C2]{1}[H3]][[C10]{1}[C8]][[C7]{1}[H8]][[C1]{1}[O2]]}"
"564-02-3","-828810.2109435798","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H18]][[C2]{1}[C6]][[C6]{1}[H11]][[C1]{1}[H1]][[C5]{1}[H9]][[C4]{1}[H5]][[C7]{1}[H13]][[C5]{1}[H7]][[C4]{1}[H6]][[C4]{1}[H4]][[C6]{1}[H12]][[C7]{1}[H15]][[C2]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C4]][[C2]{1}[C7]][[C8]{1}[H17]][[C3]{1}[H3]][[C1]{1}[C2]][[C7]{1}[H14]][[C8]{1}[H16]][[C3]{1}[C8]][[C6]{1}[H10]][[C5]{1}[H8]][[C3]{1}[H2]]}"
"5502-88-5","-1028873.0897544302","-110.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C4]{1}[H8]][[C6]{1}[C8]][[C7]{1}[C9]][[C2]{1}[H4]][[C8]{1}[H15]][[C5]{1}[C7]][[C1]{1}[H2]][[C2]{1}[C3]][[C10]{1}[H16]][[C6]{1}[H11]][[C5]{1}[H9]][[C1]{1}[H1]][[C6]{1}[H12]][[C4]{1}[C5]][[C8]{2}[C9]][[C10]{1}[H17]][[C10]{1}[H18]][[C7]{1}[H13]][[C1]{1}[H3]][[C10]{1}[C9]][[C5]{1}[H10]][[C3]{1}[H7]][[C3]{1}[H5]][[C3]{1}[H6]][[C2]{1}[C4]][[C7]{1}[H14]][[C4]{1}[C6]]}"
