"19446-68-5","-715812.6849227798","288.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C2]{1}[C3]][[C1]{1}[C3]][[C7]{1}[H9]][[C2]{1}[H4]][[C1]{1}[H2]][[C7]{1}[H10]][[C4]{1}[C5]][[C5]{1}[C7]][[C2]{1}[H3]][[C1]{1}[H1]][[C4]{1}[C6]][[C1]{1}[C2]][[C3]{1}[C4]][[C6]{1}[C7]][[C4]{1}[H5]][[C5]{1}[H6]][[C3]{1}[C5]][[C6]{1}[H7]][[C6]{1}[H8]]}"
"562-49-2","-725608.45806223","-205.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C5]{1}[H5]][[C4]{1}[H4]][[C4]{1}[C7]][[C2]{1}[C6]][[C1]{1}[H2]][[C7]{1}[H15]][[C3]{1}[H12]][[C7]{1}[H16]][[C4]{1}[H3]][[C6]{1}[H10]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[C4]][[C6]{1}[H9]][[C3]{1}[H13]][[C6]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H6]][[C2]{1}[C5]][[C7]{1}[H14]][[C3]{1}[H11]]}"
"16526-90-2","-822399.8795166524","-6.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[H1]][[C5]{1}[C8]][[C7]{1}[H12]][[C6]{1}[H9]][[C2]{1}[H4]][[C4]{1}[H7]][[C8]{1}[H13]][[C3]{1}[C5]][[C3]{1}[H5]][[C4]{1}[C6]][[C2]{1}[H3]][[C1]{1}[C3]][[C8]{1}[H14]][[C5]{1}[C7]][[C6]{1}[H10]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C7]{1}[C8]][[C4]{1}[H8]][[C1]{1}[C2]][[C5]{1}[H11]][[C6]{1}[C7]]}"
"108-83-8","-1126382.5834885486","-357.7","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C3]{1}[H3]][[C9]{1}[H16]][[C1]{1}[H1]][[C5]{1}[H7]][[C3]{1}[C6]][[C3]{1}[C5]][[C7]{1}[C9]][[C1]{1}[C3]][[C1]{1}[C2]][[C7]{1}[H12]][[C9]{1}[H18]][[C8]{1}[H15]][[C4]{1}[H5]][[C9]{1}[H17]][[C8]{1}[H13]][[C7]{1}[C8]][[C8]{1}[H14]][[C4]{1}[C7]][[C2]{2}[O1]][[C4]{1}[H4]][[C6]{1}[H11]][[C5]{1}[H8]][[C2]{1}[C4]][[C6]{1}[H9]][[C5]{1}[H6]][[C1]{1}[H2]]}"
"71-41-0","-716681.9878640065","-298.0","{[O:O1][C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[H8]][[C4]{1}[H6]][[H12]{1}[O1]][[C3]{1}[O1]][[C4]{1}[C5]][[C1]{1}[C2]][[C3]{1}[H7]][[C5]{1}[H11]][[C5]{1}[H10]][[C5]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C2]{1}[H3]]}"
"106-73-0","-1220701.5435912495","-517.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[C6]][[C1]{1}[H1]][[C4]{1}[H7]][[C8]{1}[H14]][[C5]{1}[H8]][[C6]{1}[H10]][[C4]{1}[H6]][[C4]{1}[O1]][[C6]{1}[H11]][[C3]{1}[H4]][[C8]{1}[H15]][[C5]{1}[H9]][[C7]{1}[H12]][[C8]{1}[H16]][[C6]{1}[C7]][[C1]{1}[H2]][[C2]{2}[O2]][[C2]{1}[O1]][[C3]{1}[H3]][[C7]{1}[H13]][[C7]{1}[C8]][[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C5]]}"
"431-03-8","-804652.0324728234","-326.8","{[O:O2,O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C1]{2}[O1]][[C4]{1}[H4]][[C2]{1}[H1]][[C4]{1}[H6]][[C3]{2}[O2]][[C4]{1}[H5]][[C3]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H2]][[C1]{1}[C3]]}"
"150895-65-1","-1025453.7837867234","181.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C10]{1}[H12]][[C9]{1}[H10]][[C5]{1}[H7]][[C10]{1}[C9]][[C1]{1}[H2]][[C5]{1}[H5]][[C1]{1}[C2]][[C8]{1}[H16]][[C6]{1}[C9]][[C7]{1}[H14]][[C7]{1}[H13]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[C8]][[C2]{1}[C5]][[C8]{1}[H15]][[C3]{1}[C6]][[C10]{1}[C6]][[C5]{1}[H6]][[C4]{1}[C7]][[C3]{1}[H3]][[C2]{1}[C4]][[C7]{1}[C8]][[C2]{1}[C3]][[C6]{1}[H8]][[C10]{1}[H11]][[C9]{1}[H9]]}"
"92-51-3","-1235351.8339434485","-215.3","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C4]{1}[C8]][[C5]{1}[C9]][[C10]{1}[C12]][[C4]{1}[H6]][[C7]{1}[H12]][[C6]{1}[H10]][[C8]{1}[H13]][[C9]{1}[H15]][[C3]{1}[H4]][[C10]{1}[C7]][[C12]{1}[H21]][[C11]{1}[C12]][[C2]{1}[H2]][[C12]{1}[H22]][[C3]{1}[H5]][[C2]{1}[C5]][[C11]{1}[H20]][[C5]{1}[H8]][[C4]{1}[C7]][[C7]{1}[H11]][[C8]{1}[H14]][[C5]{1}[H7]][[C10]{1}[H17]][[C2]{1}[H3]][[C1]{1}[C3]][[C6]{1}[H9]][[C1]{1}[C2]][[C11]{1}[C8]][[C1]{1}[H1]][[C10]{1}[H18]][[C9]{1}[H16]][[C11]{1}[H19]][[C6]{1}[C9]][[C1]{1}[C4]][[C3]{1}[C6]]}"
"75-83-2","-622405.380664765","-185.6","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C6]{1}[H9]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[C5]][[C6]{1}[H10]][[C4]{1}[H3]][[C4]{1}[H5]][[C5]{1}[H8]][[C1]{1}[H2]][[C3]{1}[H12]][[C3]{1}[H14]][[C4]{1}[H4]][[C2]{1}[C6]][[C3]{1}[H13]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H11]]}"
