"1540-36-9","-1320711.818720531","-465.3","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C8]{1}[H12]][[C2]{1}[H2]][[C6]{1}[H6]][[C9]{1}[H14]][[C7]{1}[H11]][[C1]{1}[C4]][[C1]{1}[C2]][[C2]{1}[C5]][[C5]{1}[H5]][[C5]{1}[C8]][[C3]{2}[O1]][[C7]{1}[H9]][[C6]{1}[H8]][[C2]{1}[H3]][[C9]{1}[H16]][[C5]{1}[H4]][[C8]{1}[C9]][[C7]{1}[H10]][[C1]{1}[H1]][[C9]{1}[H15]][[C4]{1}[C7]][[C3]{1}[C6]][[C8]{1}[H13]][[C4]{2}[O2]][[C6]{1}[H7]]}"
"4806-61-5","-619158.6300162416","-26.3","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[H6]][[C1]{1}[C3]][[C5]{1}[H10]][[C6]{1}[H11]][[C6]{1}[H12]][[C4]{1}[H7]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[H5]][[C3]{1}[C5]][[C1]{1}[H1]][[C3]{1}[C4]][[C5]{1}[H9]][[C2]{1}[H4]][[C1]{1}[C2]][[C4]{1}[C6]][[C4]{1}[H8]][[C5]{1}[C6]]}"
"107-87-9","-713536.191676867","-259.1","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C5]{1}[H9]][[C1]{1}[H2]][[C3]{2}[O1]][[C4]{1}[H7]][[C2]{1}[H4]][[C3]{1}[C5]][[C1]{1}[H1]][[C2]{1}[C4]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C4]{1}[H5]][[C5]{1}[H8]][[C2]{1}[H3]][[C5]{1}[H10]]}"
"609-26-7","-828808.6161604072","-211.2","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H8]][[C5]{1}[H3]][[C8]{1}[H17]][[C2]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C3]][[C3]{1}[H9]][[C1]{1}[C4]][[C1]{1}[H1]][[C5]{1}[C7]][[C8]{1}[H18]][[C4]{1}[H12]][[C6]{1}[H6]][[C7]{1}[H15]][[C4]{1}[H11]][[C7]{1}[H14]][[C5]{1}[H4]][[C8]{1}[H16]][[C4]{1}[H10]][[C2]{1}[C5]][[C6]{1}[H5]][[C7]{1}[H13]][[C3]{1}[H7]][[C6]{1}[C8]][[C1]{1}[C2]]}"
"10514-79-1","-819236.4835585324","49.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C8]{1}[H11]][[C2]{1}[H2]][[C4]{1}[C8]][[C5]{1}[C6]][[C1]{1}[C3]][[C4]{1}[C7]][[C7]{1}[H8]][[C5]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H4]][[C1]{2}[C4]][[C8]{1}[H10]][[C8]{1}[H12]][[C7]{1}[H7]][[C2]{1}[C5]][[C6]{1}[H5]][[C7]{1}[H9]][[C2]{1}[H1]][[C3]{2}[C6]]}"
"1453-24-3","-822453.7969454369","-63.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H4]][[C2]{1}[C4]][[C2]{1}[H3]][[C8]{1}[H13]][[C1]{1}[H2]][[C3]{2}[C6]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C7]{1}[H9]][[C6]{1}[H7]][[C1]{1}[C3]][[C7]{1}[C8]][[C8]{1}[H14]][[C4]{1}[H5]][[C5]{1}[H10]][[C3]{1}[C7]][[C5]{1}[C6]][[C8]{1}[H12]][[C5]{1}[H11]][[C4]{1}[C5]][[C7]{1}[H8]]}"
"4982-20-1","-819204.5716699179","64.39","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C8]{1}[H12]][[C3]{1}[H4]][[C6]{1}[H9]][[C5]{1}[H7]][[C6]{1}[H10]][[C1]{1}[H2]][[C4]{1}[H5]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{2}[C2]][[C4]{1}[C6]][[C2]{1}[C4]][[C8]{1}[H11]][[C3]{1}[H3]][[C6]{1}[C7]][[C1]{1}[H1]][[C7]{2}[C8]][[C2]{1}[C3]][[C5]{1}[H8]]}"
"3002-23-1","-1217510.5449190794","-456.5","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[C5]][[C2]{1}[C4]][[C4]{1}[H4]][[C4]{1}[H5]][[C3]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H9]][[C7]{2}[O2]][[C1]{1}[C2]][[C2]{2}[O1]][[C5]{1}[H6]][[C6]{1}[H11]][[C5]{1}[H7]][[C7]{1}[C8]][[C5]{1}[H8]][[C1]{1}[C3]][[C8]{1}[H14]][[C8]{1}[H12]][[C1]{1}[H2]][[C8]{1}[H13]][[C6]{1}[H10]][[C4]{1}[C7]][[C3]{1}[C6]]}"
"14686-14-7","-722384.8553444761","-72.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C1]{1}[H1]][[C4]{1}[C5]][[C1]{1}[C2]][[C3]{1}[H5]][[C5]{1}[C7]][[C6]{1}[H10]][[C1]{1}[H2]][[C7]{1}[H14]][[C3]{1}[H6]][[C3]{1}[C6]][[C2]{1}[H3]][[C2]{2}[C4]][[C1]{1}[C3]][[C7]{1}[H13]][[C5]{1}[H7]][[C7]{1}[H12]][[C5]{1}[H8]][[C6]{1}[H9]][[C6]{1}[H11]]}"
"502-44-3","-1011090.6078889805","-396.0","{[O:O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C5]][[C3]{1}[H4]][[C2]{1}[H1]][[C4]{1}[C6]][[C5]{1}[H6]][[C2]{1}[C4]][[C1]{1}[C3]][[C2]{1}[H2]][[C3]{1}[H3]][[C6]{1}[H9]][[C1]{1}[O1]][[C6]{1}[H10]][[C1]{2}[O2]][[C4]{1}[H7]][[C5]{1}[H5]][[C5]{1}[C6]][[C2]{1}[O1]][[C4]{1}[H8]]}"
"21145-78-8","-1022442.1420519244","105.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C4]{1}[H5]][[C10]{1}[H13]][[C6]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H3]][[C8]{1}[H6]][[C4]{1}[C8]][[C1]{1}[C2]][[C7]{2}[C8]][[C3]{1}[C6]][[C9]{1}[H7]][[C10]{2}[C5]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[C5]][[C4]{1}[C9]][[C9]{1}[H8]][[C5]{1}[H12]][[C3]{1}[H4]][[C6]{1}[C9]][[C7]{1}[H11]][[C10]{1}[H14]][[C3]{1}[C7]]}"
"106-73-0","-1220701.5435912495","-517.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C2]][[C5]{1}[C6]][[C1]{1}[H1]][[C4]{1}[H7]][[C8]{1}[H14]][[C5]{1}[H8]][[C6]{1}[H10]][[C4]{1}[H6]][[C4]{1}[O1]][[C6]{1}[H11]][[C3]{1}[H4]][[C8]{1}[H15]][[C5]{1}[H9]][[C7]{1}[H12]][[C8]{1}[H16]][[C6]{1}[C7]][[C1]{1}[H2]][[C2]{2}[O2]][[C2]{1}[O1]][[C3]{1}[H3]][[C7]{1}[H13]][[C7]{1}[C8]][[C4]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C5]]}"
"20237-34-7","-615947.4026509522","54.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H8]][[C5]{1}[H7]][[C3]{2}[C4]][[C5]{1}[H6]][[C1]{2}[C2]][[C2]{1}[C3]][[C6]{1}[H9]][[C5]{1}[C6]][[C4]{1}[C5]][[C1]{1}[H2]][[C6]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H5]][[C2]{1}[H3]]}"
"6921-35-3","-713420.8274868883","-148.2","{[O:O1][C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[O1]][[C2]{1}[C4]][[C4]{1}[H7]][[C5]{1}[H9]][[C5]{1}[H10]][[C1]{1}[H1]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[H2]][[C5]{1}[O1]][[C1]{1}[H3]][[C3]{1}[H4]][[C2]{1}[C5]][[C4]{1}[H8]]}"
