,number,value,datetime_start,datetime_complete,duration,params_C,params_epsilon,state
0,0,2.8726251779048155e-07,2022-05-24 13:51:41.933618,2022-05-24 13:51:43.341833,0 days 00:00:01.408215,878.018354903295,2.7583475549166682e-09,COMPLETE
1,1,3.689843069030421e-07,2022-05-24 13:51:43.530616,2022-05-24 13:51:44.612615,0 days 00:00:01.081999,800.0204178628899,4.0240664647146115e-10,COMPLETE
2,2,3.0009072475319124e-07,2022-05-24 13:51:44.800613,2022-05-24 13:51:46.027229,0 days 00:00:01.226616,826.6317885421123,1.5299498294312629e-10,COMPLETE
3,3,2.997043893524645e-07,2022-05-24 13:51:46.229894,2022-05-24 13:51:47.544641,0 days 00:00:01.314747,833.9508707944437,4.910451818465965e-10,COMPLETE
4,4,3.05841673556637e-07,2022-05-24 13:51:47.750641,2022-05-24 13:51:49.146641,0 days 00:00:01.396000,874.0589578841474,1.1957309429716369e-09,COMPLETE
5,5,3.608796645731013e-07,2022-05-24 13:51:49.333647,2022-05-24 13:51:50.645641,0 days 00:00:01.311994,878.4441051742466,2.346599645859087e-09,COMPLETE
6,6,3.0359990008968983e-07,2022-05-24 13:51:50.833595,2022-05-24 13:51:52.002161,0 days 00:00:01.168566,837.3431216725356,5.704727088203666e-09,COMPLETE
7,7,3.1015339785858075e-07,2022-05-24 13:51:52.215772,2022-05-24 13:51:53.541346,0 days 00:00:01.325574,804.9040618385918,2.1924768698806314e-09,COMPLETE
8,8,3.4508718671697727e-07,2022-05-24 13:51:53.742398,2022-05-24 13:51:54.926659,0 days 00:00:01.184261,878.0737635390201,1.3103269001464432e-09,COMPLETE
9,9,4.5941272481512076e-07,2022-05-24 13:51:55.144502,2022-05-24 13:51:56.167547,0 days 00:00:01.023045,825.4578216135596,2.490020818620738e-10,COMPLETE
