"108055-42-1","-1318059.381011078","-630.6","{[C:C7,C4,C3,C6,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[O1]][[C4]{1}[H13]][[C1]{1}[H1]][[C6]{1}[H11]][[C4]{1}[H12]][[C7]{1}[H16]][[C2]{1}[H2]][[C2]{1}[C5]][[C3]{1}[H7]][[C5]{1}[H4]][[C7]{1}[H15]][[C1]{1}[O1]][[C7]{1}[H14]][[C6]{1}[H10]][[C1]{1}[O3]][[C3]{1}[H8]][[C2]{1}[H3]][[C5]{1}[H6]][[C6]{1}[H9]][[C4]{1}[O3]][[C3]{1}[O2]][[C5]{1}[H5]][[C3]{1}[C6]][[C4]{1}[C7]][[C1]{1}[O2]]}","1"
"590-73-8","-828820.6478389077","-224.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C7]{1}[H14]][[C3]{1}[H3]][[C2]{1}[C6]][[C3]{1}[H4]][[C5]{1}[H9]][[C8]{1}[H18]][[C1]{1}[C3]][[C4]{1}[H7]][[C2]{1}[C4]][[C8]{1}[H16]][[C1]{1}[H1]][[C8]{1}[H17]][[C2]{1}[C5]][[C3]{1}[C7]][[C1]{1}[H2]][[C4]{1}[H6]][[C4]{1}[H5]][[C6]{1}[H12]][[C6]{1}[H13]][[C5]{1}[H10]][[C5]{1}[H8]][[C7]{1}[H15]][[C1]{1}[C2]][[C6]{1}[H11]]}","1"
"628-71-7","-719095.8876901058","101.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[H11]][[C2]{1}[H4]][[C3]{1}[H8]][[C2]{1}[C4]][[C3]{1}[C6]][[C2]{1}[H3]][[C1]{1}[H1]][[C7]{1}[H12]][[C1]{1}[H2]][[C3]{1}[H7]][[C6]{1}[H9]][[C5]{3}[C7]][[C4]{1}[H6]][[C6]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[C2]][[C4]{1}[C5]]}","1"
"106-99-0","-409528.9936645009","108.8","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H4]][[C4]{1}[H6]][[C3]{2}[C4]][[C1]{2}[C2]][[C4]{1}[H5]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[C3]][[C1]{1}[H1]]}","1"
"592-42-7","-615929.6865508275","85.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H10]][[C1]{1}[H2]][[C5]{2}[C6]][[C4]{1}[H5]][[C1]{1}[H1]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H7]][[C3]{1}[C5]][[C3]{1}[H6]][[C5]{1}[H8]][[C2]{1}[H3]][[C6]{1}[H9]][[C2]{2}[C4]][[C4]{1}[H4]]}","1"
"17348-59-3","-923092.5511643946","-358.0","{[C:C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H2,H14,H1,H11,H12,H10]}","{[[C5]{1}[H8]][[C2]{1}[C6]][[C7]{1}[H15]][[C5]{1}[H9]][[C6]{1}[H13]][[C1]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C4]][[C2]{1}[O1]][[C7]{1}[H16]][[C6]{1}[H12]][[C4]{1}[H7]][[C3]{1}[H2]][[C4]{1}[H5]][[C3]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C3]][[C6]{1}[H11]][[C2]{1}[C7]][[C1]{1}[O1]][[C7]{1}[H14]][[C5]{1}[H10]][[C2]{1}[H1]]}","1"
"542-92-7","-509586.320763128","139.0","{[C:C4,C3,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{2}[C4]][[C1]{1}[H2]][[C3]{1}[H4]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{2}[C5]][[C4]{1}[C5]][[C1]{1}[C2]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C3]]}","1"
"106-32-1","-1427130.12160128","-570.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O2,O1][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C5]{1}[C7]][[C10]{1}[C9]][[C1]{1}[C2]][[C8]{1}[H15]][[C2]{1}[O1]][[C6]{1}[H9]][[C1]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H2]][[C9]{1}[H17]][[C9]{1}[H16]][[C6]{1}[H11]][[C2]{2}[O2]][[C3]{1}[H3]][[C8]{1}[C9]][[C5]{1}[H7]][[C5]{1}[H8]][[C10]{1}[H18]][[C3]{1}[H4]][[C4]{1}[C6]][[C6]{1}[H10]][[C7]{1}[C8]][[C7]{1}[H12]][[C4]{1}[H6]][[C8]{1}[H14]][[C4]{1}[O1]][[C1]{1}[H1]][[C10]{1}[H20]][[C7]{1}[H13]][[C10]{1}[H19]][[C3]{1}[C5]]}","1"
"1955-45-9","-907856.6729177441","-352.7","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C4]{2}[O1]][[C1]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H5]][[C2]{1}[H3]][[C4]{1}[O2]][[C2]{1}[H1]][[C1]{1}[C5]][[C3]{1}[H6]][[C5]{1}[O2]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H8]]}","1"
"706-14-9","-1423967.0263100846","-496.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][O:O2,O1][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H1]][[C5]{1}[C6]][[C10]{1}[H16]][[C5]{1}[H7]][[C10]{1}[H18]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C3]][[C4]{1}[O1]][[C6]{1}[H9]][[C9]{1}[H14]][[C4]{2}[O2]][[C8]{1}[C9]][[C7]{1}[H11]][[C2]{1}[C4]][[C10]{1}[C9]][[C8]{1}[H13]][[C1]{1}[C2]][[C10]{1}[H17]][[C5]{1}[H6]][[C8]{1}[H12]][[C3]{1}[C5]][[C6]{1}[H8]][[C6]{1}[C7]][[C7]{1}[C8]][[C7]{1}[H10]][[C9]{1}[H15]][[C3]{1}[O1]]}","1"
