"2566-48-5","-916753.053291291","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C7]{1}[H11]][[C6]{1}[H10]][[C6]{1}[H9]][[C4]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H12]][[C2]{1}[C4]][[C3]{1}[C7]][[C5]{1}[H7]][[C2]{1}[C5]][[C3]{1}[C6]][[C5]{1}[C7]][[H1]{1}[O1]][[C1]{1}[O1]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H4]][[C4]{1}[C6]][[C4]{1}[H5]][[C5]{1}[H8]]}"
"2716-23-6","-1016837.4727933205","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C8]{1}[H11]][[C6]{1}[H8]][[C2]{1}[C4]][[C3]{1}[C6]][[C3]{1}[H3]][[C3]{1}[H2]][[C5]{1}[C8]][[C4]{1}[C7]][[C8]{1}[H12]][[C1]{2}[O1]][[C6]{1}[C8]][[C2]{1}[C5]][[C7]{1}[H9]][[C4]{1}[H4]][[C7]{1}[H10]][[C2]{1}[H1]][[C5]{1}[H6]][[C1]{1}[C2]][[C6]{1}[C7]][[C1]{1}[C3]][[C4]{1}[H5]]}"
"2597-43-5","-302092.01637445827","-9.0","{[H:H3,H2,H1][O:O1][C:C1]}","{[[H3]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[O1]]}"
"286-20-4","-813479.9402702128","-125.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C2]{1}[H2]][[C3]{1}[C5]][[C3]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H7]][[C5]{1}[H8]][[C4]{1}[C6]][[C2]{1}[C4]][[C3]{1}[H4]][[C1]{1}[O1]][[C4]{1}[H5]][[C5]{1}[C6]][[C6]{1}[H10]][[C2]{1}[O1]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C8]{1}[H17]][[C1]{1}[H3]][[C2]{1}[C4]][[C6]{1}[H11]][[C2]{1}[H4]][[C7]{1}[H13]][[C4]{1}[O1]][[C4]{1}[H8]][[C8]{1}[H16]][[C7]{1}[H15]][[C1]{1}[C2]][[C4]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H6]][[C5]{1}[C8]][[C7]{1}[H14]][[C5]{1}[O1]][[C5]{1}[C7]][[C6]{1}[H12]][[C8]{1}[H18]][[C6]{1}[H10]][[C3]{1}[H7]][[C3]{1}[H5]][[C1]{1}[H2]]}"
"1955-45-9","-907856.6729177441","-352.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C4]{2}[O1]][[C1]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H5]][[C2]{1}[H3]][[C4]{1}[O2]][[C2]{1}[H1]][[C1]{1}[C5]][[C3]{1}[H6]][[C5]{1}[O2]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H8]]}"
"3146-39-2","-913476.8918871002","-53.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{1}[H2]][[C4]{1}[C7]][[C2]{1}[H4]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H10]][[C7]{1}[H9]][[C5]{1}[H8]][[C2]{1}[H3]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[C5]][[C6]{1}[O1]][[C5]{1}[H7]]}"
"28102-61-6","-715858.9925284795","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C7]{1}[H10]][[C1]{1}[H1]][[C3]{1}[C4]][[C3]{1}[H6]][[C4]{1}[C5]][[C5]{1}[C7]][[C3]{1}[C6]][[C6]{1}[C7]][[C6]{1}[H7]][[C7]{1}[H9]][[C2]{1}[H3]][[C5]{1}[C6]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H8]]}"
"503-30-0","-506986.0405670175","-80.54","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C3]{1}[H6]][[C1]{1}[C3]][[C2]{1}[O1]][[C3]{1}[O1]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"505-22-6","-807765.793132216","-349.6","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[O2]][[C4]{1}[H8]][[C3]{1}[H6]][[C4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H7]][[C2]{1}[H4]][[C2]{1}[O1]][[C4]{1}[O2]][[C1]{1}[C3]]}"
"2229-07-4","-104579.31428051554","145.69","{[H:H3,H2,H1][C:C1]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"565-59-3","-725604.8120351752","-199.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H15]][[C6]{1}[H5]][[C6]{1}[H7]][[C3]{1}[H9]][[C6]{1}[H6]][[C7]{1}[H14]][[C5]{1}[H3]][[C4]{1}[H11]][[C5]{1}[C7]][[C1]{1}[C3]][[C2]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H16]][[C3]{1}[H8]][[C1]{1}[C4]][[C4]{1}[H13]][[C1]{1}[H1]][[C2]{1}[C5]][[C2]{1}[H2]][[C5]{1}[H4]][[C3]{1}[H10]][[C4]{1}[H12]]}"
"105-58-8","-1108582.7441335814","-637.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H3]][[C1]{1}[O2]][[C4]{1}[H5]][[C4]{1}[H7]][[C3]{1}[H4]][[C5]{1}[H8]][[C5]{1}[H10]][[C2]{1}[H2]][[C4]{1}[H6]][[C3]{1}[O2]][[C5]{1}[H9]][[C3]{1}[C5]][[C2]{1}[H1]][[C1]{2}[O3]][[C2]{1}[C4]][[C1]{1}[O1]][[C2]{1}[O1]]}"
"283-27-2","-1019941.5864251073","-222.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H6]][[C2]{1}[H3]][[C4]{1}[C8]][[C5]{1}[C7]][[C3]{1}[C5]][[C7]{1}[H7]][[C6]{1}[H14]][[C8]{1}[O1]][[C8]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H5]][[C1]{1}[C2]][[C3]{1}[C6]][[C3]{1}[H10]][[C5]{1}[H12]][[C4]{1}[C7]][[C6]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C3]][[C6]{1}[H13]][[C8]{1}[H8]][[C1]{1}[H2]][[C5]{1}[H11]][[C2]{1}[H4]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C8]{1}[H14]][[C8]{1}[H15]][[C3]{1}[H3]][[C8]{1}[H16]][[C5]{1}[H6]][[C5]{1}[H5]][[C4]{1}[C7]][[C10]{1}[C9]][[C10]{1}[H10]][[C5]{1}[C9]][[C6]{1}[H7]][[C1]{1}[C3]][[C9]{1}[O1]][[C6]{1}[C9]][[C7]{1}[H13]][[C10]{1}[H9]][[C7]{1}[H12]][[C2]{1}[C4]][[C6]{1}[O1]][[C2]{1}[C5]][[C1]{1}[H1]][[C4]{1}[C8]][[C7]{1}[H11]][[C3]{1}[H4]][[C10]{1}[H8]][[C3]{1}[C6]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C2]]}"
"74-84-0","-209566.6071562765","-83.8","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C1]{1}[H3]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[H5]][[C2]{1}[H6]]}"
"74-82-8","-106362.05612155756","-74.87","{[H:H4,H3,H2,H1][C:C1]}","{[[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H2]]}"
"287-13-8","-715891.8512808797","191.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H4]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H6]][[C5]{1}[C7]][[C2]{1}[C3]][[C7]{1}[H10]][[C3]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C3]][[C1]{1}[C2]][[C1]{1}[C4]][[C6]{1}[C7]][[C2]{1}[H2]][[C6]{1}[H8]][[C5]{1}[H5]][[C2]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H9]]}"
