"286-20-4","-813479.9402702128","-125.5","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1]}","{[[C4]{1}[H5]][[C3]{1}[C5]][[C1]{1}[O1]][[C5]{1}[H8]][[C4]{1}[H6]][[C6]{1}[H10]][[C2]{1}[C4]][[C2]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H3]][[C2]{1}[H2]][[C1]{1}[C2]][[C3]{1}[H4]][[C5]{1}[H7]][[C1]{1}[H1]][[C5]{1}[C6]][[C6]{1}[H9]][[C4]{1}[C6]]}"
"286-45-3","-916676.9150216682","-152.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C6]{1}[H10]][[C4]{1}[H6]][[C3]{1}[C5]][[C2]{1}[H2]][[C6]{1}[H9]][[C5]{1}[H8]][[C5]{1}[C7]][[C7]{1}[H11]][[C2]{1}[C4]][[C1]{1}[O1]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[C2]][[C4]{1}[C6]][[C1]{1}[C3]][[C3]{1}[H3]][[C4]{1}[H5]][[C7]{1}[H12]][[C5]{1}[H7]][[C2]{1}[O1]][[C6]{1}[C7]]}"
"540-67-0","-510221.66172137414","-216.4","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C3]{1}[H8]][[C2]{1}[C3]][[C1]{1}[O1]][[C3]{1}[H7]][[C1]{1}[H2]][[C2]{1}[O1]][[C1]{1}[H3]][[C2]{1}[H5]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[H6]]}"
"75-65-0","-613496.3344583935","-312.6","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C1]{1}[H1]][[C4]{1}[H7]][[C3]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[O1]][[H10]{1}[O1]][[C4]{1}[H8]][[C2]{1}[C3]][[C1]{1}[H3]][[C1]{1}[H2]][[C3]{1}[H4]][[C4]{1}[H9]][[C3]{1}[H6]]}"
"278-74-0","-913476.8932733039","-53.9","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1]}","{[[C4]{1}[H9]][[C3]{1}[C6]][[C3]{1}[O1]][[C5]{1}[H7]][[C2]{1}[H2]][[C5]{1}[C7]][[C3]{1}[H4]][[C2]{1}[H3]][[C2]{1}[C5]][[C6]{1}[O1]][[C6]{1}[H5]][[C1]{1}[C4]][[C1]{1}[H1]][[C4]{1}[C7]][[C1]{1}[C3]][[C7]{1}[H8]][[C4]{1}[H10]][[C1]{1}[C2]][[C6]{1}[C7]][[C5]{1}[H6]]}"
"31561-59-8","-918918.1818291183","423.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C6]{1}[C7]][[C7]{1}[H3]][[C9]{1}[H12]][[C4]{1}[C5]][[C2]{1}[C7]][[C7]{1}[H4]][[C5]{1}[H8]][[C8]{1}[C9]][[C5]{1}[H7]][[C2]{1}[C3]][[C6]{1}[H2]][[C4]{1}[H5]][[C9]{1}[H11]][[C6]{1}[H1]][[C1]{1}[C2]][[C2]{1}[C6]][[C8]{1}[H9]][[C8]{1}[H10]][[C3]{1}[C9]][[C3]{1}[C8]][[C4]{1}[H6]][[C1]{1}[C5]][[C1]{1}[C4]]}"
"60-29-7","-613444.5233490268","-252.2","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C4]{1}[H9]][[C2]{1}[H4]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[O1]][[C3]{1}[H6]][[C3]{1}[H7]][[C3]{1}[C4]][[C3]{1}[O1]][[C2]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H8]]}"
"565-75-3","-828800.6123777651","-217.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H4]][[C6]{1}[H6]][[C4]{1}[H10]][[C8]{1}[H17]][[C3]{1}[H9]][[C5]{1}[H3]][[C8]{1}[H16]][[C3]{1}[H8]][[C1]{1}[H1]][[C7]{1}[H13]][[C6]{1}[H5]][[C7]{1}[H15]][[C5]{1}[C8]][[C4]{1}[H11]][[C2]{1}[C5]][[C1]{1}[C3]][[C8]{1}[H18]][[C2]{1}[C6]][[C5]{1}[C7]][[C4]{1}[H12]][[C2]{1}[H2]][[C7]{1}[H14]][[C1]{1}[C2]][[C3]{1}[H7]][[C1]{1}[C4]]}"
"71-23-8","-510262.33981167414","-256.0","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C3]{1}[H6]][[C3]{1}[H5]][[C1]{1}[H2]][[C3]{1}[H7]][[H8]{1}[O1]][[C2]{1}[H3]][[C1]{1}[C2]][[C1]{1}[H1]][[C1]{1}[O1]][[C2]{1}[H4]][[C2]{1}[C3]]}"
"287-13-8","-715891.8512808797","191.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[C6]][[C6]{1}[C7]][[C2]{1}[C3]][[C3]{1}[C5]][[C1]{1}[C3]][[C6]{1}[H8]][[C1]{1}[C4]][[C7]{1}[H10]][[C2]{1}[C4]][[C1]{1}[H1]][[C6]{1}[H7]][[C7]{1}[H9]][[C5]{1}[C7]][[C3]{1}[H3]][[C4]{1}[H4]][[C5]{1}[H5]][[C2]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H6]]}"
