"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H3]]}"
"1777-44-2","-1125680.4605518735","59.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C3]{1}[C6]][[C4]{1}[H6]][[C11]{1}[C8]][[C2]{1}[H3]][[C3]{1}[H5]][[C3]{1}[C5]][[C10]{1}[C11]][[C4]{1}[C5]][[C11]{1}[H16]][[C7]{1}[H9]][[C1]{1}[H2]][[C6]{1}[C9]][[C2]{1}[H4]][[C11]{1}[H15]][[C10]{1}[C9]][[C10]{1}[C8]][[C6]{1}[H10]][[C7]{1}[C8]][[C6]{1}[C7]][[C1]{1}[C2]][[C2]{1}[C4]][[C5]{1}[H7]][[C1]{1}[H1]][[C8]{1}[H13]][[C1]{1}[C3]][[C9]{1}[H11]][[C4]{1}[C7]][[C10]{1}[H14]][[C9]{1}[H12]]}"
"59660-64-9","-612665.297873579","265.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C6]{1}[H7]][[C2]{2}[C3]][[C5]{1}[C6]][[C6]{1}[H8]][[C1]{1}[H1]][[C6]{1}[H6]][[C4]{2}[C5]][[C3]{2}[C4]][[C5]{1}[H5]]}"
"15232-76-5","-822329.2292248333","62.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H3]][[C6]{1}[C8]][[C7]{1}[H10]][[C4]{1}[C5]][[C8]{1}[H13]][[C6]{1}[H7]][[C4]{1}[H4]][[C5]{1}[H6]][[C8]{1}[H12]][[C3]{1}[C6]][[C8]{1}[H14]][[C2]{1}[H2]][[C1]{3}[C3]][[C7]{1}[H11]][[C1]{1}[C2]][[C5]{1}[C7]][[C5]{1}[H5]][[C2]{1}[H1]][[C6]{1}[H8]][[C2]{1}[C4]][[C7]{1}[H9]]}"
"67-56-1","-303829.34532854107","-205.0","{[O:O1][C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H2]][[H4]{1}[O1]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C2]{2}[O2]][[C1]{1}[H1]][[C2]{1}[H2]][[C1]{2}[O1]][[C1]{1}[C2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"64-18-6","-498241.9327774525","-378.5","{[O:O2,O1][C:C1][H:H2,H1]}","{[[C1]{1}[O1]][[C1]{1}[H2]][[C1]{2}[O2]][[H1]{1}[O1]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[C3]][[C1]{1}[C3]][[C5]{1}[H7]][[C11]{1}[H6]][[C2]{1}[C4]][[C3]{2}[C7]][[C9]{1}[H4]][[C6]{1}[H2]][[C10]{1}[H5]][[C1]{1}[H1]][[C5]{1}[H8]][[C4]{2}[C6]][[C8]{1}[H3]][[C6]{1}[C7]][[C10]{2}[C11]][[C7]{1}[C8]][[C2]{1}[C5]][[C8]{2}[C9]][[C1]{2}[C2]][[C4]{1}[C5]][[C10]{1}[C9]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C5]][[C6]{1}[H2]][[C6]{1}[C7]][[C1]{1}[H1]][[C1]{1}[C3]][[C10]{1}[H5]][[C4]{2}[C6]][[C5]{1}[H8]][[C2]{1}[C4]][[C10]{2}[C11]][[C1]{2}[C2]][[C11]{1}[C3]][[C3]{2}[C7]][[C5]{1}[H7]][[C9]{1}[H4]][[C11]{1}[H6]][[C4]{1}[C5]][[C8]{2}[C9]][[C10]{1}[C9]][[C8]{1}[H3]][[C7]{1}[C8]]}"
"278-06-8","-712644.830036079","253.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C5]{1}[H5]][[C2]{1}[C3]][[C6]{1}[C7]][[C7]{1}[H6]][[C6]{1}[H7]][[C4]{1}[C7]][[C1]{1}[C3]][[C1]{1}[H1]][[C2]{1}[C5]][[C6]{1}[H8]][[C1]{1}[C2]][[C4]{1}[H4]][[C1]{1}[C4]][[C5]{1}[C7]][[C3]{1}[C6]][[C4]{1}[C5]][[C2]{1}[H2]][[C3]{1}[H3]]}"
"124-18-5","-1035232.52377052","-249.7","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C2]{1}[C4]][[C2]{1}[H4]][[C8]{1}[H15]][[C1]{1}[C3]][[C7]{1}[H13]][[C8]{1}[H16]][[C1]{1}[C2]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H8]][[C5]{1}[C7]][[C5]{1}[H9]][[C10]{1}[H20]][[C10]{1}[H22]][[C7]{1}[C9]][[C3]{1}[C6]][[C4]{1}[H5]][[C9]{1}[H19]][[C3]{1}[H7]][[C6]{1}[H12]][[C9]{1}[H17]][[C4]{1}[H6]][[C4]{1}[C5]][[C2]{1}[H3]][[C10]{1}[H21]][[C7]{1}[H14]][[C6]{1}[H11]][[C6]{1}[C8]][[C5]{1}[H10]][[C10]{1}[C8]][[C9]{1}[H18]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[C5]][[C11]{1}[H6]][[C10]{1}[H5]][[C5]{1}[H7]][[C6]{1}[C7]][[C7]{1}[C8]][[C3]{2}[C7]][[C6]{1}[H2]][[C1]{1}[C3]][[C10]{1}[C9]][[C2]{1}[C5]][[C2]{1}[C4]][[C11]{1}[C3]][[C8]{2}[C9]][[C10]{2}[C11]][[C4]{2}[C6]][[C9]{1}[H4]][[C8]{1}[H3]][[C1]{1}[H1]][[C5]{1}[H8]][[C1]{2}[C2]]}"
"16456-33-0","-922466.7782198212","3.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H10]][[C6]{1}[C7]][[C9]{1}[H13]][[C5]{1}[C9]][[C2]{1}[C4]][[C8]{1}[H11]][[C3]{1}[C5]][[C1]{1}[C3]][[C1]{1}[H1]][[C6]{1}[C8]][[C5]{1}[C7]][[C6]{1}[H7]][[C5]{1}[H12]][[C4]{1}[H6]][[C3]{1}[H4]][[C9]{1}[H14]][[C7]{1}[H9]][[C4]{1}[H5]][[C4]{1}[C6]][[C7]{1}[H8]][[C3]{1}[H3]][[C1]{2}[C2]][[C8]{1}[C9]][[C2]{1}[H2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H4]][[C1]{1}[H2]]}"
"278-06-8","-712644.830036079","253.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C1]{1}[C4]][[C4]{1}[H4]][[C5]{1}[H5]][[C7]{1}[H6]][[C1]{1}[H1]][[C4]{1}[C7]][[C4]{1}[C5]][[C2]{1}[C5]][[C6]{1}[C7]][[C6]{1}[H7]][[C3]{1}[H3]][[C2]{1}[H2]][[C5]{1}[C7]][[C6]{1}[H8]][[C3]{1}[C6]][[C2]{1}[C3]][[C1]{1}[C2]]}"
"19740-34-2","-1232189.326939983","-183.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C2]{1}[H3]][[C9]{1}[H10]][[C11]{1}[H15]][[C1]{1}[C3]][[C1]{1}[C4]][[C1]{1}[C2]][[C3]{1}[C6]][[C12]{1}[H19]][[C9]{1}[H9]][[C10]{1}[C8]][[C4]{1}[H6]][[C1]{1}[H1]][[C11]{1}[H17]][[C2]{1}[H2]][[C7]{1}[H20]][[C10]{1}[H13]][[C4]{1}[H7]][[C12]{1}[H18]][[C10]{1}[H12]][[C2]{1}[C5]][[C12]{1}[C6]][[C12]{1}[C7]][[C3]{1}[H5]][[C5]{1}[H8]][[C7]{1}[C9]][[C11]{1}[C8]][[C11]{1}[H16]][[C5]{1}[C8]][[C10]{1}[H14]][[C6]{1}[C8]][[C4]{1}[C7]][[C6]{1}[H11]][[C5]{1}[C9]][[C3]{1}[H4]]}"
"1071-81-4","-1035241.2737229584","-285.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C9]{1}[H18]][[C1]{1}[C3]][[C8]{1}[H15]][[C7]{1}[H13]][[C2]{1}[H4]][[C2]{1}[C4]][[C3]{1}[C9]][[C10]{1}[H21]][[C3]{1}[C8]][[C8]{1}[H14]][[C7]{1}[H12]][[C8]{1}[H16]][[C1]{1}[H2]][[C2]{1}[H3]][[C5]{1}[H6]][[C9]{1}[H19]][[C1]{1}[C2]][[C10]{1}[H22]][[C6]{1}[H8]][[C4]{1}[C6]][[C10]{1}[C3]][[C7]{1}[H11]][[C1]{1}[H1]][[C5]{1}[H5]][[C4]{1}[C5]][[C5]{1}[H7]][[C6]{1}[H9]][[C4]{1}[C7]][[C10]{1}[H20]][[C6]{1}[H10]][[C9]{1}[H17]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"19740-34-2","-1232189.326939983","-183.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C12]{1}[C7]][[C5]{1}[C9]][[C7]{1}[C9]][[C9]{1}[H9]][[C12]{1}[H19]][[C11]{1}[H17]][[C3]{1}[H5]][[C12]{1}[C6]][[C3]{1}[C6]][[C10]{1}[H12]][[C1]{1}[C3]][[C7]{1}[H20]][[C6]{1}[C8]][[C5]{1}[C8]][[C11]{1}[H15]][[C3]{1}[H4]][[C1]{1}[C4]][[C10]{1}[H13]][[C10]{1}[H14]][[C2]{1}[H2]][[C4]{1}[H6]][[C11]{1}[H16]][[C12]{1}[H18]][[C9]{1}[H10]][[C2]{1}[H3]][[C11]{1}[C8]][[C10]{1}[C8]][[C4]{1}[H7]][[C2]{1}[C5]][[C6]{1}[H11]][[C1]{1}[C2]][[C4]{1}[C7]][[C1]{1}[H1]][[C5]{1}[H8]]}"
