"1068-87-7","-932004.8284803033","-227.4","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C3]{1}[H7]][[C6]{1}[C9]][[C9]{1}[H19]][[C5]{1}[C8]][[C3]{1}[H8]][[C4]{1}[H10]][[C1]{1}[H1]][[C3]{1}[H6]][[C6]{1}[H4]][[C7]{1}[H13]][[C7]{1}[H14]][[C9]{1}[H20]][[C8]{1}[H15]][[C5]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H11]][[C2]{1}[C6]][[C4]{1}[H9]][[C5]{1}[C7]][[C2]{1}[C5]][[C8]{1}[H17]][[C2]{1}[H2]][[C1]{1}[C2]][[C9]{1}[H18]][[C1]{1}[C4]][[C8]{1}[H16]][[C6]{1}[H5]][[C7]{1}[H12]]}"
"503-30-0","-506986.0405670175","-80.54","{[C:C3,C1,C2][O:O1][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[C2]][[C3]{1}[H5]][[C3]{1}[H6]][[C2]{1}[H4]][[C3]{1}[O1]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[O1]]}"
"109-86-4","-707707.5572680914","-376.9","{[C:C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[H5]{1}[O1]][[C2]{1}[O2]][[C3]{1}[H7]][[C1]{1}[H1]][[C3]{1}[H8]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H6]][[C1]{1}[O1]][[C1]{1}[C2]][[C3]{1}[O2]][[C2]{1}[H3]]}"
"591-76-4","-725612.6020367325","-196.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[C6]][[C7]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H2]][[C4]{1}[H6]][[C2]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C5]][[C7]{1}[H15]][[C7]{1}[H16]][[C6]{1}[H12]][[C2]{1}[C4]][[C6]{1}[H13]][[C5]{1}[H9]][[C1]{1}[H1]][[C3]{1}[H4]][[C3]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H7]][[C5]{1}[H11]][[C5]{1}[H10]][[C6]{1}[C7]]}"
"108-20-3","-819883.7674823225","-318.0","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C3]{1}[H5]][[C4]{1}[H6]][[C5]{1}[H9]][[C6]{1}[H14]][[C6]{1}[H13]][[C6]{1}[H12]][[C2]{1}[C6]][[C5]{1}[H11]][[C2]{1}[H2]][[C3]{1}[H3]][[C1]{1}[C3]][[C1]{1}[C4]][[C2]{1}[C5]][[C1]{1}[H1]][[C5]{1}[H10]][[C2]{1}[O1]][[C3]{1}[H4]][[C4]{1}[H8]][[C4]{1}[H7]][[C1]{1}[O1]]}"
"768-91-2","-1129003.782111577","-171.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C11]{1}[H17]][[C5]{1}[H8]][[C10]{1}[H13]][[C2]{1}[H2]][[C2]{1}[H3]][[C8]{1}[H9]][[C4]{1}[H6]][[C10]{1}[C7]][[C5]{1}[C8]][[C2]{1}[C5]][[C9]{1}[H11]][[C11]{1}[C6]][[C3]{1}[H5]][[C4]{1}[C7]][[C7]{1}[C9]][[C4]{1}[H7]][[C11]{1}[H15]][[C3]{1}[C6]][[C6]{1}[C8]][[C10]{1}[H14]][[C1]{1}[C3]][[C7]{1}[H18]][[C10]{1}[C6]][[C1]{1}[C2]][[C1]{1}[C4]][[C11]{1}[H16]][[C1]{1}[H1]][[C8]{1}[H10]][[C5]{1}[C9]][[C3]{1}[H4]][[C9]{1}[H12]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C5]{1}[H5]][[C7]{1}[H11]][[C6]{1}[C9]][[C1]{1}[C4]][[C2]{1}[H2]][[C3]{1}[C6]][[C6]{1}[O1]][[C10]{1}[H8]][[C1]{1}[C2]][[C7]{1}[H12]][[C1]{1}[C3]][[C3]{1}[H4]][[C4]{1}[C8]][[C10]{1}[H10]][[C8]{1}[H15]][[C7]{1}[H13]][[C5]{1}[H6]][[C10]{1}[H9]][[C8]{1}[H14]][[C6]{1}[H7]][[C8]{1}[H16]][[C1]{1}[H1]][[C2]{1}[C4]][[C5]{1}[C9]][[C10]{1}[C9]][[C9]{1}[O1]][[C3]{1}[H3]][[C4]{1}[C7]]}"
"557-17-5","-613430.8028526149","-238.02","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H9]][[C3]{1}[O1]][[C2]{1}[H5]][[C4]{1}[O1]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H7]][[C2]{1}[H3]][[C3]{1}[H6]][[C4]{1}[H10]][[C1]{1}[C3]][[C1]{1}[H2]]}"
"1071-26-7","-932024.346830436","-246.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{1}[H14]][[C6]{1}[H11]][[C5]{1}[H8]][[C8]{1}[H17]][[C4]{1}[C5]][[C3]{1}[C8]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[H3]][[C1]{1}[H1]][[C3]{1}[C7]][[C1]{1}[H2]][[C9]{1}[H20]][[C3]{1}[C9]][[C6]{1}[H9]][[C5]{1}[C6]][[C1]{1}[C3]][[C9]{1}[H19]][[C7]{1}[H12]][[C8]{1}[H15]][[C7]{1}[H13]][[C6]{1}[H10]][[C9]{1}[H18]][[C2]{1}[H4]][[C4]{1}[H6]][[C4]{1}[H5]][[C8]{1}[H16]][[C2]{1}[C4]]}"
"3170-83-0","-396220.1501885604","2.09","{[O:O2,O1][H:H1]}","{[[O1]{1}[O2]][[H1]{1}[O1]]}"
