"67-56-1","-303829.34532854107","-205.0","{[H:H4,H3,H2,H1][O:O1][C:C1]}","{[[C1]{1}[H2]][[H4]{1}[O1]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[O1]]}"
"96-14-0","-622399.0463041314","-171.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H7]][[C3]{1}[H11]][[C1]{1}[H2]][[C4]{1}[H4]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[C5]][[C3]{1}[H10]][[C5]{1}[H8]][[C1]{1}[C2]][[C6]{1}[H12]][[C6]{1}[H14]][[C4]{1}[C6]][[C6]{1}[H13]][[C3]{1}[H9]][[C5]{1}[H6]][[C1]{1}[H1]]}"
"50874-24-3","-918917.9970105255","429.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C8]][[C6]{1}[C9]][[C4]{1}[C6]][[C7]{1}[H7]][[C2]{1}[H3]][[C5]{1}[H6]][[C3]{1}[C5]][[C1]{1}[C2]][[C9]{1}[H11]][[C8]{1}[H9]][[C9]{1}[H12]][[C6]{1}[C7]][[C8]{1}[H10]][[C1]{1}[H2]][[C1]{1}[C3]][[C3]{1}[C4]][[C1]{1}[H1]][[C2]{1}[C3]][[C5]{1}[H5]][[C8]{1}[C9]][[C7]{1}[H8]][[C2]{1}[H4]][[C4]{1}[C7]][[C4]{1}[C5]]}"
"110-88-3","-902040.5820638055","-464.0","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C3,C1,C2]}","{[[C3]{1}[O3]][[C1]{1}[O2]][[C3]{1}[H5]][[C1]{1}[H2]][[C2]{1}[O1]][[C2]{1}[O3]][[C3]{1}[O2]][[C1]{1}[H1]][[C2]{1}[H3]][[C1]{1}[O1]][[C2]{1}[H4]][[C3]{1}[H6]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C7]{1}[H13]][[C9]{1}[H7]][[C6]{1}[C9]][[C8]{1}[H15]][[C1]{1}[C2]][[C4]{1}[C8]][[C5]{1}[H5]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[C7]][[C10]{1}[C6]][[C8]{1}[H14]][[C2]{1}[C5]][[C10]{1}[H9]][[C9]{1}[O1]][[C8]{1}[H16]][[C10]{1}[H8]][[C3]{1}[C6]][[C5]{1}[C9]][[C7]{1}[H11]][[C1]{1}[H1]][[C3]{1}[H3]][[C1]{1}[C4]][[C6]{1}[O1]][[C5]{1}[H6]][[C7]{1}[H12]][[C10]{1}[H10]][[C2]{1}[H2]][[C3]{1}[H4]]}"
"871-83-0","-1035231.5998134403","-260.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C7]{1}[H12]][[C2]{1}[H4]][[C2]{1}[H3]][[C10]{1}[H20]][[C4]{1}[C5]][[C3]{1}[H7]][[C7]{1}[H14]][[C7]{1}[H13]][[C10]{1}[H22]][[C5]{1}[C8]][[C10]{1}[C9]][[C9]{1}[H19]][[C4]{1}[H5]][[C3]{1}[C6]][[C8]{1}[H17]][[C1]{1}[C3]][[C1]{1}[H2]][[C8]{1}[H15]][[C1]{1}[H1]][[C4]{1}[H6]][[C6]{1}[H11]][[C1]{1}[C2]][[C3]{1}[H8]][[C5]{1}[C7]][[C6]{1}[C9]][[C5]{1}[H9]][[C9]{1}[H18]][[C2]{1}[C4]][[C8]{1}[H16]][[C6]{1}[H10]][[C10]{1}[H21]]}"
"1759-58-6","-722446.5510596163","-135.9","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C1]{1}[C4]][[C5]{1}[H9]][[C5]{1}[C7]][[C1]{1}[C2]][[C7]{1}[H12]][[C3]{1}[C5]][[C5]{1}[C6]][[C2]{1}[H2]][[C3]{1}[H5]][[C7]{1}[H14]][[C4]{1}[C6]][[C1]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H8]][[C3]{1}[H6]][[C2]{1}[H3]][[C7]{1}[H13]][[C6]{1}[H10]][[C4]{1}[H7]][[C2]{1}[H4]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H13]][[C1]{1}[O2]][[C6]{1}[H12]][[C4]{1}[H6]][[C1]{1}[O3]][[C5]{1}[H11]][[C1]{1}[C2]][[C4]{1}[O1]][[C2]{1}[H1]][[C3]{1}[H4]][[C6]{1}[H14]][[C3]{1}[H3]][[C3]{1}[H5]][[C2]{1}[C3]][[C5]{1}[O2]][[C4]{1}[H8]][[C5]{1}[H10]][[C4]{1}[H7]][[C5]{1}[H9]][[C2]{1}[H2]][[C6]{1}[O3]][[C1]{1}[O1]]}"
"67-56-1","-303829.34532854107","-205.0","{[H:H4,H3,H2,H1][O:O1][C:C1]}","{[[C1]{1}[H3]][[C1]{1}[O1]][[H4]{1}[O1]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"35671-18-2","-1223069.0755935237","-98.0","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C2]{1}[C5]][[C1]{1}[C4]][[C1]{1}[C3]][[C8]{1}[H16]][[C10]{1}[H10]][[C8]{1}[H14]][[C7]{1}[H13]][[C2]{1}[H2]][[C10]{1}[C9]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[C8]][[C6]{1}[C9]][[C10]{1}[H8]][[C5]{1}[H6]][[C2]{1}[C4]][[C5]{1}[H5]][[C3]{1}[H3]][[C4]{1}[C7]][[C7]{1}[H12]][[C3]{1}[H4]][[C7]{1}[H11]][[C10]{1}[H9]][[C8]{1}[H15]][[C6]{1}[H7]][[C3]{1}[C6]][[C9]{1}[O1]][[C6]{1}[O1]][[C5]{1}[C9]]}"
