fileName, Number of Ti-atoms, Spin Multiplicity
Cl2O10Ti3,3,1,
Cl2O2Ti-1,1,1,
Cl2O2Ti-2,1,1,
Cl2O2Ti,1,3,
Cl2O2Ti2-1,2,3,
Cl2O2Ti2-2,2,5,
Cl2O2Ti2-3,2,3,
Cl2O2Ti2-4,2,3,
Cl2O2Ti2-5,2,5,
Cl2O2Ti2-6,2,5,
Cl2O2Ti2,2,3,
Cl2O3Ti-1,1,1,
Cl2O3Ti-2,1,5,
Cl2O3Ti-3,1,9,
Cl2O3Ti-4,1,1,
Cl2O3Ti-5,1,3,
Cl2O3Ti,1,3,
Cl2O3Ti2-1,2,5,
Cl2O3Ti2-10,2,3,
Cl2O3Ti2-11,2,3,
Cl2O3Ti2-12,2,3,
Cl2O3Ti2-13,2,3,
Cl2O3Ti2-14,2,3,
Cl2O3Ti2-15,2,5,
Cl2O3Ti2-16,2,1,
Cl2O3Ti2-17,2,3,
Cl2O3Ti2-2,2,3,
Cl2O3Ti2-3,2,5,
Cl2O3Ti2-4,2,3,
Cl2O3Ti2-5,2,5,
Cl2O3Ti2-6,2,1,
Cl2O3Ti2-7,2,5,
Cl2O3Ti2-8,2,3,
Cl2O3Ti2-9,2,1,
Cl2O3Ti2,2,5,
Cl2O4Ti-1,1,3,
Cl2O4Ti-2,1,5,
Cl2O4Ti-3,1,9,
Cl2O4Ti-4,1,7,
Cl2O4Ti-5,1,3,
Cl2O4Ti-6,1,3,
Cl2O4Ti-7,1,1,
Cl2O4Ti-8,1,1,
Cl2O4Ti-9,1,3,
Cl2O4Ti,1,1,
Cl2O4Ti2-1,2,3,
Cl2O4Ti2-10,2,3,
Cl2O4Ti2-11,2,3,
Cl2O4Ti2-12,2,3,
Cl2O4Ti2-13,2,3,
Cl2O4Ti2-14,2,1,
Cl2O4Ti2-15,2,3,
Cl2O4Ti2-16,2,3,
Cl2O4Ti2-17,2,3,
Cl2O4Ti2-18,2,3,
Cl2O4Ti2-19,2,5,
Cl2O4Ti2-2,2,3,
Cl2O4Ti2-20,2,1,
Cl2O4Ti2-21,2,3,
Cl2O4Ti2-22,2,3,
Cl2O4Ti2-23,2,3,
Cl2O4Ti2-24,2,1,
Cl2O4Ti2-25,2,3,
Cl2O4Ti2-3,2,3,
Cl2O4Ti2-4,2,3,
Cl2O4Ti2-5,2,3,
Cl2O4Ti2-6,2,5,
Cl2O4Ti2-7,2,3,
Cl2O4Ti2-8,2,5,
Cl2O4Ti2-9,2,3,
Cl2O4Ti2,2,5,
Cl2O4Ti3,3,5,
Cl2O5Ti-1,1,3,
Cl2O5Ti-10,1,9,
Cl2O5Ti-11,1,9,
Cl2O5Ti-12,1,5,
Cl2O5Ti-2,1,3,
Cl2O5Ti-3,1,3,
Cl2O5Ti-4,1,1,
Cl2O5Ti-5,1,9,
Cl2O5Ti-6,1,1,
Cl2O5Ti-7,1,1,
Cl2O5Ti-8,1,1,
Cl2O5Ti-9,1,3,
