"564-02-3","-828810.2109435798","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H17]][[C6]{1}[H11]][[C5]{1}[H8]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C7]][[C7]{1}[H14]][[C3]{1}[H2]][[C1]{1}[C3]][[C3]{1}[C8]][[C4]{1}[H4]][[C8]{1}[H16]][[C7]{1}[H15]][[C1]{1}[C4]][[C6]{1}[H10]][[C1]{1}[C2]][[C4]{1}[H6]][[C3]{1}[H3]][[C5]{1}[H9]][[C8]{1}[H18]][[C2]{1}[C6]][[C7]{1}[H13]][[C5]{1}[H7]][[C6]{1}[H12]][[C2]{1}[C5]]}"
"2919-23-5","-610236.7154261078","-145.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C2]{1}[H4]][[C4]{1}[H8]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H5]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[O1]][[H1]{1}[O1]][[C3]{1}[H6]][[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H7]]}"
"15892-23-6","-613482.1019596348","-292.7","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C4]{1}[H7]][[C1]{1}[C2]][[C2]{1}[H4]][[C3]{1}[O1]][[C4]{1}[H8]][[C2]{1}[C3]][[C2]{1}[H5]][[C3]{1}[C4]][[C1]{1}[H3]][[H10]{1}[O1]][[C3]{1}[H6]][[C4]{1}[H9]]}"
"104-76-7","-1026299.7416008452","-367.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C6]{1}[H12]][[C2]{1}[H3]][[C1]{1}[H2]][[C5]{1}[O1]][[C1]{1}[H1]][[C1]{1}[C2]][[C7]{1}[H15]][[C2]{1}[C5]][[H13]{1}[O1]][[C7]{1}[C8]][[C3]{1}[H8]][[C6]{1}[H10]][[C7]{1}[H14]][[C2]{1}[C4]][[C5]{1}[H7]][[C8]{1}[H18]][[C1]{1}[C3]][[C8]{1}[H16]][[C4]{1}[H5]][[C4]{1}[H4]][[C6]{1}[H11]][[C3]{1}[H9]][[C5]{1}[H6]][[C8]{1}[H17]][[C4]{1}[C6]][[C3]{1}[C7]]}"
"36402-73-0","-1117424.5220063303","-447.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1]}","{[[C2]{1}[H3]][[C2]{1}[O1]][[C4]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C3]][[C6]{1}[O1]][[C3]{1}[H4]][[C4]{1}[H7]][[C5]{1}[H12]][[C5]{1}[H14]][[C6]{1}[C7]][[C1]{1}[C2]][[C6]{1}[H8]][[C4]{1}[H6]][[C7]{1}[H9]][[C5]{1}[H13]][[C3]{1}[C5]][[C1]{1}[H1]][[C6]{1}[O2]][[C7]{1}[H11]][[C7]{1}[H10]][[C2]{1}[C4]][[C3]{1}[O2]]}"
"286-43-1","-822399.8759250491","-17.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C6]{1}[H9]][[C4]{1}[H6]][[C4]{1}[C6]][[C5]{1}[H7]][[C5]{1}[H8]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[H1]][[C3]{1}[H4]][[C5]{1}[C7]][[C7]{1}[H12]][[C8]{1}[H14]][[C8]{1}[H13]][[C1]{1}[C3]][[C7]{1}[H11]][[C6]{1}[H10]][[C1]{1}[C2]][[C2]{1}[C3]][[C2]{1}[C5]][[C3]{1}[H3]][[C4]{1}[H5]][[C6]{1}[C8]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1]}","{[[C8]{1}[H15]][[C1]{1}[C4]][[C8]{1}[H16]][[C2]{1}[C5]][[C3]{1}[H3]][[C9]{1}[H7]][[C6]{1}[C9]][[C5]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C2]][[C2]{1}[H2]][[C4]{1}[C8]][[C5]{1}[H6]][[C3]{1}[C6]][[C9]{1}[O1]][[C3]{1}[H4]][[C10]{1}[H8]][[C7]{1}[H13]][[C7]{1}[H12]][[C1]{1}[H1]][[C1]{1}[C3]][[C7]{1}[H11]][[C10]{1}[C6]][[C10]{1}[H10]][[C8]{1}[H14]][[C10]{1}[H9]][[C5]{1}[C9]][[C6]{1}[O1]][[C4]{1}[C7]]}"
"1795-26-2","-928866.8562621532","-206.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C6]{1}[C8]][[C5]{1}[C7]][[C3]{1}[H6]][[C6]{1}[H10]][[C5]{1}[H9]][[C2]{1}[H3]][[C7]{1}[H13]][[C1]{1}[C4]][[C2]{1}[H2]][[C8]{1}[H14]][[C7]{1}[H12]][[C9]{1}[H17]][[C1]{1}[C2]][[C2]{1}[H4]][[C9]{1}[H18]][[C7]{1}[H11]][[C4]{1}[C6]][[C9]{1}[H16]][[C8]{1}[H15]][[C1]{1}[C3]][[C5]{1}[C8]][[C4]{1}[H7]][[C3]{1}[C5]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[C9]]}"
"75-19-4","-309505.9456103727","39.3","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H3]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H5]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[C3]][[C1]{1}[C3]]}"
"2229-07-4","-104579.31428051554","145.69","{[C:C1][H:H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"637-92-3","-819877.698109698","-317.8","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1]}","{[[C6]{1}[H12]][[C3]{1}[H3]][[C1]{1}[O1]][[C1]{1}[C4]][[C3]{1}[H5]][[C2]{1}[H2]][[C1]{1}[C3]][[C2]{1}[O1]][[C1]{1}[C5]][[C5]{1}[H9]][[C4]{1}[H7]][[C5]{1}[H11]][[C2]{1}[C6]][[C4]{1}[H6]][[C6]{1}[H14]][[C5]{1}[H10]][[C2]{1}[H1]][[C3]{1}[H4]][[C4]{1}[H8]][[C6]{1}[H13]]}"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[C8]][[C4]{1}[C5]][[C8]{1}[C9]][[C5]{1}[H5]][[C1]{1}[C3]][[C3]{1}[C5]][[C9]{1}[H11]][[C4]{1}[C6]][[C1]{1}[H1]][[C9]{1}[H12]][[C6]{1}[C9]][[C8]{1}[H9]][[C5]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H7]][[C2]{1}[H4]][[C7]{1}[H8]][[C6]{1}[C7]][[C8]{1}[H10]][[C2]{1}[H3]][[C4]{1}[C7]][[C3]{1}[C4]][[C1]{1}[C2]][[C2]{1}[C3]]}"
"1462-03-9","-816740.6602163991","-285.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1]}","{[[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[H4]][[C3]{1}[C5]][[C1]{1}[C2]][[H12]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H7]][[C3]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H3]][[C6]{1}[H10]][[C4]{1}[C5]][[C5]{1}[O1]][[C6]{1}[H9]][[C6]{1}[H11]][[C5]{1}[C6]]}"
"540-67-0","-510221.66172137414","-216.4","{[C:C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1]}","{[[C2]{1}[H4]][[C2]{1}[O1]][[C3]{1}[H6]][[C2]{1}[H5]][[C1]{1}[H3]][[C2]{1}[C3]][[C1]{1}[O1]][[C1]{1}[H2]][[C3]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H7]]}"
"560-21-4","-828805.3896639185","-216.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C4]][[C5]{1}[C8]][[C7]{1}[H7]][[C1]{1}[C3]][[C4]{1}[H14]][[C3]{1}[H12]][[C2]{1}[C5]][[C5]{1}[H3]][[C4]{1}[H13]][[C6]{1}[H6]][[C3]{1}[H10]][[C3]{1}[H11]][[C4]{1}[H15]][[C8]{1}[H17]][[C8]{1}[H18]][[C6]{1}[H5]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[H16]][[C7]{1}[H9]][[C7]{1}[H8]][[C2]{1}[C6]][[C6]{1}[H4]][[C2]{1}[C7]][[C5]{1}[H2]]}"
"107-88-0","-810966.9361974448","-433.0","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O2,O1]}","{[[C4]{1}[H6]][[H10]{1}[O2]][[C2]{1}[C4]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[H7]][[C3]{1}[H4]][[C3]{1}[H5]][[H9]{1}[O1]][[C3]{1}[O2]][[C2]{1}[O1]][[C1]{1}[H2]][[C4]{1}[H8]][[C2]{1}[H3]][[C1]{1}[C2]]}"
"286-08-8","-719190.9662415807","11.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H6]][[C1]{1}[H1]][[C6]{1}[H10]][[C3]{1}[H3]][[C5]{1}[H8]][[C1]{1}[C3]][[C4]{1}[C6]][[C2]{1}[C5]][[C7]{1}[H12]][[C3]{1}[H4]][[C7]{1}[H11]][[C2]{1}[C3]][[C1]{1}[C2]][[C1]{1}[C4]][[C4]{1}[H5]][[C6]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H9]][[C5]{1}[C7]][[C2]{1}[H2]]}"
