"21145-79-9","-1022439.0499456997","105.0","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C7]{1}[H12]][[C2]{1}[C5]][[C2]{1}[H3]][[C6]{1}[H10]][[C8]{1}[H14]][[C10]{1}[C6]][[C1]{1}[C2]][[C4]{1}[H5]][[C1]{1}[C4]][[C4]{2}[C8]][[C10]{1}[H8]][[C6]{1}[H11]][[C2]{1}[H2]][[C9]{1}[H7]][[C10]{1}[H9]][[C10]{1}[C5]][[C3]{1}[C6]][[C8]{1}[H13]][[C5]{1}[C9]][[C1]{1}[C3]][[C7]{2}[C9]][[C3]{1}[C7]][[C3]{1}[H4]][[C1]{1}[H1]][[C5]{1}[H6]]}"
"1499-02-1","-1211705.1878596696","-636.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C4,C3,C6,C5,C1,C2][O:O3,O2,O1]}","{[[C4]{1}[H11]][[C3]{1}[H4]][[C4]{1}[H10]][[C6]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H9]][[C5]{1}[H6]][[C4]{1}[H12]][[C3]{1}[H5]][[C5]{1}[O3]][[C1]{1}[O1]][[C1]{1}[H1]][[C5]{1}[O2]][[C2]{1}[C4]][[C3]{1}[H3]][[C5]{1}[C6]][[C2]{1}[O1]][[C1]{1}[O2]][[C6]{1}[H8]][[C2]{1}[O3]][[C2]{1}[H2]]}"
"35946-91-9","-1426513.296962034","-241.0","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][O:O1]}","{[[C2]{1}[H4]][[C10]{1}[C12]][[C12]{1}[H16]][[C5]{1}[C7]][[C6]{2}[C8]][[C1]{1}[C4]][[C10]{1}[C11]][[C8]{1}[H10]][[C5]{1}[H8]][[C7]{1}[O1]][[C4]{2}[C5]][[C1]{1}[H1]][[C3]{1}[H5]][[C4]{1}[C6]][[C1]{1}[C3]][[C6]{1}[H9]][[C12]{1}[H18]][[C2]{1}[H3]][[C7]{2}[C9]][[C1]{1}[C2]][[C3]{1}[H6]][[C10]{1}[C9]][[C11]{1}[H13]][[C3]{1}[H7]][[C11]{1}[H14]][[C12]{1}[H17]][[C11]{1}[H15]][[H11]{1}[O1]][[C10]{1}[H12]][[C2]{1}[H2]][[C8]{1}[C9]]}"
"98-01-1","-901455.1975470764","-151.4","{[H:H4,H3,H2,H1][C:C4,C3,C5,C1,C2][O:O2,O1]}","{[[C1]{2}[C2]][[C2]{1}[H1]][[C4]{1}[H3]][[C1]{1}[O1]][[C5]{1}[H4]][[C4]{1}[O1]][[C2]{1}[C5]][[C1]{1}[C3]][[C4]{2}[C5]][[C3]{1}[H2]][[C3]{2}[O2]]}"
"690-93-7","-825600.2293482951","-118.0","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C8]{1}[H16]][[C8]{1}[H15]][[C5]{1}[H8]][[C8]{1}[H14]][[C5]{1}[H7]][[C6]{1}[H11]][[C3]{1}[H2]][[C4]{1}[H5]][[C1]{1}[C2]][[C2]{1}[C4]][[C2]{1}[C5]][[C7]{1}[H13]][[C2]{1}[C6]][[C4]{1}[H3]][[C4]{1}[H4]][[C6]{1}[H9]][[C6]{1}[H10]][[C1]{2}[C3]][[C7]{1}[H12]][[C1]{1}[H1]][[C3]{1}[C7]][[C5]{1}[H6]][[C7]{1}[C8]]}"
"1077-58-3","-1517671.991624373","-376.1","{[H:H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][O:O2,O1]}","{[[C1]{1}[C4]][[H14]{1}[O1]][[C5]{2}[C6]][[C7]{1}[H3]][[C10]{1}[H10]][[C9]{1}[H5]][[C11]{1}[H13]][[C10]{1}[H8]][[C6]{1}[H4]][[C5]{1}[H2]][[C9]{1}[H6]][[C11]{1}[C4]][[C6]{1}[C7]][[C9]{1}[H7]][[C4]{1}[C9]][[C3]{2}[C7]][[C11]{1}[H12]][[C3]{1}[C8]][[C8]{1}[O1]][[C10]{1}[H9]][[C11]{1}[H11]][[C2]{1}[C5]][[C2]{1}[H1]][[C1]{1}[C3]][[C10]{1}[C4]][[C1]{2}[C2]][[C8]{2}[O2]]}"
"2566-57-6","-715968.556687675","119.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C6]][[C1]{1}[C2]][[C3]{1}[C5]][[C6]{1}[C7]][[C1]{1}[H1]][[C3]{1}[H4]][[C7]{1}[H9]][[C5]{1}[C7]][[C4]{1}[H5]][[C7]{1}[H10]][[C2]{1}[C4]][[C5]{1}[H8]][[C2]{1}[H2]][[C2]{1}[H3]][[C6]{1}[H7]][[C1]{2}[C3]][[C4]{1}[H6]][[C5]{1}[C6]]}"
"1610-51-1","-1016048.5289874276","310.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C3]{2}[C9]][[C4]{1}[H10]][[C5]{2}[C7]][[C1]{1}[C3]][[C6]{1}[H3]][[C1]{2}[C2]][[C4]{1}[H9]][[C10]{1}[H7]][[C8]{1}[H5]][[C5]{1}[C6]][[C10]{1}[C3]][[C2]{1}[H1]][[C8]{1}[H4]][[C9]{1}[H6]][[C6]{1}[H2]][[C1]{1}[C4]][[C7]{1}[C9]][[C10]{1}[C4]][[C6]{1}[C8]][[C2]{1}[C5]][[C10]{1}[H8]][[C7]{1}[C8]]}"
"292-64-8","-825621.722504553","-126.1","{[H:H8,H9,H7,H6,H15,H5,H4,H16,H3,H13,H2,H14,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H13]][[C2]{1}[H3]][[C6]{1}[H12]][[C3]{1}[C5]][[C1]{1}[C2]][[C7]{1}[C8]][[C5]{1}[H10]][[C6]{1}[H11]][[C2]{1}[H4]][[C4]{1}[C6]][[C4]{1}[H8]][[C5]{1}[H9]][[C1]{1}[C3]][[C8]{1}[H15]][[C5]{1}[C7]][[C7]{1}[H14]][[C1]{1}[H2]][[C8]{1}[H16]][[C3]{1}[H5]][[C3]{1}[H6]][[C4]{1}[H7]][[C6]{1}[C8]][[C1]{1}[H1]][[C2]{1}[C4]]}"
"622-76-4","-1016091.646708888","248.6","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C7]{1}[H6]][[C6]{2}[C9]][[C9]{1}[H9]][[C10]{1}[H10]][[C4]{1}[C6]][[C8]{1}[H8]][[C5]{1}[H3]][[C2]{1}[C4]][[C1]{1}[C3]][[C6]{1}[H4]][[C10]{2}[C8]][[C7]{1}[H7]][[C10]{1}[C9]][[C3]{1}[H2]][[C7]{1}[H5]][[C1]{3}[C2]][[C3]{1}[C7]][[C4]{2}[C5]][[C3]{1}[H1]][[C5]{1}[C8]]}"
