0,151.582
0,151.582
1.00E-03,151.582
0.00199964,151.582
0.189536,151.582
0.377073,151.582
2.94551,151.582
5.51395,151.582
10,151.582
20,151.582
30,151.582
40,151.582
50,151.582
50,151.582
50,151.582
50,169.291
50.001,171.177
50.002,171.177
50.1047,171.176
50.2074,171.175
50.4788,171.171
50.7501,171.167
51.0214,171.164
51.5493,171.157
52.0772,171.15
52.6051,171.143
53.133,171.136
53.741,171.128
54.349,171.12
54.957,171.112
55.565,171.104
56.173,171.096
57.2425,171.082
58.312,171.069
59.3815,171.055
60,171.047
60.4509,171.042
61.5204,171.028
62.8637,171.012
64.2069,170.995
65.5501,170.979
66.8934,170.963
68.2366,170.947
70,170.926
70.0272,170.926
71.8177,170.905
73.6083,170.885
75.3989,170.864
77.1894,170.844
79.3584,170.821
80,170.814
81.5275,170.797
83.6965,170.774
85.8655,170.751
88.0346,170.729
90,170.709
90.6061,170.703
93.1776,170.677
95.7491,170.652
98.3206,170.627
100,170.611
100.892,170.603
103.897,170.575
106.902,170.548
109.907,170.521
110,170.52
112.912,170.495
115.917,170.469
119.471,170.44
120,170.436
123.026,170.411
126.58,170.383
130,170.357
130.135,170.356
133.689,170.329
137.968,170.298
140,170.283
142.248,170.268
146.527,170.238
150,170.215
150,170.215
150,170.215
150,189.523
150.001,191.485
150.002,191.485
150.104,191.483
150.207,191.481
150.477,191.475
150.748,191.47
151.018,191.464
151.545,191.453
152.071,191.442
152.598,191.432
153.125,191.421
153.731,191.409
154.336,191.397
154.942,191.384
155.548,191.372
156.154,191.36
157.221,191.339
158.287,191.318
159.353,191.298
160,191.285
160.42,191.277
161.486,191.257
162.826,191.231
164.166,191.206
165.506,191.181
166.845,191.156
168.185,191.132
169.971,191.099
170,191.099
171.756,191.068
173.542,191.036
175.328,191.005
177.113,190.974
179.276,190.938
180,190.926
181.439,190.902
183.602,190.866
185.765,190.831
187.928,190.797
190,190.764
190.493,190.756
193.057,190.717
195.622,190.678
198.186,190.64
200,190.614
200.75,190.603
203.748,190.56
206.745,190.518
209.743,190.477
210,190.474
212.74,190.437
215.737,190.398
219.292,190.352
220,190.343
222.847,190.308
226.402,190.265
229.957,190.222
230,190.222
233.512,190.181
237.793,190.133
240,190.109
242.074,190.086
246.355,190.041
250,190.003
250,190.003
250,190.003
250,210.939
250.001,212.973
250.002,212.973
250.104,212.971
250.206,212.968
250.476,212.961
250.745,212.955
251.015,212.948
251.54,212.935
252.065,212.922
252.591,212.909
253.116,212.896
253.72,212.882
254.324,212.867
254.927,212.853
255.531,212.838
256.135,212.824
257.198,212.798
258.261,212.773
259.324,212.748
260,212.733
260.388,212.724
261.451,212.699
262.787,212.669
264.123,212.639
265.459,212.609
266.796,212.579
268.132,212.55
269.912,212.511
270,212.509
271.692,212.473
273.473,212.435
275.253,212.398
277.033,212.361
279.19,212.317
280,212.301
281.346,212.274
283.503,212.231
285.659,212.189
287.816,212.148
290,212.106
290.372,212.1
292.929,212.052
295.485,212.006
298.041,211.96
300,211.926
300.598,211.915
303.586,211.864
306.575,211.814
309.563,211.765
310,211.758
312.552,211.716
315.541,211.669
319.094,211.615
320,211.601
322.647,211.561
326.2,211.509
329.753,211.458
330,211.455
333.306,211.409
337.587,211.351
340,211.319
341.868,211.295
346.149,211.24
350,211.193
350,211.193
350,211.193
350,233.879
350.001,235.953
350.002,235.953
350.104,235.95
350.206,235.948
350.475,235.94
350.743,235.933
351.012,235.926
351.536,235.912
352.06,235.898
352.583,235.884
353.107,235.87
353.709,235.854
354.31,235.838
354.912,235.822
355.513,235.807
356.114,235.791
357.174,235.763
358.234,235.736
359.294,235.709
360,235.691
360.353,235.682
361.413,235.656
362.745,235.623
364.078,235.59
365.41,235.557
366.742,235.525
368.075,235.493
369.849,235.451
370,235.448
371.624,235.41
373.398,235.369
375.172,235.328
376.947,235.289
379.096,235.241
380,235.221
381.246,235.194
383.395,235.148
385.544,235.102
387.693,235.057
390,235.01
390.241,235.005
392.788,234.954
395.336,234.903
397.883,234.854
400,234.814
400.431,234.805
403.409,234.75
406.387,234.695
409.366,234.642
410,234.631
412.344,234.59
415.323,234.539
418.871,234.479
420,234.461
422.42,234.421
425.969,234.365
429.518,234.309
430,234.302
433.067,234.256
437.346,234.193
440,234.154
441.626,234.131
445.905,234.072
450,234.017
450.185,234.015
454.464,233.959
460,233.889
460.698,233.881
466.933,233.806
470,233.77
473.167,233.734
479.401,233.666
480,233.659
485.636,233.6
490,233.556
495.197,233.505
500,233.46
504.757,233.416
510,233.37
514.318,233.333
520,233.286
523.879,233.256
530,233.209
540,233.136
542.081,233.122
550,233.069
560,233.006
560.282,233.004
570,232.947
578.483,232.901
580,232.892
590,232.842
596.684,232.81
600,232.794
610,232.75
620,232.709
622.706,232.698
630,232.671
640,232.635
648.728,232.606
650,232.602
660,232.571
670,232.542
674.75,232.529
680,232.515
690,232.489
700,232.466
700.772,232.464
710,232.444
720,232.424
730,232.405
