"136630-10-9","-1022445.2926055989","96.7","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H2]][[C1]{2}[C2]][[C8]{1}[H6]][[C1]{1}[C3]][[C3]{1}[H3]][[C10]{1}[H13]][[C8]{1}[H5]][[C7]{1}[H12]][[C10]{1}[C7]][[C6]{1}[H10]][[C10]{1}[H14]][[C5]{1}[C8]][[C4]{1}[C5]][[C9]{1}[H8]][[C10]{1}[C9]][[C4]{1}[C6]][[C7]{1}[H11]][[C3]{1}[H4]][[C1]{1}[H1]][[C9]{1}[H7]][[C5]{1}[C9]][[C6]{1}[H9]][[C4]{1}[C7]][[C5]{1}[C6]][[C2]{1}[C4]][[C3]{1}[C8]]}"
"624-64-6","-412761.28666052927","-10.8","{[C:C4,C3,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{2}[C2]][[C2]{1}[H2]][[C4]{1}[H3]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H4]][[C3]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H6]][[C3]{1}[H7]][[C4]{1}[H5]]}"
"1070-87-7","-932011.2826431956","-241.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C4]{1}[H4]][[C3]{1}[C8]][[C6]{1}[H10]][[C6]{1}[H11]][[C5]{1}[H8]][[C9]{1}[H19]][[C4]{1}[H3]][[C3]{1}[C7]][[C1]{1}[H2]][[C7]{1}[H12]][[C3]{1}[C9]][[C2]{1}[C4]][[C6]{1}[H9]][[C5]{1}[H6]][[C9]{1}[H18]][[C8]{1}[H17]][[C8]{1}[H16]][[C4]{1}[H5]][[C2]{1}[C6]][[C9]{1}[H20]][[C7]{1}[H14]][[C1]{1}[C3]][[C2]{1}[C5]][[C5]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]][[C8]{1}[H15]][[C7]{1}[H13]]}"
"286-20-4","-813479.9402702128","-125.5","{[C:C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H9]][[C2]{1}[H2]][[C3]{1}[C5]][[C3]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H7]][[C5]{1}[H8]][[C4]{1}[C6]][[C2]{1}[C4]][[C3]{1}[H4]][[C1]{1}[O1]][[C4]{1}[H5]][[C5]{1}[C6]][[C6]{1}[H10]][[C2]{1}[O1]]}"
"1955-45-9","-907856.6729177441","-352.7","{[C:C4,C3,C5,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C4]{2}[O1]][[C1]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H5]][[C2]{1}[H3]][[C4]{1}[O2]][[C2]{1}[H1]][[C1]{1}[C5]][[C3]{1}[H6]][[C5]{1}[O2]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H8]]}"
"10557-44-5","-825583.8141703638","-111.3","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H1]][[C2]{1}[C5]][[C8]{1}[H14]][[C4]{1}[H6]][[C7]{1}[H11]][[C4]{1}[H5]][[C2]{1}[C4]][[C8]{1}[H16]][[C1]{2}[C3]][[C6]{1}[C8]][[C7]{1}[H13]][[C3]{1}[H3]][[C6]{1}[C7]][[C5]{1}[H9]][[C3]{1}[C6]][[C4]{1}[H4]][[C8]{1}[H15]][[C5]{1}[H8]][[C6]{1}[H10]][[C1]{1}[C2]][[C5]{1}[H7]][[C2]{1}[H2]][[C7]{1}[H12]]}"
"16554-83-9","-715975.9541392429","120.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{2}[C2]][[C4]{1}[C6]][[C5]{1}[H8]][[C5]{1}[C7]][[C1]{1}[C3]][[C3]{1}[C5]][[C3]{1}[H4]][[C6]{1}[H7]][[C2]{1}[C4]][[C7]{1}[H10]][[C4]{1}[H6]][[C6]{1}[C7]][[C4]{1}[H5]][[C3]{1}[H3]][[C7]{1}[H9]][[C5]{1}[C6]][[C1]{1}[H1]][[C2]{1}[H2]]}"
"627-21-4","-512700.25642314286","128.9","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C1]{1}[C3]][[C5]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H2]][[C3]{1}[H5]][[C5]{1}[H8]][[C2]{3}[C4]][[C3]{1}[H3]][[C1]{1}[C2]][[C3]{1}[H4]][[C4]{1}[C5]][[C5]{1}[H7]]}"
"39124-79-3","-925573.692674094","-18.8","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H8]][[C1]{1}[C2]][[C4]{1}[C6]][[C3]{1}[H6]][[C2]{1}[C4]][[C5]{1}[C8]][[C1]{1}[H1]][[C1]{1}[H2]][[C6]{1}[H9]][[C9]{1}[H13]][[C6]{1}[H10]][[C5]{1}[H15]][[C7]{1}[H11]][[C7]{1}[C9]][[C4]{1}[H7]][[C2]{1}[H3]][[C3]{1}[C5]][[C3]{1}[H5]][[C8]{1}[H12]][[C9]{1}[H14]][[C2]{1}[H4]][[C7]{1}[C8]][[C8]{1}[C9]][[C1]{1}[C3]][[C5]{1}[H16]][[C6]{1}[C7]]}"
"14090-87-0","-1217510.1188929542","-456.9","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C7]{1}[H11]][[C4]{1}[H3]][[C6]{1}[C7]][[C1]{1}[C3]][[C3]{1}[C5]][[C4]{1}[C6]][[C6]{1}[H8]][[C1]{1}[H1]][[C3]{2}[O2]][[C1]{1}[C2]][[C5]{1}[H5]][[C1]{1}[H2]][[C7]{1}[C8]][[C2]{1}[C4]][[C8]{1}[H12]][[C2]{2}[O1]][[C4]{1}[H4]][[C5]{1}[H7]][[C8]{1}[H14]][[C6]{1}[H9]][[C7]{1}[H10]][[C5]{1}[H6]][[C8]{1}[H13]]}"
