"557-17-5","-613430.8028526149","-238.02","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C1,C2]}","{[[C4]{1}[H10]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[C3]][[C2]{1}[H5]][[C4]{1}[H9]][[C1]{1}[H1]][[C3]{1}[H7]][[C4]{1}[H8]][[C3]{1}[H6]][[C4]{1}[O1]][[C1]{1}[C2]][[C3]{1}[O1]][[C2]{1}[H3]]}"
"111-43-3","-819863.5315293543","-299.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H7]][[C4]{1}[C6]][[C4]{1}[H8]][[C6]{1}[H14]][[C3]{1}[C4]][[C2]{1}[C5]][[C3]{1}[H3]][[C5]{1}[H11]][[C2]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H1]][[C3]{1}[O1]][[C6]{1}[H12]][[C1]{1}[H2]][[C1]{1}[O1]][[C5]{1}[H10]][[C2]{1}[H5]][[C5]{1}[H9]][[C6]{1}[H13]][[C3]{1}[H4]]}"
"590-73-8","-828820.6478389077","-224.7","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[C8]][[C1]{1}[H1]][[C8]{1}[H18]][[C3]{1}[H3]][[C1]{1}[C3]][[C5]{1}[H8]][[C6]{1}[H11]][[C7]{1}[H15]][[C8]{1}[H17]][[C8]{1}[H16]][[C4]{1}[H5]][[C1]{1}[H2]][[C7]{1}[H14]][[C2]{1}[C5]][[C6]{1}[H13]][[C3]{1}[H4]][[C2]{1}[C6]][[C1]{1}[C2]][[C6]{1}[H12]][[C5]{1}[H9]][[C2]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H10]][[C3]{1}[C7]]}"
"1634-04-4","-716655.6638659746","-283.2","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C3]{1}[H3]][[C5]{1}[H9]][[C1]{1}[C4]][[C4]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H10]][[C2]{1}[H11]][[C1]{1}[C5]][[C4]{1}[H4]][[C5]{1}[H7]][[C3]{1}[H1]][[C2]{1}[O1]][[C3]{1}[H2]][[C1]{1}[O1]][[C5]{1}[H8]][[C2]{1}[H12]]}"
"75-56-9","-506991.75908054167","-94.68","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C1]{1}[C2]][[C3]{1}[H6]][[C1]{1}[O1]][[C3]{1}[H4]][[C2]{1}[H3]][[C3]{1}[H5]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{1}[O1]][[C2]{1}[C3]]}"
"15869-85-9","-1035228.9232277935","-258.6","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C2]{1}[C5]][[C7]{1}[C9]][[C3]{1}[C7]][[C3]{1}[H10]][[C1]{1}[H2]][[C9]{1}[H19]][[C6]{1}[H11]][[C4]{1}[H5]][[C10]{1}[H22]][[C5]{1}[H7]][[C8]{1}[H16]][[C1]{1}[H1]][[C5]{1}[H6]][[C2]{1}[C4]][[C10]{1}[H20]][[C5]{1}[H8]][[C8]{1}[H15]][[C4]{1}[C6]][[C3]{1}[H9]][[C2]{1}[H3]][[C10]{1}[H21]][[C10]{1}[C8]][[C4]{1}[H4]][[C9]{1}[H18]][[C9]{1}[H17]][[C1]{1}[C3]][[C1]{1}[C2]][[C6]{1}[C8]][[C7]{1}[H13]][[C6]{1}[H12]][[C7]{1}[H14]]}"
"1678-92-8","-928856.4176339456","-193.3","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C4]{1}[H5]][[C4]{1}[C6]][[C7]{1}[H13]][[C9]{1}[H17]][[C5]{1}[H9]][[C3]{1}[H6]][[C7]{1}[C9]][[C5]{1}[H10]][[C5]{1}[C7]][[C1]{1}[H1]][[C1]{1}[H2]][[C9]{1}[H18]][[C8]{1}[C9]][[C2]{1}[C4]][[C1]{1}[C3]][[C8]{1}[H15]][[C3]{1}[H8]][[C2]{1}[H3]][[C7]{1}[H14]][[C2]{1}[H4]][[C1]{1}[C2]][[C6]{1}[C8]][[C4]{1}[C5]][[C6]{1}[H12]][[C8]{1}[H16]][[C3]{1}[H7]]}"
"137-32-6","-716681.781335117","-302.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H5]][[C5]{1}[H11]][[C1]{1}[C2]][[C3]{1}[C4]][[C1]{1}[H2]][[C5]{1}[O1]][[C3]{1}[H6]][[C2]{1}[H3]][[C2]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H8]][[C3]{1}[C5]][[H12]{1}[O1]][[C4]{1}[H7]][[C1]{1}[C3]]}"
"2566-48-5","-916753.053291291","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[H1]{1}[O1]][[C5]{1}[H8]][[C4]{1}[H5]][[C2]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C3]][[C6]{1}[H9]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[O1]][[C3]{1}[C6]][[C3]{1}[C7]][[C2]{1}[C4]][[C7]{1}[H12]][[C7]{1}[H11]][[C1]{1}[H2]][[C5]{1}[C7]][[C6]{1}[H10]][[C4]{1}[C6]]}"
"564-02-3","-828810.2109435798","-220.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[C4]][[C8]{1}[H18]][[C6]{1}[H12]][[C1]{1}[C3]][[C8]{1}[H17]][[C8]{1}[H16]][[C1]{1}[C2]][[C6]{1}[H10]][[C2]{1}[C5]][[C2]{1}[C6]][[C7]{1}[H14]][[C1]{1}[H1]][[C7]{1}[H13]][[C5]{1}[H9]][[C3]{1}[H3]][[C3]{1}[C8]][[C6]{1}[H11]][[C2]{1}[C7]][[C4]{1}[H5]][[C5]{1}[H8]][[C3]{1}[H2]][[C7]{1}[H15]][[C5]{1}[H7]][[C4]{1}[H4]]}"
