"2566-48-5","-916753.053291291","-218.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C7]{1}[H11]][[C6]{1}[H10]][[C6]{1}[H9]][[C4]{1}[H6]][[C1]{1}[H2]][[C7]{1}[H12]][[C2]{1}[C4]][[C3]{1}[C7]][[C5]{1}[H7]][[C2]{1}[C5]][[C3]{1}[C6]][[C5]{1}[C7]][[H1]{1}[O1]][[C1]{1}[O1]][[C1]{1}[C3]][[C1]{1}[C2]][[C3]{1}[H4]][[C4]{1}[C6]][[C4]{1}[H5]][[C5]{1}[H8]]}"
"108-87-2","-722466.3303824838","-154.8","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C4]{1}[H8]][[C1]{1}[C2]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[C5]][[C7]{1}[H14]][[C6]{1}[C7]][[C2]{1}[C4]][[C5]{1}[H10]][[C3]{1}[H6]][[C4]{1}[C6]][[C5]{1}[H9]][[C6]{1}[H11]][[C5]{1}[C7]][[C3]{1}[H5]][[C7]{1}[H13]][[C6]{1}[H12]][[C2]{1}[C3]][[C1]{1}[H1]][[C4]{1}[H7]]}"
"286-20-4","-813479.9402702128","-125.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H9]][[C2]{1}[H2]][[C3]{1}[C5]][[C3]{1}[H3]][[C1]{1}[H1]][[C4]{1}[H6]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H7]][[C5]{1}[H8]][[C4]{1}[C6]][[C2]{1}[C4]][[C3]{1}[H4]][[C1]{1}[O1]][[C4]{1}[H5]][[C5]{1}[C6]][[C6]{1}[H10]][[C2]{1}[O1]]}"
"107-83-5","-622403.0156730454","-174.3","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H8]][[C4]{1}[H7]][[C6]{1}[H13]][[C6]{1}[H12]][[C2]{1}[C4]][[C1]{1}[H2]][[C1]{1}[C3]][[C5]{1}[H9]][[C3]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C2]][[C3]{1}[C6]][[C5]{1}[H11]][[C4]{1}[H6]][[C5]{1}[H10]][[C1]{1}[H1]][[C4]{1}[H5]][[C6]{1}[H14]][[C2]{1}[H4]]}"
"1955-45-9","-907856.6729177441","-352.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C5,C1,C2]}","{[[C2]{1}[H2]][[C3]{1}[H4]][[C4]{2}[O1]][[C1]{1}[C4]][[C5]{1}[H7]][[C3]{1}[H5]][[C2]{1}[H3]][[C4]{1}[O2]][[C2]{1}[H1]][[C1]{1}[C5]][[C3]{1}[H6]][[C5]{1}[O2]][[C1]{1}[C3]][[C1]{1}[C2]][[C5]{1}[H8]]}"
"33021-02-2","-1026299.4612660313","-369.0","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C8]{1}[H17]][[C1]{1}[H3]][[C2]{1}[C4]][[C6]{1}[H11]][[C2]{1}[H4]][[C7]{1}[H13]][[C4]{1}[O1]][[C4]{1}[H8]][[C8]{1}[H16]][[C7]{1}[H15]][[C1]{1}[C2]][[C4]{1}[H9]][[C2]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H6]][[C5]{1}[C8]][[C7]{1}[H14]][[C5]{1}[O1]][[C5]{1}[C7]][[C6]{1}[H12]][[C8]{1}[H18]][[C6]{1}[H10]][[C3]{1}[H7]][[C3]{1}[H5]][[C1]{1}[H2]]}"
"3146-39-2","-913476.8918871002","-53.9","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H6]][[C3]{1}[C5]][[C1]{1}[H2]][[C4]{1}[C7]][[C2]{1}[H4]][[C2]{1}[C4]][[C6]{1}[C7]][[C6]{1}[H10]][[C7]{1}[H9]][[C5]{1}[H8]][[C2]{1}[H3]][[C3]{1}[C6]][[C1]{1}[C2]][[C4]{1}[C5]][[C6]{1}[O1]][[C5]{1}[H7]]}"
"2143-61-5","-311012.10821908736","100.0","{[H:H7,H6,H5,H4,H3,H2,H1][C:C3,C1,C2]}","{[[C2]{1}[C3]][[C2]{1}[H4]][[C1]{1}[H2]][[C3]{1}[H7]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H5]]}"
"28102-61-6","-715858.9925284795","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C7]{1}[H10]][[C1]{1}[H1]][[C3]{1}[C4]][[C3]{1}[H6]][[C4]{1}[C5]][[C5]{1}[C7]][[C3]{1}[C6]][[C6]{1}[C7]][[C6]{1}[H7]][[C7]{1}[H9]][[C2]{1}[H3]][[C5]{1}[C6]][[C2]{1}[H4]][[C1]{1}[H2]][[C4]{1}[H5]][[C1]{1}[C2]][[C1]{1}[C3]][[C5]{1}[H8]]}"
"505-22-6","-807765.793132216","-349.6","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C4,C3,C1,C2]}","{[[C3]{1}[H5]][[C3]{1}[O2]][[C4]{1}[H8]][[C3]{1}[H6]][[C4]{1}[O1]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[H7]][[C2]{1}[H4]][[C2]{1}[O1]][[C4]{1}[O2]][[C1]{1}[C3]]}"
