Source,Type,Target,Relation,Value,Data Type
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#G09,,,
http://www.theworldavatar.com/kb/ontospecies/s00002784.owl/Species_7257944035703500,Instance,http://theworldavatar.com/ontology/ontospecies/OntoSpecies.owl#Species,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontospecies/s00002784.owl/Species_7257944035703500,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasUniqueSpecies,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_initialization_module_1111.2222,Instance,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#InitializationModule,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_initialization_module_1111.2222,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasInitialization,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,Instance,http://purl.org/gc/SourcePackage,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/aabb-2021-test,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_environment_module_1111.2222,http://www.theworldavatar.com/ontology/ontocompchem/ontocompchem.owl#hasEnvironment,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_property_1111.2222,Instance,http://purl.org/gc/MoleculeProperty,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/job_module_has_initialization_module_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_property_1111.2222,http://purl.org/gc/hasMoleculeProperty,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_C2.01111.2222,Instance,http://purl.org/gc/Molecule,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_property_1111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_C2.01111.2222,http://purl.org/gc/hasMolecule,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/atom_C2.0_1111.2222,Instance,http://purl.org/gc/Atom,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_C2.01111.2222,Instance,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/atom_C2.0_1111.2222,http://purl.org/gc/hasAtom,,
http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#C,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#Element,,,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/atom_C2.0_1111.2222,Instance,http://www.daml.org/2003/01/periodictable/PeriodicTable.owl#C,http://purl.org/gc/isElement,,
http://purl.org/gc/hasNumberOfAtoms,Data Property,http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_C2.01111.2222,,2,
http://www.theworldavatar.com/kb/ontocompchem/aabb-2021-test/aabb-2021-test.owl/initialization_module_has_molecule_H6.01111.2222,Instance,http://purl.org/gc/Molecule,,,
