idx_1,idx_2,0,1,2,3,4
BNA0437,WRI1006062,,0.0,0.0,0.12797992471769137,0.0
BNA1160,WRI1005585,0.0,1.0,0.6,0.9545454545454545,1.0
BNA1334,WRI1005920,0.22909999999999997,0.0,0.0,0.4820846905537459,1.0
BNA1193,WRI1005819,1.0,0.0,0.0,0.6395939086294417,0.0
BNA1492a,WRI1006095,0.0,0.03320000000000001,0.0,0.7442748091603053,1.0
BNA0688,WRI1005722,1.0,0.5287,1.0,1.0,1.0
BNA0814,WRI1006062,0.006700000000000039,0.0,0.0,0.9743276283618583,1.0
BNA1222,WRI1005772,0.0,0.24819999999999998,0.0,0.5918367346938775,0.0
BNA0290,WRI1005761,1.0,0.0,0.5,0.6016260162601625,0.0
BNA0893,WRI1005895,0.0,0.39949999999999997,0.7,0.3128205128205128,1.0
BNA1189,WRI1005583,0.0,0.09009999999999996,0.5,0.42616033755274263,1.0
BNA0917,WRI1006039,1.0,1.0,0.8,0.5,1.0
BNA0734,WRI1006068,1.0,0.0,,0.12668918918918914,1.0
BNA1501,WRI1005599,0.0,0.0,1.0,0.7,1.0
BNA1337c,WRI1005719,0.0,1.0,0.7,0.017021276595744594,0.0
BNA1491,WRI1025849,0.0,0.3337,0.7,0.12307692307692308,1.0
BNA1376,WRI1030134,,,,0.10227272727272729,1.0
BNA0598b,WRI1005838,0.4386,1.0,0.0,0.7,1.0
BNA0590,WRI1005797,0.0,1.0,,0.36353467561521247,1.0
BNA1212,WRI1005635,1.0,1.0,1.0,1.0,1.0
BNA1875,WRI1025860,0.0,0.0,0.7,0.375,1.0
BNA1026,WRI1005965,0.6046,0.0,0.0,0.07476635514018692,0.0
BNA1435,WRI1025873,,,,0.25669674054758795,1.0
BNA0722,WRI1005980,1.0,0.0,0.9,,1.0
BNA1239,WRI1005827,0.0,0.05349999999999999,0.0,0.5291005291005291,1.0
BNA0845,WRI1005944,0.06730000000000003,0.0,0.0,0.6,1.0
BNA1141,WRI1006084,0.0,0.29489999999999994,0.0,0.6620689655172414,0.0
BNA0140,WRI1005901,0.0,0.17199999999999993,,0.2129032258064516,0.0
BNA1333c,WRI1006020,0.0,0.0,0.0,0.5958358974358975,0.0
BNA0128,WRI1006105,,0.15500000000000003,0.5,0.523076923076923,0.0
BNA0961,WRI1025895,0.00019999999999997797,,,0.33257792035788925,1.0
BNA0795,WRI1006006,0.0,0.21629999999999994,0.0,0.15243902439024393,1.0
BNA1186e,WRI1005949,1.0,1.0,,0.0453172205438066,1.0
BNA0684c,WRI1005982,0.0,1.0,0.0,0.3835287045386234,0.0
BNA1882,WRI1025857,0.0,0.0494,0.8,0.12,1.0
BNA0806,WRI1005612,0.0,1.0,0.30000000000000004,0.935672514619883,0.0
BNA0616a,WRI1005678,0.0,0.0,0.0,0.4285714285714286,1.0
BNA0250a,WRI1006087,0.16810000000000003,0.0,0.30000000000000004,0.7571428571428571,1.0
BNA1443,WRI1005797,0.0,1.0,,0.2684563758389261,0.0
BNA0897,WRI1005770,0.0,0.19879999999999998,0.0,0.9956709956709956,1.0
BNA0600b,WRI1005885,0.0,1.0,0.5,0.2524271844660194,1.0
BNA0085b,WRI1006022,0.0,0.0,0.8,0.13709677419354838,0.0
BNA1085,WRI1006077,0.0,0.42399999999999993,,0.9869565217391304,0.0
BNA1447a,WRI1006092,,0.05179999999999996,0.0,0.5798319327731092,1.0
BNA0176,WRI1006105,,1.0,1.0,1.0,1.0
BNA0557a,WRI1005584,0.0,0.023700000000000054,0.0,0.036262203626220346,1.0
BNA0287b,WRI1005944,0.14390000000000003,0.0,0.30000000000000004,0.32258064516129037,1.0
BNA1186a,WRI1005949,1.0,1.0,,0.40785498489425975,1.0
BNA1056,WRI1005601,0.0,0.0,0.19999999999999996,0.0004197481511093448,0.0
BNA0405b,WRI1005953,0.23950000000000005,0.0,0.4,0.007499999999999951,0.0
BNA1076b,WRI1005761,1.0,0.0,0.9,0.26714801444043323,0.0
BNA0065,WRI1006015,0.0,0.21629999999999994,0.0,0.45991561181434604,1.0
BNA1756,WRI1030385,0.0,,,0.14953271028037385,0.0
BNA1120,WRI1005662,0.4386,0.0,0.9,0.9222423146473778,1.0
BNA0748,WRI1005653,0.0,1.0,0.0,0.6733333333333333,1.0
BNA0420,WRI1005697,0.9168,0.0,1.0,0.5,1.0
BNA0822,WRI1025871,,0.027599999999999958,0.0,0.034810126582278444,1.0
BNA1360,WRI1030193,,,,0.9915254237288135,1.0
BNA1631,WRI1006063,0.00539999999999996,,0.0,0.2586206896551724,0.0
BNA0574b,WRI1005820,0.0,0.0,0.0,0.05127610208816713,1.0
BNA1125,WRI1005736,0.0,1.0,1.0,1.0,1.0
BNA0029,WRI1025883,9.999999999998899e-05,,,0.35280686082333834,1.0
BNA1061,WRI1006144,0.6241,0.0,0.7,0.07397622192866582,0.0
BNA0201a,WRI1030028,0.3933,,,0.015642458100558754,0.0
BNA0368,WRI1006097,,0.18469999999999998,,0.7305936073059361,0.0
BNA0117b,WRI1006015,0.0,0.23299999999999998,0.0,0.11473684210526325,0.0
