idx_1,idx_2,link,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2,pos_1,pos_2,0,1,2,3,4,5,6,y
BNA0005,WRI1005574,3,test,test,test,test,test,295,447,1.0,0.0,1.0,0.25,1.0,0.9979089999999999,0.9986615000000001,1
BNA0006,WRI1005574,3,test,test,test,test,test,303,447,1.0,0.0,1.0,0.25,1.0,0.9979089999999999,0.9986615000000001,1
BNA0007,WRI1005574,3,test,test,test,test,test,158,447,1.0,0.0,1.0,0.25,1.0,0.9979089999999999,0.9986615000000001,1
BNA0008,WRI1005574,3,test,test,test,test,test,88,447,1.0,0.0,1.0,0.25,1.0,0.9979089999999999,0.9986615000000001,1
BNA0010a,WRI1006011,1,test,test,test,test,test,1839,749,1.0,1.0,0.9,1.0,1.0,0.9997979000000001,0.9995151,1
BNA0010b,WRI1006149,1,test,test,test,test,test,1876,737,1.0,1.0,1.0,1.0,1.0,0.9998571999999999,0.998966,1
BNA0012a,WRI1006136,2,test,test,test,test,train,1715,815,1.0,1.0,0.0,0.7738095238095237,1.0,0.8278821000000001,0.7444006000000002,1
BNA0012b,WRI1006137,2,test,train,test,test,test,79,545,1.0,1.0,1.0,0.55,1.0,0.8278521,0.7443705999999999,1
BNA0015,WRI1005738,3,test,test,train,test,train,140,608,0.9607,0.0,,1.0,1.0,0.9994734000000001,0.9993970999999995,1
BNA0016,WRI1005738,3,test,test,test,test,test,118,608,0.9607,0.0,,0.7692307692307692,1.0,0.9994734000000001,0.9993970999999995,1
BNA0017,WRI1005738,3,test,test,test,test,test,317,608,0.9607,0.0,,0.8769230769230769,1.0,0.9994734000000001,0.9993970999999995,1
BNA0018,WRI1005738,3,test,test,test,test,train,129,608,0.9607,0.0,,0.8024691358024691,1.0,0.9994734000000001,0.9993970999999995,1
BNA0019,WRI1005737,3,test,test,test,test,test,1949,949,0.0,0.0,0.5,0.43693107932379716,1.0,0.9994734000000001,0.9993970999999995,1
BNA0020,WRI1005737,3,test,test,test,test,test,1593,949,0.0,0.0,0.30000000000000004,0.5630689206762028,1.0,0.9994734000000001,0.9993970999999995,1
BNA0021,WRI1005773,1,test,test,test,test,test,1512,821,1.0,1.0,1.0,1.0,1.0,0.8086323999999999,0.9973820000000003,1
BNA0025,WRI1005861,1,test,test,test,test,test,106,520,1.0,1.0,1.0,1.0,1.0,0.9982902999999999,0.9998997000000003,1
BNA0027,WRI1006151,1,test,test,test,test,test,1616,795,1.0,1.0,,1.0,1.0,0.9990938,0.9948149000000001,1
BNA0028a,WRI1025849,3,test,train,test,train,test,775,620,,1.0,1.0,0.2692307692307693,1.0,0.9936562,0.9975048999999998,1
BNA0028a,WRI1025881,2,test,test,test,test,test,775,623,,1.0,1.0,1.0,1.0,0.9936562,0.9975048999999998,1
BNA0028b,WRI1025849,3,test,test,test,test,train,873,620,,,1.0,0.7307692307692308,1.0,0.9936562,0.9975048999999998,1
BNA0033,WRI1005972,1,test,test,test,test,test,167,526,0.0,1.0,1.0,0.9381107491856678,1.0,0.9956778,0.9968695999999995,1
BNA0039,WRI1025858,1,test,test,test,train,test,535,981,1.0,1.0,,1.0,1.0,,,1
BNA0042,WRI1005653,1,test,test,test,test,train,1491,730,1.0,1.0,1.0,0.4809523809523809,1.0,0.9994821999999999,0.9968936999999997,1
BNA0045,WRI1006030,1,test,test,test,test,test,1869,699,1.0,0.0,0.30000000000000004,1.0,1.0,0.9993057999999999,0.9994034999999997,1
BNA0046,WRI1006037,1,test,test,test,test,test,1260,695,1.0,1.0,1.0,1.0,1.0,0.9994758,0.9987135000000003,1
BNA0051,WRI1005924,1,test,test,test,test,train,268,596,1.0,1.0,0.9,0.9888888888888889,1.0,0.9995836,0.9983271000000002,1
BNA0055,WRI1006121,1,test,test,test,test,test,1535,773,1.0,1.0,1.0,1.0,1.0,,,1
BNA0059b,WRI1005712,1,test,test,test,test,test,81,539,1.0,1.0,0.8,1.0,1.0,0.9977758999999999,0.9998916000000001,1
BNA0062,WRI1006109,1,test,test,test,test,test,1221,622,0.0,,1.0,1.0,1.0,0.9988530000000001,0.9989638000000006,1
BNA0065,WRI1005583,1,test,test,train,test,test,1603,710,1.0,1.0,1.0,1.0,1.0,0.5367052000000001,0.9989232000000001,1
BNA0066,WRI1005610,1,test,test,test,train,train,1625,801,1.0,0.0,1.0,1.0,1.0,0.9975456,0.9978887999999998,1
BNA0067,WRI1005584,1,test,test,test,test,train,1285,909,1.0,0.0,1.0,1.0,1.0,0.9975756,0.9978887999999998,1
BNA0068,WRI1005766,1,test,test,test,test,test,1797,814,1.0,0.0,0.9,1.0,1.0,0.9888237999999999,0.9907629999999997,1
BNA0073,WRI1005948,1,test,test,test,test,train,177,511,1.0,0.0,1.0,1.0,1.0,0.9984638,0.9994029999999995,1
BNA0074,WRI1005624,1,test,test,test,test,test,156,524,1.0,0.0,1.0,0.2274881516587678,1.0,0.9905562,0.999577,1
BNA0075,WRI1005934,3,test,test,test,test,train,63,589,1.0,0.0,,0.33333333333333337,1.0,0.9904261999999999,0.9907529999999994,1
BNA0076,WRI1005934,3,test,test,test,test,train,2,589,1.0,0.0,,0.33333333333333337,1.0,0.9904261999999999,0.9907529999999994,1
