idx_1,idx_2,pos_1,pos_2,0,1,2,3,4
BNA1810,WRI1005648,918,45,,0.0,0.09999999999999998,0.7450331125827815,0.0
BNA0088a,WRI1005841,901,779,1.0,1.0,1.0,0.46975088967971534,1.0
BNA0792,WRI1005999,641,145,1.0,1.0,1.0,1.0,1.0
BNA0864,WRI1005893,1690,939,1.0,1.0,1.0,0.33622183708838826,1.0
BNA0912,WRI1005687,786,154,0.0,1.0,1.0,1.0,1.0
BNA1508,WRI1006073,554,671,1.0,1.0,1.0,0.985254691689008,1.0
BNA0646a,WRI1005699,1674,702,0.978,1.0,0.0,0.2221654749744637,1.0
BNA1436,WRI1030286,675,552,0.6229,,,0.22282608695652173,0.0
BNA0283,WRI1005604,1908,640,1.0,1.0,1.0,1.0,1.0
BNA1473,WRI1025846,1013,956,0.9866,0.0,0.09999999999999998,0.12091898428053205,1.0
BNA0219,WRI1005641,537,847,0.021100000000000008,1.0,0.0,0.4415584415584416,0.0
BNA0598b,WRI1005839,1900,785,1.0,1.0,0.0,0.1473839351510685,0.0
BNA1186b,WRI1005750,516,824,0.42799999999999994,0.0,,0.9130434782608695,0.0
BNA0758,WRI1005744,1790,913,0.0,0.19100000000000006,0.4,0.3648648648648649,0.0
BNA0548a,WRI1005643,394,44,0.5476,0.0,0.9,0.041749999999999954,0.0
BNA0014,WRI1005748,1408,57,0.0,0.19599999999999995,0.0,0.5714285714285714,0.0
BNA0259,WRI1005986,653,155,0.0,1.0,0.0,0.4137931034482759,1.0
BNA0598a,WRI1005839,247,785,0.4386,1.0,0.4,0.10316875460574804,0.0
BNA0088b,WRI1005627,1640,71,1.0,1.0,0.9,1.0,1.0
BNA1187,WRI1005996,422,637,1.0,0.5398,0.0,1.0,1.0
BNA1161,WRI1005960,626,58,0.0,0.06220000000000003,0.8,0.4722222222222222,1.0
BNA1813,WRI1005904,313,730,0.5774,0.0,0.0,0.020576131687242816,0.0
BNA0692,WRI1005921,612,123,0.06940000000000002,0.32820000000000005,0.6,0.7756410256410257,1.0
BNA0091a,WRI1005665,115,974,0.7758,1.0,1.0,0.060975609756097615,0.0
BNA0777,WRI1005872,1932,179,1.0,0.0,0.9,1.0,1.0
BNA1523d,WRI1005584,807,707,0.0,0.0,0.0,0.011715481171548081,0.0
BNA0921,WRI1005687,737,154,0.0,1.0,0.0,0.9279999999999999,1.0
BNA0518b,WRI1006025,1940,857,1.0,0.0,0.0,0.4232613908872902,0.0
BNA1676,WRI1075564,325,704,0.0,0.0,0.0,0.44676470588235284,0.0
BNA1400a,WRI1006094,1645,680,0.0,0.2996,0.0,0.7510729613733905,1.0
BNA1486,WRI1005705,1697,690,1.0,1.0,1.0,0.9183673469387755,1.0
BNA1437,WRI1005925,916,650,0.08609999999999995,0.0,0.19999999999999996,0.83984375,1.0
BNA1449b,WRI1005964,700,92,0.0,0.06499999999999995,0.0,0.47058823529411764,1.0
BNA1712,WRI1025857,1364,926,0.0,0.24140000000000006,1.0,0.07590000000000008,1.0
BNA1084,WRI1005781,318,701,0.8596,0.2912,0.7,1.0,1.0
BNA1013,WRI1006070,648,161,0.0,1.0,0.0,0.2825322391559203,1.0
BNA1511a,WRI1005954,395,884,0.0,0.0,0.0,0.6642857142857144,0.0
BNA0660,WRI1006091,347,90,0.0,0.11870000000000003,0.0,0.21418286537077036,0.0
BNA1465d,WRI1005696,895,941,0.29089999999999994,0.0,0.0,0.1552941176470588,0.0
BNA0594,WRI1006072,948,50,0.0,0.0,,0.9314285714285715,0.0
BNA1199,WRI1005940,1878,100,0.33109999999999995,0.0,,0.3545454545454546,1.0
BNA0507b,WRI1005994,292,648,0.0,0.0,0.9,0.42682926829268286,0.0
BNA1260,WRI1005758,813,908,1.0,1.0,,1.0,1.0
BNA0046,WRI1006148,1924,216,0.0,1.0,0.0,0.6111111111111112,1.0
BNA0896,WRI1005902,853,715,0.0,0.2559,0.0,0.10515222482435593,0.0
BNA0616a,WRI1005678,1882,70,0.0,0.0,0.0,0.4285714285714286,1.0
BNA0245a,WRI1005669,1822,168,0.0,1.0,0.09999999999999998,0.23636363636363633,0.0
BNA0839,WRI1005687,767,154,0.0,1.0,0.0,0.7122507122507122,1.0
BNA0950,WRI1006070,599,161,1.0,1.0,1.0,1.0,1.0
BNA0510b,WRI1005822,1688,842,0.0,0.2895,,0.09759650400582665,0.0
BNA1164,WRI1006084,499,977,0.0,0.29489999999999994,0.7,0.41343669250646,0.0
BNA0616a,WRI1005888,1882,744,0.0,1.0,0.0,0.024489795918367308,0.0
BNA1055,WRI1006142,1747,928,1.0,1.0,,0.21135646687697163,1.0
BNA1492b,WRI1005852,954,883,0.0,0.0252,0.0,0.5882352941176471,1.0
BNA1247,WRI1006112,657,22,1.0,0.0,1.0,0.9919354838709677,1.0
BNA0177,WRI1005871,1672,754,0.0,0.1946,0.5,0.8204225352112677,0.0
BNA0136,WRI1005888,878,744,1.0,0.0,0.5,0.15102040816326534,1.0
BNA1520,WRI1005600,1754,6,0.44399999999999995,0.0,0.5,0.580110497237569,0.0
BNA0324,WRI1005687,584,154,1.0,1.0,1.0,1.0,1.0
BNA0364,WRI1006039,766,194,0.0,1.0,0.19999999999999996,0.7272727272727273,1.0
BNA1271,WRI1005728,968,0,0.0,1.0,,0.38240917782026773,1.0
BNA1630,WRI1005609,10,934,0.0,1.0,0.19999999999999996,0.47961630695443647,0.0
BNA1136,WRI1005634,679,800,0.0,0.20279999999999998,,0.8508771929824561,0.0
BNA0747,WRI1005851,643,209,0.0,1.0,0.0,0.7272727272727273,1.0
BNA0417,WRI1005928,1712,683,0.0,0.8461,0.0,0.03260869565217395,0.0
BNA0118,WRI1005655,279,192,0.0,0.23299999999999998,,0.673611111111111,0.0
BNA1186c,WRI1005926,517,658,0.11229999999999996,0.0,0.0,0.1071428571428571,0.0
BNA0737,WRI1006068,20,755,1.0,0.0,,0.12668918918918914,1.0
BNA0622,WRI1005942,1741,72,0.16759999999999997,0.0,0.9,0.4027586206896552,1.0
BNA1286,WRI1006021,1928,78,0.0,0.03649999999999998,0.19999999999999996,0.7851239669421488,1.0
BNA0140,WRI1005902,883,715,0.0,1.0,,0.36299765807962525,0.0
BNA1117,WRI1005841,828,779,0.15989999999999993,0.0,0.5,0.17272727272727273,1.0
BNA0124,WRI1005616,233,719,1.0,0.0,0.0,0.33152804642166345,1.0
BNA0417,WRI1005648,1712,45,1.0,1.0,1.0,1.0,1.0
BNA1817,WRI1005706,386,812,0.0,1.0,,0.3660504201680672,1.0
BNA1264,WRI1005776,874,895,1.0,1.0,1.0,1.0,1.0
BNA0753,WRI1005772,430,855,0.0,1.0,0.9,1.0,1.0
BNA1232,WRI1005650,153,52,0.0,0.06800000000000006,0.6,0.10729613733905574,1.0
BNA0232b,WRI1006137,1738,820,0.368,0.17669999999999997,0.0,0.4,0.0
BNA0419,WRI1005919,904,774,1.0,0.0,1.0,1.0,1.0
BNA0138,WRI1005824,1812,626,0.0,1.0,0.0,0.5773672055427252,0.0
BNA1209,WRI1005938,713,160,1.0,1.0,1.0,1.0,1.0
BNA1465d,WRI1005606,895,954,0.0,1.0,,0.1515151515151515,0.0
BNA1119,WRI1005964,760,92,0.0,0.06479999999999997,0.0,0.4901960784313726,1.0
