idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,5,6,score,y,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2
BNA0009,WRI1005594,728,823,,0.171,0.6,0.8426966292134831,0.0,0.5024084,0.8765392999999996,0.0,0,test,test,test,test,test
BNA0010a,WRI1006027,1839,723,0.0,0.0,,0.5445205479452055,1.0,0.9982121,0.8759748999999999,0.0,0,test,test,test,test,test
BNA0010a,WRI1006028,1839,731,0.0,0.0,0.6,0.2389937106918238,1.0,0.9791779,0.9980250999999996,0.0,0,test,test,test,test,test
BNA0010a,WRI1006029,1839,714,0.0,0.0,0.7,0.3773584905660377,1.0,0.9702621,0.9994250999999998,0.0,0,test,test,test,test,test
BNA0010a,WRI1006030,1839,699,0.0,0.0,0.0,0.4628930817610063,1.0,0.9825621,0.9967351,0.0,0,test,test,test,test,test
BNA0010a,WRI1006149,1839,737,0.0,1.0,0.0,0.3018867924528302,1.0,0.9959079,0.9992649,0.0,0,test,test,test,test,test
BNA0010b,WRI1005946,1876,837,0.9546,0.0,0.0,0.375,0.0,0.6038328,0.9752740000000004,0.0,0,test,test,test,test,test
BNA0010b,WRI1006011,1876,749,0.0,1.0,0.0,0.3018867924528302,1.0,0.9959672,0.997746,0.0,0,test,test,test,test,test
BNA0010b,WRI1006027,1876,723,0.0,0.0,,0.1643835616438356,1.0,0.9939772,0.8777439999999999,0.0,0,test,test,test,test,test
BNA0010b,WRI1006028,1876,731,0.0,0.0,0.0,0.7916666666666666,1.0,0.9834128,0.9962559999999996,0.0,0,test,test,test,test,test
BNA0010b,WRI1006029,1876,714,0.0,0.0,0.0,0.8,1.0,0.9660272,0.997656,0.0,0,test,test,test,test,test
BNA0010b,WRI1006030,1876,699,0.0,0.0,0.0,0.6521739130434783,1.0,0.9783272,0.994966,0.0,0,test,test,test,test,test
BNA0011,WRI1005762,1838,582,0.0748999999999999,0.0,0.0,0.6464285714285715,0.0,0.9731821,0.4973148999999999,0.0,0,test,test,test,train,test
BNA0011,WRI1005852,1838,476,0.0,0.044,0.0,0.4553571428571429,0.0,0.5113479,0.6539849000000004,0.0,0,test,test,test,test,test
