idx_1,idx_2,link
BNA0005,WRI1005574,3
BNA0006,WRI1005574,3
BNA0007,WRI1005574,3
BNA0008,WRI1005574,3
BNA0010a,WRI1006011,1
BNA0010b,WRI1006149,1
BNA0012a,WRI1006136,2
BNA0012b,WRI1006137,2
BNA0015,WRI1005738,3
BNA0016,WRI1005738,3
BNA0017,WRI1005738,3
BNA0018,WRI1005738,3
BNA0019,WRI1005737,3
BNA0020,WRI1005737,3
BNA0021,WRI1005773,1
BNA0025,WRI1005861,1
BNA0027,WRI1006151,1
BNA0028a,WRI1025849,3
BNA0028a,WRI1025881,2
BNA0028b,WRI1025849,3
BNA0033,WRI1005972,1
BNA0039,WRI1025858,1
BNA0042,WRI1005653,1
BNA0045,WRI1006030,1
BNA0046,WRI1006037,1
BNA0051,WRI1005924,1
BNA0055,WRI1006121,1
BNA0059b,WRI1005712,1
BNA0062,WRI1006109,1
BNA0065,WRI1005583,1
BNA0066,WRI1005610,1
BNA0067,WRI1005584,1
BNA0068,WRI1005766,1
BNA0073,WRI1005948,1
BNA0074,WRI1005624,1
BNA0075,WRI1005934,3
BNA0076,WRI1005934,3
BNA0080,WRI1005934,3
BNA0081,WRI1005864,1
BNA0082,WRI1006022,2
BNA0083,WRI1006145,3
BNA00832,WRI1006145,3
BNA0084,WRI1006023,2
BNA0085a,WRI1005950,2
BNA0085b,WRI1005951,2
BNA0085b2,WRI1005951,2
BNA0086,WRI1006024,3
BNA0087,WRI1006024,3
BNA0088a,WRI1005841,1
BNA0088b,WRI1005627,1
BNA0090,WRI1005665,1
BNA0091a,WRI1025851,1
BNA0093,WRI1005877,1
BNA0097,WRI1005962,1
BNA0100,WRI1005714,1
BNA0102,WRI1025844,1
BNA0103,WRI1005602,1
BNA0105,WRI1005713,1
BNA0106,WRI1006110,1
BNA0110,WRI1005615,1
BNA0111,WRI1005790,1
BNA0115,WRI1005935,1
BNA0116,WRI1005619,1
BNA0117a,WRI1005748,3
BNA0117b,WRI1005749,3
BNA0122,WRI1005616,3
BNA0123,WRI1005616,3
BNA0124,WRI1005616,3
BNA0129,WRI1005767,1
BNA0130,WRI1005862,1
BNA0131,WRI1030078,2
BNA0132,WRI1025877,2
BNA0133,WRI1025877,2
BNA0134,WRI1025877,2
BNA0135,WRI1005822,2
BNA0136,WRI1005822,2
BNA0137,WRI1005824,1
BNA0138,WRI1005822,2
BNA0139,WRI1005901,1
BNA0141,WRI1005912,2
BNA0142,WRI1005912,2
BNA0143,WRI1005912,2
BNA0144,WRI1005903,1
BNA0145,WRI1005902,3
BNA0146,WRI1005902,3
BNA0147,WRI1005676,1
BNA0156a,WRI1005651,1
BNA0156b,WRI1005652,1
BNA0157,WRI1005621,1
BNA0161,WRI1005622,3
BNA0162,WRI1005622,3
BNA0163,WRI1005622,3
BNA0164,WRI1005622,3
BNA0172a,WRI1005626,3
BNA0172b,WRI1005626,3
BNA0173,WRI1005576,1
BNA0174,WRI1005845,1
BNA0175,WRI1030037,2
BNA0176,WRI1006105,1
BNA0177,WRI1005777,2
BNA0178,WRI1005778,1
BNA0179,WRI1005777,2
BNA0183,WRI1005779,1
BNA0191,WRI1006106,2
BNA0194,WRI1005878,1
BNA0196,WRI1005631,1
BNA0199,WRI1005636,1
BNA0201b,WRI1025866,2
BNA0202,WRI1005638,1
BNA0207,WRI1005780,1
BNA0209,WRI1025845,1
BNA0211,WRI1005792,3
BNA0213,WRI1005793,3
BNA0214,WRI1005793,3
BNA0215,WRI1005916,3
BNA0216a,WRI1005916,3
BNA0216b,WRI1005916,3
BNA0217,WRI1005642,3
BNA0218,WRI1005642,3
BNA0219,WRI1005642,3
BNA0220,WRI1005710,2
BNA0221a,WRI1005706,2
BNA0221b,WRI1005706,2
BNA0221c,WRI1005968,2
BNA0222,WRI1005640,2
BNA0223a,WRI1005640,2
BNA0223b,WRI1005640,2
BNA0228,WRI1006128,1
