Date,WaermemengeInnenstadt,WaermemengeMHKW,GTWaermeleistung,WaermeleistungKessel4,WaermeleistungKessel5,WaermeleistungKessel6,GaspreisGT,GaspreisKessel,Spotpreis,CO2Preis,Aussentemperatur,Waermeeinspeisung,TempVorlauf,TempRuecklauf,MHKWTempVorlauf,MHKWTempRuecklauf,GasbezugKessel4,GasbezugKessel5,GasbezugKessel6,GasverbrauchGT,GTActive,Kessel4Active,Kessel5Active,Kessel6Active,CHPBonus,Gridcharges,HourlyLabourCostBoiler,HourlyLabourCostGT,HourlyWearCostBoiler,HourlyWearCostGT,DemandDrivenWearCostBoiler,DemandDrivenWearCostGT,PressureRuecklauf,PressureVorlauf,MHKWPressureRuecklauf,MinHourlySupply,MaxHourlySupply,AvaiIn,AvaiGT,AvaiKessel4,AvaiKessel5,AvaiKessel6,IsHoliday,IsVacation,GTWirkleistung,MHKWPressureV
1/1/202012:00:00 am,3.1,5.4,0,0,0,3.1,19.75,19.179,41.88,24.86,3.6,8.5,103.82,73.39,97.92,69.81,0.855,0.07875,5.1975,0.03085,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202001:00:00 am,2.8,5.4,0,0,0,3.1,19.75,19.179,38.6,24.86,3.2,8.2,103.91,74.39,100.8,70.37,0.855,0.4275,5.54625,-0.1646775,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202002:00:00 am,2.8,6,0,0,0,2.8,19.75,19.179,36.55,24.86,2.5,8.8,103.56,72.01,102.17,69.11,0.5625,0,5.5575,-0.088735,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202003:00:00 am,3.6,6.7,0,0,0,3.6,19.75,19.179,32.32,24.86,1.6,10.3,105.3,73.74,102.98,68.65,0.7425,0.25875,5.0625,-0.4015825,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202004:00:00 am,3.5,7.7,0,0,0,3.2,19.75,19.179,30.85,24.86,1,11.2,105.43,72.66,103.74,67.23,0.99,0.5175,3.04875,0.0501925,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202005:00:00 am,2.7,8.2,0,0,0,3.2,19.75,19.179,30.14,24.86,0.9,10.9,105.99,72.01,104.5,66.88,0,0,4.1175,0.0048925,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202006:00:00 am,4,8.9,0,0,0,4,19.75,19.179,30.17,24.86,1.4,12.9,106.21,72.14,104.45,66.88,0.045,0,4.5,-0.0682875,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202007:00:00 am,3.5,9.3,0,0,0,3.4,19.75,19.179,30,24.86,1.6,12.8,104.6,70.36,104.5,67.23,0.14625,0,4.455,-0.0291575,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202008:00:00 am,3.5,9.3,0,0,0,3.5,19.75,19.179,30.65,24.86,1.2,12.8,106.34,73.18,104.45,67.33,0,0,4.53375,-0.0571925,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202009:00:00 am,4,9.4,0,0,0,4.1,19.75,19.179,30.65,24.86,1.4,13.4,105.08,73.13,104.25,66.83,0,0,4.86,0.105605,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202010:00:00 am,2.9,9.1,0,0,0,3.2,19.75,19.179,30.27,24.86,1.7,12,104.17,74.65,105.36,67.28,0.2475,0.16875,4.82625,-0.2703825,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202011:00:00 am,3,8.9,0,0,0,3.1,19.75,19.179,30.34,24.86,2.6,11.9,104.9,76,103.23,67.64,0.27,0,4.78125,-0.117605,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202012:00:00 pm,3,8.5,0,0,0,3,19.75,19.179,30.99,24.86,3.4,11.5,104.12,75.26,102.02,67.89,0,0,4.08375,0.0025675,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202001:00:00 pm,2.8,7.7,0,0,0,2.6,19.75,19.179,30.04,24.86,4.4,10.5,102.26,74.87,101.82,67.79,0.19125,0,4.17375,-0.1245425,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202002:00:00 pm,2.7,7.4,0,0,0,2.6,19.75,19.179,30.75,24.86,4.7,10.1,102.47,74.52,99.49,67.89,0,0,3.61125,0.0270425,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202003:00:00 pm,3.1,7.5,0,0,0,3.2,19.75,19.179,32.11,24.86,5.2,10.6,101.52,74.48,100.25,67.89,0,0.07875,3.52125,-0.0834525,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202004:00:00 pm,3,8,0,0,0,3,19.75,19.179,35.98,24.86,4.7,11,102.3,73.96,99.18,67.89,0,0,3.83625,-0.06918,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202005:00:00 pm,3.1,8.4,0,0,0,3.1,19.75,19.179,40.4,24.86,4,11.5,102.26,73.18,101.26,67.59,0.18,0,4.1625,-0.155035,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202006:00:00 pm,3.2,8.7,0,0,0,3.1,19.75,19.179,44.05,24.86,2.5,11.9,104.43,73.65,102.68,67.59,0,0,4.15125,-0.034805,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202007:00:00 pm,3.5,8.8,0,0,0,3,19.75,19.179,43.15,24.86,2.4,12.3,104.25,74.96,103.54,67.59,0,0.19125,4.2075,-0.042185,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202008:00:00 pm,3.5,8.6,0,0,0,3.2,19.75,19.179,43.45,24.86,1.5,12.1,105.21,74.7,103.84,68.04,0.19125,0,4.2975,-0.16965,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
1/1/202009:00:00 pm,2.7,8.3,0,0,0,2.9,19.75,19.179,40.68,24.86,1.5,11,105.21,76.39,102.83,68.55,0,0,4.325625,-0.097845,0,1,0,0,15,4.7,0,53,0,53,1.5,0,8,8,8,1,11,1,1,1,1,1,0,0,0,8
