http://www.theworldavatar.com/kb/ships/Ship-563066450.owl#Ship-563066450,"(38.5338, 28.6252)",1
http://www.theworldavatar.com/kb/ships/Ship-563040948.owl#Ship-563040948,"(1.30629, 103.69764)",1
http://www.theworldavatar.com/kb/ships/Ship-563040072.owl#Ship-563040072,"(1.21544, 103.78318)",1
http://www.theworldavatar.com/kb/ships/Ship-563040311.owl#Ship-563040311,"(1.236, 103.64006)",1
http://www.theworldavatar.com/kb/ships/Ship-563062740.owl#Ship-563062740,"(1.3928, 103.97496)",1
http://www.theworldavatar.com/kb/ships/Ship-563066420.owl#Ship-563066420,"(1.35085, 104.05671)",1
http://www.theworldavatar.com/kb/ships/Ship-563040717.owl#Ship-563040717,"(1.2943, 103.75614)",1
http://www.theworldavatar.com/kb/ships/Ship-563044470.owl#Ship-563044470,"(1.30719, 103.72731)",1
http://www.theworldavatar.com/kb/ships/Ship-563040560.owl#Ship-563040560,"(1.24075, 103.61622)",1
http://www.theworldavatar.com/kb/ships/Ship-563026550.owl#Ship-563026550,"(1.25711, 103.72971)",1
http://www.theworldavatar.com/kb/ships/Ship-563041138.owl#Ship-563041138,"(1.26885, 103.86548)",1
http://www.theworldavatar.com/kb/ships/Ship-563040520.owl#Ship-563040520,"(1.39859, 103.97612)",1
http://www.theworldavatar.com/kb/ships/Ship-563010020.owl#Ship-563010020,"(1.39363, 103.94401)",1
http://www.theworldavatar.com/kb/ships/Ship-563041148.owl#Ship-563041148,"(1.29748, 103.64866)",1
http://www.theworldavatar.com/kb/ships/Ship-563040243.owl#Ship-563040243,"(1.26301, 103.92915)",1
http://www.theworldavatar.com/kb/ships/Ship-563041413.owl#Ship-563041413,"(1.298, 103.73007)",1
http://www.theworldavatar.com/kb/ships/Ship-563037320.owl#Ship-563037320,"(1.29516, 103.76112)",1
http://www.theworldavatar.com/kb/ships/Ship-563040476.owl#Ship-563040476,"(1.31215, 104.08325)",1
http://www.theworldavatar.com/kb/ships/Ship-563041383.owl#Ship-563041383,"(1.38862, 104.00788)",1
http://www.theworldavatar.com/kb/ships/Ship-563016940.owl#Ship-563016940,"(1.2275, 103.777)",1
http://www.theworldavatar.com/kb/ships/Ship-563065050.owl#Ship-563065050,"(1.21913, 103.75229)",1
http://www.theworldavatar.com/kb/ships/Ship-563043310.owl#Ship-563043310,"(1.39915, 103.95817)",1
http://www.theworldavatar.com/kb/ships/Ship-563041453.owl#Ship-563041453,"(1.30034, 103.70215)",1
http://www.theworldavatar.com/kb/ships/Ship-563040552.owl#Ship-563040552,"(1.27074, 103.86708)",1
http://www.theworldavatar.com/kb/ships/Ship-563041158.owl#Ship-563041158,"(1.30167, 103.72918)",1
http://www.theworldavatar.com/kb/ships/Ship-563046760.owl#Ship-563046760,"(1.24509, 103.9101)",1
http://www.theworldavatar.com/kb/ships/Ship-563035450.owl#Ship-563035450,"(12.82805, 100.82292)",1
http://www.theworldavatar.com/kb/ships/Ship-563044560.owl#Ship-563044560,"(1.17622, 103.7162)",1
http://www.theworldavatar.com/kb/ships/Ship-563045720.owl#Ship-563045720,"(1.41978, 103.92618)",1
http://www.theworldavatar.com/kb/ships/Ship-563068910.owl#Ship-563068910,"(1.27926, 103.9544)",1
http://www.theworldavatar.com/kb/ships/Ship-563038870.owl#Ship-563038870,"(1.21926, 103.7942)",1
http://www.theworldavatar.com/kb/ships/Ship-563023510.owl#Ship-563023510,"(1.28851, 103.75369)",1
