"14575-93-0","-1223169.5844515471","-149.0","{[O:O1][H:H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C4]{1}[H6]][[C5]{1}[C8]][[C2]{1}[H2]][[C6]{1}[H9]][[C7]{2}[O1]][[C10]{1}[C5]][[C3]{1}[C7]][[C1]{1}[C2]][[C7]{1}[C8]][[C2]{1}[C5]][[C4]{1}[H7]][[C2]{1}[C6]][[C3]{1}[H4]][[C10]{1}[H16]][[C6]{1}[H8]][[C4]{1}[H5]][[C8]{1}[H10]][[C9]{1}[H12]][[C10]{1}[H15]][[C3]{1}[H3]][[C1]{1}[C3]][[C10]{1}[H14]][[C5]{1}[C9]][[C6]{1}[C8]][[C1]{1}[C4]][[C9]{1}[H13]][[C9]{1}[H11]][[C1]{1}[H1]]}"
"120-92-3","-710372.3806704414","-197.4","{[O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C5,C1,C2]}","{[[C3]{1}[H8]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H5]][[C2]{1}[C4]][[C1]{1}[C3]][[C3]{1}[H7]][[C5]{2}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[C4]{1}[C5]][[C2]{1}[H3]][[C1]{1}[C2]][[C4]{1}[H6]]}"
"100-40-3","-819207.3672050987","69.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H7]][[C4]{1}[C6]][[C6]{1}[C8]][[C7]{2}[C8]][[C8]{1}[H12]][[C3]{1}[C5]][[C1]{1}[H1]][[C7]{1}[H11]][[C4]{1}[H6]][[C3]{1}[C4]][[C4]{1}[H5]][[C6]{1}[H9]][[C5]{1}[C7]][[C6]{1}[H10]][[C1]{2}[C2]][[C5]{1}[H8]][[C3]{1}[H4]][[C2]{1}[H3]][[C1]{1}[H2]][[C2]{1}[C3]]}"
"496-11-7","-916211.0449324957","59.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H5]][[C3]{1}[H2]][[C4]{1}[H3]][[C6]{2}[C9]][[C1]{1}[C4]][[C7]{1}[H7]][[C3]{1}[C7]][[C3]{1}[H1]][[C2]{1}[C6]][[C5]{1}[C7]][[C6]{1}[H6]][[C8]{1}[H9]][[C1]{1}[C3]][[C5]{1}[H4]][[C9]{1}[H10]][[C7]{1}[H8]][[C8]{1}[C9]][[C1]{2}[C2]][[C2]{1}[C5]][[C4]{2}[C8]]}"
"103-65-1","-919368.0322057143","7.82","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C4]{2}[C6]][[C9]{1}[H12]][[C6]{1}[C8]][[C5]{2}[C7]][[C1]{1}[C2]][[C2]{1}[C4]][[C8]{1}[H11]][[C2]{1}[H4]][[C4]{1}[C5]][[C7]{1}[H10]][[C1]{1}[C3]][[C5]{1}[H8]][[C3]{1}[H5]][[C3]{1}[H7]][[C7]{1}[C9]][[C2]{1}[H3]][[C8]{2}[C9]][[C6]{1}[H9]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H6]]}"
"74-99-7","-306257.01997666847","185.4","{[H:H4,H3,H2,H1][C:C3,C1,C2]}","{[[C1]{1}[H1]][[C2]{3}[C3]][[C1]{1}[C2]][[C3]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"41487-78-9","-915563.4427889177","240.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C8]{1}[H7]][[C6]{1}[C8]][[C9]{1}[H9]][[C4]{1}[C6]][[C6]{1}[C7]][[C1]{1}[H2]][[C7]{1}[H5]][[C7]{1}[H6]][[C5]{1}[C8]][[C8]{1}[H8]][[C5]{1}[C9]][[C2]{1}[C4]][[C2]{1}[H3]][[C9]{1}[H10]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H4]][[C3]{2}[C4]][[C1]{1}[H1]][[C3]{1}[C5]][[C7]{1}[C9]]}"
"98-01-1","-901455.1975470764","-151.4","{[O:O2,O1][H:H4,H3,H2,H1][C:C4,C3,C5,C1,C2]}","{[[C4]{2}[C5]][[C1]{1}[C3]][[C4]{1}[O1]][[C2]{1}[C5]][[C1]{2}[C2]][[C5]{1}[H4]][[C4]{1}[H3]][[C3]{2}[O2]][[C3]{1}[H2]][[C2]{1}[H1]][[C1]{1}[O1]]}"
"71032-67-2","-722351.6250625182","-44.6","{[H:H8,H9,H7,H6,H5,H4,H3,H13,H2,H14,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C6]{1}[H10]][[C1]{1}[C4]][[C2]{1}[H2]][[C5]{1}[H8]][[C5]{1}[C7]][[C3]{1}[C5]][[C2]{1}[C3]][[C3]{1}[H4]][[C4]{1}[H5]][[C7]{1}[H14]][[C4]{1}[C6]][[C1]{1}[H1]][[C4]{1}[H6]][[C6]{1}[H11]][[C6]{1}[H9]][[C7]{1}[H12]][[C1]{1}[C3]][[C7]{1}[H13]][[C1]{1}[C2]][[C5]{1}[H7]]}"
"2566-57-6","-715968.556687675","119.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{2}[C3]][[C7]{1}[H10]][[C6]{1}[H7]][[C2]{1}[H2]][[C1]{1}[H1]][[C5]{1}[C6]][[C2]{1}[C4]][[C4]{1}[H5]][[C6]{1}[C7]][[C5]{1}[H8]][[C3]{1}[C5]][[C4]{1}[H6]][[C5]{1}[C7]][[C2]{1}[H3]][[C3]{1}[H4]][[C1]{1}[C2]][[C7]{1}[H9]][[C4]{1}[C6]]}"
